time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.15857294511,56.3667117838,183.47832690299998,51.1500981994,13.712794388199999,157.192062394,230.957702533,8.459248906760001,25.6228476715,55.6490627167,3.46684316012,457.595466933
466,219.526869647,7.84627753617,61.3295817556,181.299846345,55.7187304091,13.163232803344727,160.58570238299998,214.37725676099998,8.71630886376,25.765369785100003,53.6113390771,3.2838895320892334,184.98858395099998
2026,216.47869873046875,7.69012983171,59.675291765,180.210606066,50.967352911000006,12.9149485752,158.88888238799998,226.81259109,7.688069035780001,25.6228476715,41.855003356933594,3.46684316012,253.140304696
3395,223.50295841,8.15857294511,58.0210017744,182.38908662400002,53.34304166,13.712794388199999,158.88888238799998,233.03025825400002,7.945128992769999,25.337803444499997,46.4793063383,3.30985629143,196.083050118
4869,227.479047173,9.2516068764,58.0210017744,177.94140625,53.1602963716,14.1117172947,155.49524240000002,241.32048114,7.688069035780001,25.337803444499997,43.4227208788,3.30985629143,243.630762267
6397,213.562736503,8.15857294511,61.3295817556,176.942885229,49.1399000271,13.1808971795,158.88888238799998,208.159589597,8.20218894977,25.819965362548828,37.3095499599,3.15286942274,289.593550676
7815,215.550780885,8.15857294511,58.0210017744,179.121365787,51.698334064499996,13.1808971795,158.88888238799998,208.1595916748047,6.91688916479,26.1929361256,37.3095499599,3.15286942274,256.310152173
9279,215.550780885,7.84627753617,62.9838717462,180.210606066,53.525786948400004,13.579820086,158.88888238799998,229.921424672,6.916889190673828,26.0504140121,42.403859059,3.15286942274,183.40367126464844
10914,217.53882526599998,8.31472064958,59.675291765,178.03212550799998,51.515588776099996,13.4468457839,158.88888238799998,228.885146811,7.30247910028,26.0504140121,42.403859059,3.30985629143,351.40557646900004
12239,219.526869647,8.47086835405,61.3295817556,179.121365787,57.1806927162,14.3776658991,155.4952392578125,275.517650544,8.07365897127,26.3354582391,41.384997239200004,3.46684316012,262.649847126
13599,219.526869647,9.56390228534,54.712421793199994,176.942885229,50.7846076226,13.579820086,155.49524240000002,240.28420327900002,9.35895875625,26.3354582391,42.403859059,3.30985629143,240.46091479
14920,221.514914029,7.834044933319092,59.046695709228516,181.299846345,53.196468353271484,13.313871481700001,155.49524240000002,223.703757508,8.20218894977,26.6205024661,41.384997239200004,3.30985629143,183.403660212
