time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.909391309360001,58.0210017744,175.85364495,61.018343772399994,15.574434618699998,174.160262337,502.462502045,15.3998677456,23.49959945678711,15.9134517436,1.26902699842,186.57350768900002
551,213.80364990234375,7.221686718300001,54.712421793199994,176.942885229,61.018343772399994,14.9095631078,174.160262337,450.64860900800005,12.4436782402,23.7700601959,14.894589923699998,1.11204012973,243.630762267
2038,221.514914029,7.53398212724,59.675291765,180.210606066,63.394032521499994,15.308486014300001,174.160262337,558.421506524,18.356057251099998,23.342493855300003,18.641782760620117,1.26902699842,205.592592548
3413,213.562736503,7.221686718300001,67.946741718,176.18765258789062,69.7901176151,16.9041776404,172.463442343,607.126565979,13.986037982200001,23.342493855300003,23.0454844823,1.42601386711,178.648888997
4931,211.57469212200002,7.221686718300001,66.29245172739999,179.121365787,69.6073723267,16.6382290361,169.93338012695312,472.6500244140625,12.0580883047,23.485015968800003,23.0454844823,1.4612385034561157,167.55442283
6373,211.57469212200002,6.690483570098877,64.6381617368,178.03212550799998,71.8003157874,16.9041776404,170.766622349,617.489344586,11.929558326199999,23.6275380823,22.0266226625,1.26902699842,188.64874267578125
7939,211.57469212200002,6.909391309360001,61.3295817556,176.942885229,62.76469039916992,15.40365219116211,169.069802354,561.530340106,10.7727885197,23.485015968800003,22.0266226625,1.42601386711,180.23381273599998
9369,209.58664774099998,6.597095900419999,64.6381617368,178.03212550799998,73.8105139597,17.7020234535,172.463442343,520.079225677,10.130138627200001,23.485015968800003,21.0077608427,1.58300073581,181.81873647400002
10934,219.526869647,6.28480049148,62.44196319580078,179.121365787,75.4552215552,17.8349977556,172.463442343,508.68016920900004,10.0016086487,23.485015968800003,21.0077608427,1.58300073581,213.517211239
11144,217.53882526599998,6.44094819595,54.712421793199994,179.121365787,71.9830610758,17.0371519426,174.160262337,495.20855702,14.70123291015625,23.485015968800003,22.0266226625,1.7399876044999998,246.800609743
