time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,7.53398212724,49.749551821400004,175.85364495,69.4246270383,17.436074849100002,174.160262337,345.98454507400004,17.8419373371,23.485015968800003,42.403859059,2.21094821058,592.313984686
1156,217.53882526599998,7.221686718300001,56.3667117838,181.299846345,69.2418817499,17.9679720578,175.857082332,316.968764973,14.3716279177,23.485015968800003,35.6422233581543,2.05396134188,183.403660212
2065,217.53882526599998,7.0655390138300005,58.0210017744,179.121365787,63.394032521499994,16.6382290361,170.766622349,258.93720477200003,12.1866182832,24.0551044229,62.7810954555,2.21094821058,249.97045722
3500,221.514914029,7.0655390138300005,58.0210017744,182.38908662400002,65.7697212705,15.178488731384277,172.463442343,283.80787343,10.6442585412,23.342493855300003,63.799957275299995,2.21094821058,221.44182993099997
3885,221.514914029,7.3778344227699995,46.44097184020001,175.85364495,62.114815502700004,16.2393061295,169.069802354,259.973482633,11.801028347699999,23.9125823094,57.686786356400006,2.05396134188,299.10309310599996
4960,227.479047173,7.53398212724,56.3667117838,182.38908662400002,65.2214854054,16.6382290361,172.463442343,274.481372683,12.0580883047,23.342493855300003,47.49816815810001,2.05396134188,210.347363763
7993,221.514914029,8.00242524064,46.44097184020001,176.942885229,63.2112872331,16.106331827400002,175.857082332,269.29998338,10.130138627200001,23.342493855300003,49.5358917978,2.21094821058,573.294899827
13978,225.49100279099997,8.31472064958,43.132391858999995,175.85364495,61.93207021439999,15.840383223,174.160262337,264.11859407599997,9.10189879925,23.6275380823,34.2529645004,2.52492194796,262.649847126
15280,221.514914029,8.15857294511,46.44097184020001,172.585924113,64.125013675,15.707408920799999,179.25072232,236.13909183599998,7.55953905728,23.342493855300003,34.2529645004,2.6819088166599996,336.6971740722656
16477,227.479047173,8.47086835405,44.7866818496,176.942885229,59.9218720421,15.4414603165,169.069802354,234.066536115,8.33071892827,23.6275380823,34.2529645004,2.6819088166599996,273.744313294
17892,223.50295841,7.84627753617,44.7866818496,175.85364495,56.632456851099995,15.1755117121,167.37298236,222.66747964700002,8.07365897127,23.485015968800003,40.3661354193,2.8388956853500003,245.215686005
19350,225.49100279099997,8.47086835405,46.44097184020001,175.85364495,59.19089088850001,15.308486014300001,169.069802354,238.21164755799998,8.58777888526,23.342493855300003,47.49816815810001,2.9958825540400005,143.780566755
20785,227.479047173,9.72004998981,43.132391858999995,175.85364495,60.835598483999995,16.106331827400002,170.766622349,222.66747964700002,9.616018713239999,23.9125823094,46.4793063383,2.6819088166599996,330.801567871
21522,219.526869647,9.87619769428,43.132391858999995,173.675164392,,,,,,,48.5170299779,2.52492194796,311.782483012
21931,211.57469212200002,9.56390228534,46.44097184020001,168.228962997,,,,,,,51.5736154374,2.52492194796,340.311110301
22205,219.526869647,10.6569362166,38.1695218873,171.496683834,67.7799194428,17.3031005469,172.463442343,254.79209333,10.9013184982,23.9125823094,51.5736154374,2.6819088166599996,375.179432543
23680,213.562736503,9.2516068764,46.44097184020001,170.407443555,62.4803060795,16.106331827400002,170.766622349,246.50187044400002,10.5157285627,23.6275380823,58.7056481762,2.5342252254486084,286.4237032
24190,218.45571899414062,9.40775458087,44.7866818496,171.496683834,,,,,,,60.743371815799996,2.8388956853500003,395.78344114099997
25250,211.57469212200002,10.0323453987,46.44097184020001,170.407443555,,,,,,,59.724509996,2.36793507927,617.672764499
26577,217.53882526599998,8.783163762989998,49.330787658691406,172.585924113,60.104617330500005,15.973357525199999,169.069802354,259.973482633,8.58777888526,23.0574496283,58.7056481762,2.21094821058,326.046796657
27955,219.526869647,8.31472064958,53.0581318026,175.85364495,,,,,,,50.5547536176,1.89697447319,240.46091479
29340,215.550780885,8.31472064958,54.712421793199994,175.85364495,64.125013675,16.9041776404,170.766622349,275.517650544,12.169570922851562,23.0574496283,50.5547536176,2.05396134188,324.461872918
29974,241.395357842,8.545292854309082,43.132391858999995,170.59585571289062,57.1806927162,15.1755117121,170.63832092285156,172.926142332,14.3716279177,25.480325558,34.2529645004,1.42601386711,
30660,235.431224698,8.31472064958,41.4781018684,174.764404671,52.37142562866211,15.707408920799999,162.28252237700002,170.85358661,12.1866182832,23.564847946166992,31.196379040900002,1.58300073581,226.19660114599998
32180,223.50295841,7.3778344227699995,49.749551821400004,176.942885229,58.459909735,15.1755117121,167.37298236,157.381974421,15.656927702599999,26.3354582391,27.120931761599998,1.89697447319,223.02675366900002
35100,223.50295841,8.47086835405,48.0952618308,175.85364495,49.6881358922,12.9149485752,170.766622349,222.01461791992188,13.0863281327,25.480325558,49.5358917978,2.36793507927,204.00766881
