time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.72004998981,31.552361924899998,174.764404671,58.2771644466,14.244691596900001,152.10160241100002,219.558646065,14.2430979392,34.4592187094,43.4227208788,2.9958825540400005,633.5220018809999
990,235.431224698,10.1884931032,33.206651915500004,176.942885229,47.495192431599996,11.718179855599999,148.707962423,197.79681098900002,14.5001578962,34.7442629365,45.460444518500005,2.8388956853500003,471.859780578
1343,237.419269079,8.62701605852,34.8609419061,182.38908662400002,,,,,,,49.5358917978,2.9958825540400005,399.9940490722656
1818,237.419269079,7.69012983171,38.1695218873,183.47832690299998,50.7846076226,,,,,,39.683040618896484,2.9958825540400005,237.29106731299999
2323,235.431224698,7.221686718300001,38.1695218873,182.38908662400002,53.7085322368,13.978742992599999,150.404782417,156.34569656,19.3842970791,31.3237322121,49.5358917978,2.9958825540400005,173.89411778299998
3288,239.40731346,7.3778344227699995,44.7866818496,185.65680746099997,55.3532398323,13.371211051940918,155.49524240000002,147.01919581299998,20.2840069286,30.6111216446,42.403859059,2.8388956853500003,167.55442283
3749,239.40731346,7.221686718300001,41.4781018684,182.38908662400002,56.084220985900004,14.1117172947,155.49524240000002,135.620139345,19.127237122100002,30.468599531,40.3661354193,2.36793507927,207.17751628599999
5510,235.431224698,6.909391309360001,44.7866818496,181.299846345,57.728928581400005,14.244691596900001,160.58570238299998,109.71319282700001,9.744548691739999,30.183555304000002,32.2152408608,2.36793507927,205.592592548
6803,232.2661895751953,7.0655390138300005,41.4781018684,183.47832690299998,57.546183293,14.244691596900001,155.49524240000002,167.0523223876953,11.801028347699999,30.468599531,27.120931761599998,2.21094821058,232.53629609900003
8228,,7.3778344227699995,,,59.19089088850001,14.7765888056,158.88888238799998,91.06019133379999,14.652584075927734,31.6087764392,25.083208122,2.05396134188,230.95137236
9723,235.431224698,8.436529159545898,38.288612365722656,179.08201599121094,59.9218720421,14.643614503399998,155.49524240000002,113.85830427,11.1583784552,30.3260774175,27.120931761599998,2.21094821058,242.045838528
11118,,7.84627753617,,182.38908662400002,59.7391267537,14.510640201300001,157.192062394,169.817308749,10.7727885197,30.468599531,29.158655401300003,2.36793507927,232.53629609900003
12558,227.479047173,8.15857294511,43.132391858999995,178.03212550799998,57.3634380046,14.1117172947,157.192062394,220.594923925,14.114567960699999,29.898511077,29.158655401300003,2.21094821058,294.348321891
13998,225.49100279099997,8.47086835405,43.132391858999995,176.942885229,54.44438171386719,13.579820086,158.95809936523438,328.36782144200004,15.2713377671,33.565574645996094,29.158655401300003,2.348113536834717,278.499084509
