time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.70620392799998,8.31472064958,43.132391858999995,164.96124216,70.1556081919,18.366894964300002,162.28252237700002,585.364730903,24.525496219,22.4873611742,41.384997239200004,2.36793507927,825.2977742119999
500,211.57469212200002,6.597095900419999,53.0581318026,167.07977294921875,64.6732495402,16.181381225585938,160.58570238299998,526.2968928409999,20.522781372070312,22.202316947199996,32.2152408608,2.05396134188,319.707101704
848,211.57469212200002,6.44094819595,49.749551821400004,173.675164392,59.7391267537,16.106331827400002,160.58570238299998,531.478282145,18.098997294100002,22.3448390607,31.196379040900002,1.89697447319,284.838779462
2450,209.58664774099998,6.75324360489,53.0581318026,174.764404671,60.104617330500005,15.574434618699998,162.28252237700002,553.240117221,13.7289780252,22.4873611742,26.1020699418,2.05396134188,394.198517402
5280,211.57469212200002,5.972505082540001,54.712421793199994,176.942885229,57.728928581400005,15.308486014300001,162.28252237700002,576.0382301569999,12.9577981542,22.3448390607,18.970037203,2.21094821058,399.26617431640625
5812,211.57469212200002,6.44094819595,51.403841811999996,175.85364495,61.68305587768555,15.574434618699998,162.07102966308594,580.1833416000001,12.315148261700001,22.772405401300002,31.04364013671875,2.36793507927,261.064923388
6695,207.59860336,6.44094819595,51.403841811999996,174.764404671,57.3634380046,14.9095631078,163.979342371,562.42822265625,11.929558326199999,23.0574496283,22.0266226625,4.2517775035900005,154.875032923
7985,205.610558978,6.909391309360001,48.0952618308,171.496683834,56.4497115627,14.3776658991,163.979342371,625.7795674719999,13.0863281327,23.005571365356445,26.1020699418,7.5485017461399995,172.309194044
9595,195.670337072,7.221686718300001,43.132391858999995,168.228962997,53.34304166,13.8457686904,162.28252237700002,680.702294091,11.286908433699999,22.6298832877,33.234102680599996,9.903304776539999,143.780566755
10275,201.63447021599998,7.0655390138300005,33.206651915500004,163.87200188100002,,,,,,,34.2529645004,10.374265382599999,200.837821333
11005,197.658381453,6.797358512878418,31.552361924899998,166.050482439,53.34304166,14.3776658991,163.979342371,641.323735383,11.672498369200001,23.485015968800003,36.2906881401,11.3161865948,135.855948064
12450,205.610558978,6.597095900419999,38.1695218873,170.407443555,,,,,,,37.3095499599,12.2581078069,145.365490494
13875,209.58664774099998,6.597095900419999,41.4781018684,172.585924113,,,,,,,38.3284117797,12.2581078069,135.855948064
15310,197.6967010498047,6.44094819595,44.7866818496,174.764404671,,,,,,,39.3472735995,9.444282531738281,148.53533797
16745,215.550780885,6.44094819595,44.994449615478516,173.675164392,,,,,,,40.3661354193,10.0602916452,154.875032923
