time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.0655390138300005,44.7866818496,174.764404671,59.7391267537,14.801140785217285,153.79842240600001,240.28420327900002,12.7007381972,29.3284226229,82.13947003210001,4.2517775035900005,319.707101704
800,217.53882526599998,7.3778344227699995,39.8238118779,174.764404671,59.0081456001,15.308486014300001,155.49524240000002,230.957702533,16.042517638099998,29.1859005094,82.13947003210001,4.2517775035900005,368.83973759
2260,219.526869647,7.0655390138300005,44.7866818496,174.764404671,63.2112872331,16.2393061295,155.49524240000002,250.646981887,13.8575080037,29.61346685,85.19605549159999,4.40876437228,145.365490494
4015,215.550780885,6.909391309360001,36.5152318967,168.228962997,55.9014756975,14.7765888056,155.49524240000002,255.82837119,14.5001578962,29.7559889635,96.40353550969999,4.565751240969999,417.972373476
5095,221.514914029,7.0655390138300005,36.5152318967,174.764404671,,,,,,,103.53556824799999,4.87972497836,61.3645323653
6580,219.526869647,7.53398212724,34.8609419061,170.407443555,,,,,,,108.629877348,5.036711847049999,235.706143575
7980,219.526869647,7.69012983171,33.206651915500004,171.496683834,,,,,,,107.611015528,4.72273810967,137.440871802
9415,223.50295841,7.53398212724,36.5152318967,173.675164392,,,,,,,109.648739167,4.565751240969999,423.6451721191406
12320,227.479047173,7.53398212724,39.8238118779,178.03212550799998,55.170494543900006,14.244691596900001,153.79842240600001,291.061818455,13.986037982200001,29.1859005094,98.44125914930001,4.09479063489,191.328278904
13730,,8.00242524064,,,50.967352911000006,13.1808971795,155.49524240000002,288.989262734,15.9139876596,29.3284226229,95.3846736898,4.09479063489,
15175,229.467091554,8.00242524064,37.21405792236328,175.85364495,54.8050039672,13.313871481700001,157.192062394,325.258987859,15.528397724100001,29.4709447364,87.23377913120001,2.5249218940734863,219.856906192
19495,229.467091554,8.939311467460001,39.8238118779,199.24485778808594,55.9014756975,14.3776658991,157.192062394,366.710102289,16.1710476166,29.7559889635,65.83768091489999,3.6238300288199996,262.649847126
20930,231.455135935,8.31472064958,39.8238118779,176.942885229,56.81520213939999,14.510640201300001,155.49524240000002,358.41987940300004,13.8575080037,30.468599531,58.7056481762,3.46684316012,189.743355165
22370,235.431224698,8.783163762989998,39.8238118779,179.121365787,56.9979474278,13.579820086,162.28252237700002,414.37888388199997,13.879387855529785,31.1812100986,59.724509996,3.6238300288199996,169.13934656799998
25245,233.443180316,8.47086835405,39.8238118779,178.03212550799998,53.525786948400004,,,,,,59.724509996,3.9378037662,121.59163442
28137,235.431224698,8.62701605852,34.8609419061,176.942885229,51.18564987182617,13.712794388199999,157.192062394,461.011387615,18.6131172081,29.67690658569336,40.27339172363281,3.46684316012,186.57350768900002
29574,229.467091554,8.47086835405,41.4781018684,175.85364495,54.074022813599996,12.9149485752,163.979342371,433.031885376,12.8292681757,31.7512985527,48.5170299779,3.6238300288199996,256.310152173
36814,229.467091554,9.2516068764,43.132391858999995,176.942885229,59.7391267537,14.244691596900001,165.676162366,405.052383136,15.0142778101,31.3237322121,53.6113390771,3.30985629143,186.57350768900002
37607,227.479047173,9.40775458087,38.1695218873,174.764404671,61.018343772399994,14.9095631078,158.88888238799998,368.78265801,13.471918068199999,31.0386879851,55.6490627167,3.30985629143,288.008626938
37956,223.50295841,9.56390228534,34.8609419061,175.85364495,64.4905042518,15.840383223,162.28252237700002,246.32321166992188,19.2557671006,31.0386879851,57.686786356400006,3.78081689751,295.93324563
38196,233.443180316,8.31472064958,38.1695218873,178.03212550799998,54.4395133904,13.1808971795,162.28252237700002,359.456157264,17.9704673156,31.1812100986,57.686786356400006,3.46684316012,238.87599105200002
