time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.0655390138300005,48.0952618308,181.299846345,69.2418817499,18.898792173,161.80116271972656,173.962420192,11.801028347699999,23.1999717418,19.9888990229,1.42601386711,273.744313294
926,225.49100279099997,7.53398212724,43.132391858999995,176.942885229,74.5414951133,19.9625865905,162.28252237700002,188.470310243,11.1583784552,23.6275380823,22.0266226625,1.58300073581,324.461872918
2387,227.479047173,6.686367511749268,41.4781018684,175.85364495,63.9422683866,17.1701262448,160.58570238299998,162.563363724,16.2995775951,23.485015968800003,19.9888990229,1.42601386711,243.630762267
3974,223.81008911132812,5.972505082540001,43.132391858999995,169.318203276,62.663051367899996,17.7020234535,160.58570238299998,165.672197307,14.405829429626465,23.1999717418,16.932313563399997,1.26902699842,283.253855723
5269,219.526869647,6.44094819595,43.132391858999995,170.407443555,65.5869759822,17.9679720578,158.88888238799998,168.781030889,15.2713377671,22.772405401300002,17.9511753832,1.26902699842,263.6769714355469
6753,223.50295841,6.44094819595,46.42811584472656,173.675164392,64.3077589634,17.3031005469,158.88888238799998,195.72425526799998,12.1866182832,22.772405401300002,17.9511753832,1.26902699842,210.347363763
8407,219.526869647,6.44094819595,46.44097184020001,172.64219665527344,64.4905042518,18.024707794189453,162.28252237700002,239.247925419,11.801028347699999,22.4873611742,16.932313563399997,1.4479080438613892,268.989542079
10377,219.526869647,7.221686718300001,46.44097184020001,174.764404671,64.8559948286,17.3031005469,160.58570238299998,265.154871937,14.6286878747,22.6298832877,20.111352920532227,1.26902699842,330.801567871
11297,213.562736503,7.84627753617,43.132391858999995,172.585924113,66.15180969238281,19.2977150796,160.58570238299998,196.7375030517578,12.8292681757,23.1999717418,21.0077608427,1.42601386711,300.688016844
12445,219.526869647,6.909391309360001,44.7866818496,172.585924113,65.7697212705,17.436074849100002,160.58570238299998,266.19114979799997,14.6286878747,23.288427352905273,26.1020699418,1.42601386711,286.4237032
14112,221.514914029,6.44094819595,46.44097184020001,172.585924113,62.663051367899996,16.372280431700002,160.58570238299998,261.00976049400003,14.2430979392,22.6298832877,19.9888990229,1.26902699842,248.38553348099998
