time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.597095900419999,58.0210017744,182.38908662400002,63.394032521499994,14.7765888056,167.37298236,230.957702533,35.5790743698,23.1999717418,17.9511753832,0.955053261033,227.78152488400002
545,233.443180316,5.5040619691299995,56.3667117838,182.38908662400002,,,,,,,16.932313563399997,0.79806639234,208.762440025
905,231.455135935,6.28480049148,53.0581318026,178.03212550799998,57.9116738698,13.8457686904,165.676162366,183.288920939,14.114567960699999,23.7700601959,15.9134517436,0.79806639234,276.91416077
1972,233.443180316,5.5040619691299995,59.675291765,183.47832690299998,,,,,,,14.894589923699998,0.955053261033,288.008626938
2404,227.479047173,5.816357378069999,61.3295817556,181.299846345,55.5359851207,13.579820086,162.28252237700002,242.35675900099997,34.4223045633,24.0551044229,12.8568662841,0.79806639234,318.122177965
3845,231.455135935,6.12865278701,59.53241729736328,181.299846345,47.8606830083,11.8511541578,163.979342371,179.3311767578125,12.1866182832,26.039363861083984,19.9888990229,0.79806639234,221.44182993099997
4026,231.455135935,5.972505082540001,56.3667117838,180.210606066,50.6018623342,13.288435935974121,163.979342371,194.687977407,22.942989349365234,24.6251928769,12.692529678344727,0.79806639234,213.517211239
5225,231.455135935,6.28480049148,56.3667117838,179.121365787,48.7744094503,11.8511541578,163.979342371,155.309418699,12.1866182832,24.340148649899998,19.9888990229,0.79806639234,223.02675366900002
6760,229.467091554,5.816357378069999,61.3295817556,182.8707733154297,64.8559948286,16.372280431700002,162.28252237700002,137.69269506700002,12.8292681757,24.340148649899998,18.970037203,0.6410795236469999,193.3694305419922
8171,229.467091554,6.28480049148,59.675291765,181.299846345,64.8559948286,16.7712033382,163.979342371,128.36619432,15.3998677456,25.337803444499997,21.0077608427,0.79806639234,238.87599105200002
9564,229.467091554,6.28480049148,66.29245172739999,186.74604774,51.721160888671875,15.308486014300001,163.979342371,159.454530142,12.7007381972,24.197626536399998,23.0454844823,0.79806639234,218.271982454
10328,233.443180316,6.28480049148,64.6381617368,185.65680746099997,,,,,,,22.0266226625,0.8123781085014343,197.66797385700002
10968,227.479047173,6.597095900419999,67.946741718,184.567567182,61.018343772399994,15.1755117121,165.676162366,173.962420192,10.6442585412,24.4826707634,21.0077608427,0.6410795236469999,216.687058716
11371,229.467091554,7.0655390138300005,67.946741718,186.74604774,,,,,,,23.0454844823,0.6410795236469999,205.592592548
12077,225.49100279099997,6.12865278701,66.29245172739999,185.65680746099997,,,,,,,19.9888990229,0.6410795236469999,221.44182993099997
12484,227.479047173,5.965975284576416,71.2553216992,186.74604774,58.8254003117,14.3776658991,165.676162366,170.85358661,8.33071892827,25.907891898600003,19.9888990229,0.6410795236469999,205.592592548
13146,229.3443603515625,6.75324360489,69.60103170859999,187.83528801900002,,,,,,,16.932313563399997,0.6410795236469999,216.687058716
13905,229.467091554,6.44094819595,71.2553216992,188.92452829799998,58.459909735,14.244691596900001,167.37298236,199.869366711,9.87307867024,24.910237104,15.9134517436,0.6410795236469999,164.384575353
14467,233.443180316,6.75324360489,67.946741718,188.92452829799998,,,,,,,14.894589923699998,0.6410795236469999,146.950414232
14982,229.467091554,7.221686718300001,64.6381617368,184.567567182,,,,,,,13.8757281039,0.79806639234,154.875032923
15362,229.467091554,6.909391309360001,64.6381617368,183.47832690299998,55.3532398323,13.712794388199999,167.37298236,201.941922432,13.6004480467,25.907891898600003,13.8757281039,0.79806639234,142.195643017
16791,225.49100279099997,6.75324360489,62.9838717462,181.299846345,56.81520213939999,13.978742992599999,167.37298236,216.449812482,11.1583784552,25.480325558,14.894589923699998,0.79806639234,112.08209199
18196,223.50295841,5.972505082540001,59.675291765,179.121365787,56.81520213939999,14.244691596900001,165.676162366,219.558646065,9.87307867024,26.1929361256,11.8380044643,0.79806639234,169.13934656799998
19738,223.50295841,6.12865278701,49.749551821400004,176.942885229,59.19089088850001,14.9095631078,162.28252237700002,268.26370551900004,8.97336882075,26.477980352600003,11.8380044643,0.79806639234,153.290109185
21079,231.455135935,5.5040619691299995,46.44097184020001,178.03212550799998,65.038740117,16.5052547339,164.8610382080078,290.025540594,9.87307867024,27.0480688067,10.819142644500001,0.955053261033,216.687058716
22640,239.40731346,5.972505082540001,43.132391858999995,181.299846345,62.663051367899996,16.106331827400002,163.979342371,327.331543581,10.130138627200001,27.4756351472,10.819142644500001,0.79806639234,192.91320264200002
24125,241.395357842,6.28480049148,44.7866818496,183.47832690299998,60.287362618900005,15.04253741,165.676162366,291.061818455,8.844838842260001,28.473289941799997,11.8380044643,0.955053261033,204.00766881
