time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,7.53398212724,49.749551821400004,190.013768577,77.6481650159,19.5636636839,167.37298236,300.388319202,22.211956605999998,22.996734619140625,23.0454844823,1.89697447319,192.91320264200002
995,247.359490985,6.597095900419999,50.221946716308594,187.83528801900002,70.7038440571,17.9679720578,167.37298236,287.952984873,27.481685724400002,23.1999717418,27.120931761599998,1.7399876044999998,221.44182993099997
2580,239.40731346,6.28480049148,43.132391858999995,183.47832690299998,64.4905042518,16.7712033382,167.37298236,266.19114979799997,26.453445896399998,22.772405401300002,27.120931761599998,1.58300073581,218.271982454
4005,237.419269079,6.597095900419999,43.132391858999995,181.299846345,63.394032521499994,16.6382290361,165.676162366,268.26370551900004,24.011376305,22.6298832877,26.1020699418,1.26902699842,189.743355165
5385,229.467091554,6.12865278701,46.44097184020001,181.299846345,66.5007024241,17.5690491513,165.676162366,354.27476796,22.0834266275,22.6298832877,22.0266226625,1.26902699842,191.328278904
6095,235.431224698,6.7545952796936035,46.44097184020001,180.210606066,,,,,,,22.0266226625,1.26902699842,219.856906192
6885,231.455135935,6.28480049148,44.7866818496,178.03212550799998,65.4042306938,16.7712033382,165.676162366,329.404099302,17.713407358599998,22.3448390607,21.0077608427,1.26902699842,197.66797385700002
8305,221.514914029,6.597095900419999,44.7866818496,174.764404671,60.6528531956,15.4414603165,169.069802354,362.564990846,15.3998677456,22.6298832877,26.1020699418,2.52492194796,538.426577585
9795,227.479047173,6.909391309360001,49.749551821400004,179.121365787,63.0285419447,16.6382290361,167.37298236,373.964047314,17.9704673156,22.4873611742,26.1020699418,1.58300073581,219.856906192
11220,223.50295841,7.53398212724,44.7866818496,176.942885229,66.5007024241,17.1701262448,167.37298236,452.721164729,23.6257863695,22.6298832877,24.064346302199997,1.26902699842,186.57350768900002
11813,219.526869647,6.75324360489,44.7866818496,175.85364495,68.5109005964,17.436074849100002,165.676162366,480.700666969,46.247062585100004,22.772405401300002,25.083208122,1.42601386711,208.762440025
12595,221.514914029,6.597095900419999,41.4781018684,176.942885229,61.93207021439999,15.522462844848633,165.676162366,452.721164729,47.4038323916,22.4873611742,25.083208122,1.42601386711,197.66797385700002
16065,225.49100279099997,6.44094819595,46.44097184020001,180.210606066,59.40970230102539,15.574434618699998,165.676162366,532.514560006,47.5323623701,22.772405401300002,29.158655401300003,1.42601386711,243.630762267
16956,227.479047173,6.12865278701,44.7866818496,178.03212550799998,55.3532398323,13.978742992599999,167.57945251464844,459.975109755,34.8078944988,22.772405401300002,30.1775172211,1.26902699842,216.687058716
18375,223.50295841,5.972505082540001,48.0952618308,176.942885229,57.3634380046,14.510640201300001,167.37298236,551.167561499,35.3220144128,23.0574496283,32.2152408608,1.26902699842,246.800609743
19247,223.73562622070312,6.909391309360001,48.0952618308,174.764404671,56.4497115627,14.1117172947,167.37298236,575.001952296,35.5790743698,22.9149275148,33.234102680599996,1.26902699842,280.084008247
19820,219.526869647,7.53398212724,51.403841811999996,173.675164392,54.256768101999995,13.579820086,167.37298236,579.147063739,30.0522852944,23.0574496283,32.2152408608,1.26902699842,202.42274507099998
20482,217.53882526599998,7.0655390138300005,53.0581318026,173.675164392,52.2465699297,13.712794388199999,167.37298236,595.727509511,28.1243356169,23.0574496283,31.196379040900002,1.26902699842,265.819694602
21210,207.59860336,7.0655390138300005,48.0952618308,166.050482439,51.8810793529,13.4468457839,165.676162366,439.70947265625,34.1652446063,23.0574496283,27.120931761599998,1.11204012973,177.063965259
22695,205.610558978,7.3778344227699995,43.132391858999995,166.050482439,61.3838343492,15.973357525199999,162.28252237700002,553.240117221,32.7514148428,23.0574496283,26.1020699418,1.11204012973,202.42274507099998
24135,215.550780885,7.3778344227699995,49.749551821400004,171.496683834,63.0285419447,16.2393061295,165.676162366,575.001952296,30.3093452514,22.9149275148,26.1020699418,1.11204012973,197.66797385700002
25650,217.53882526599998,7.0655390138300005,49.749551821400004,174.764404671,64.4905042518,16.372280431700002,165.676162366,624.743289611,31.723175014899997,22.772405401300002,24.064346302199997,1.8337504863739014,232.53629609900003
27015,211.57469212200002,7.0655390138300005,51.403841811999996,170.407443555,62.4803060795,16.372280431700002,163.979342371,631.997234636,37.1214341118,22.6298832877,27.120931761599998,1.11204012973,240.46091479
28425,213.562736503,7.0655390138300005,53.0581318026,173.675164392,62.2975607911,15.4414603165,169.069802354,682.774849812,30.437875229899998,22.3448390607,24.064346302199997,1.26902699842,205.592592548
29875,213.562736503,7.221686718300001,51.403841811999996,173.675164392,61.74932492600001,15.574434618699998,167.37298236,784.3300801639999,41.541221618652344,22.3448390607,26.1020699418,1.26902699842,270.57446581700003
31392,213.562736503,7.3778344227699995,53.0581318026,172.585924113,60.4701079072,15.574434618699998,169.069802354,753.241744342,29.923755315900003,22.0597948337,28.1397935815,1.11204012973,246.800609743
32745,223.50295841,7.3778344227699995,44.7866818496,174.764404671,59.19089088850001,14.9095631078,170.766622349,766.713356531,26.839035831900002,22.202316947199996,33.234102680599996,1.11204012973,249.97045722
34155,225.49100279099997,7.0655390138300005,43.132391858999995,173.675164392,61.5665796376,15.04253741,170.766622349,730.443631406,25.682266025500002,22.3448390607,33.234102680599996,1.42601386711,219.856906192
35633,227.479047173,6.909391309360001,44.7866818496,175.85364495,59.9218720421,14.9095631078,169.069802354,715.9357413560001,23.240196434,22.4873611742,36.2906881401,1.42601386711,249.97045722
37035,219.526869647,7.221686718300001,46.44097184020001,173.675164392,63.2112872331,15.574434618699998,169.069802354,742.878965735,24.396966240500003,22.4873611742,38.3284117797,1.42601386711,211.932287501
38573,219.526869647,7.69012983171,51.403841811999996,176.942885229,64.3077589634,16.6382290361,169.069802354,662.049292597,25.9393259825,22.4873611742,42.403859059,1.42601386711,208.762440025
40007,215.550780885,7.84627753617,51.403841811999996,175.85364495,63.0285419447,15.707408920799999,169.069802354,624.743289611,35.5790743698,22.4873611742,48.5170299779,1.42601386711,216.687058716
41400,217.53882526599998,7.84627753617,53.0581318026,178.03212550799998,60.835598483999995,15.1755117121,172.463442343,547.022450056,31.209055100900002,22.772405401300002,44.77678298950195,1.42601386711,340.881591796875
42855,217.53882526599998,7.53398212724,56.3667117838,178.03212550799998,61.2010890608,15.308486014300001,172.463442343,506.607613488,29.281105423400003,22.772405401300002,44.441582698599994,1.58300073581,215.10213497799998
44265,209.58664774099998,7.69012983171,54.712421793199994,175.85364495,63.7595230983,15.04253741,172.463442343,446.503497565,25.682266025500002,22.3448390607,44.441582698599994,1.42601386711,235.706143575
45795,211.57469212200002,8.31472064958,54.712421793199994,171.0996551513672,68.1454100196,15.973357525199999,172.463442343,429.923051793,42.2626332517,22.202316947199996,46.4793063383,1.42601386711,202.42274507099998
46425,219.526869647,7.84627753617,53.0581318026,176.942885229,61.018343772399994,15.308486014300001,172.463442343,416.45143960400003,49.331782069,22.4873611742,43.4227208788,1.42601386711,199.252897595
47229,227.479047173,7.221686718300001,48.0952618308,181.299846345,56.2669662743,14.244691596900001,170.766622349,443.39466398300004,57.0435807789,22.4873611742,40.3661354193,1.42601386711,294.348321891
