time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.31472064958,46.44097184020001,179.121365787,57.9116738698,13.312771797180176,141.920682445,158.418252281,20.7981268425,38.734882114899996,54.63020089689999,2.8388956853500003,273.744313294
702,237.419269079,7.69012983171,36.5152318967,183.47832690299998,56.2669662743,14.1117172947,152.10160241100002,128.36619432,24.1399062835,36.3120061851,61.762233635600005,3.46684316012,226.27108764648438
1207,243.383402223,7.3778344227699995,36.5152318967,184.567567182,53.34304166,13.4468457839,150.404782417,118.003415713,27.481685724400002,36.4545282986,66.8565427348,3.9378037662,143.780566755
1855,239.40731346,8.00242524064,36.5152318967,184.567567182,,,,,,,72.9697136537,4.2517775035900005,134.271024326
2508,239.40731346,8.783163762989998,33.206651915500004,178.1435546875,57.1806927162,13.978742992599999,148.707962423,155.309418699,51.6676139831543,37.0246167527,70.9319900141,3.7045862674713135,340.311110301
3238,241.395357842,8.00242524064,33.206651915500004,180.210606066,59.5563814653,14.510640201300001,147.011142428,173.962420192,63.7271396608,37.7372273203,71.9508518339,3.78081689751,356.160347684
4118,243.383402223,8.47086835405,33.206651915500004,178.03212550799998,53.1602963716,12.5160256686,150.404782417,125.32011413574219,29.795225337399998,37.7372273203,72.73814392089844,3.6238300288199996,196.083050118
4660,245.37144660400003,7.3778344227699995,34.8609419061,182.38908662400002,52.83489227294922,10.3884368338,150.404782417,136.65641720600001,16.5566375521,37.5947052068,71.9508518339,3.6238300288199996,223.02675366900002
5459,245.37144660400003,6.75324360489,36.5152318967,184.567567182,52.0638246413,12.5160256686,150.404782417,137.69269506700002,16.2995775951,36.8820946392,71.9508518339,3.46684316012,218.271982454
6378,234.9767303466797,6.44094819595,41.935157775878906,183.47832690299998,51.698334064499996,12.3830513665,150.404782417,119.039693574,20.669596864000003,36.739572525700005,68.89426637439999,3.15286942274,245.215686005
6890,243.383402223,7.221686718300001,39.8238118779,183.47832690299998,46.764211278000005,11.319256949100001,150.404782417,114.894582131,15.2713377671,36.8820946392,68.89426637439999,2.9958825540400005,257.895075911
8424,241.395357842,7.221686718300001,46.44097184020001,184.567567182,52.61206050649999,12.781974273,148.707962423,139.765250788,16.042517638099998,36.739572525700005,56.667924536499996,2.36793507927,295.93324563
9845,239.40731346,7.3778344227699995,46.44097184020001,183.47832690299998,50.967352911000006,12.648999970799998,144.09474182128906,106.604359245,13.8575080037,37.1671388662,47.49816815810001,2.05396134188,310.197559274
11333,233.443180316,6.991765022277832,51.403841811999996,183.47832690299998,49.322645315500004,11.9841284599,148.707962423,106.604359245,13.3433880897,38.26615905761719,41.384997239200004,1.89697447319,299.10309310599996
