time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.84627753617,49.749551821400004,175.85364495,60.4701079072,15.308486014300001,172.463442343,152.200585117,10.43770980834961,25.6228476715,38.3284117797,1.89697447319,191.328278904
1425,219.526869647,8.00242524064,48.500953674316406,176.942885229,,,,,,,33.234100341796875,2.05396134188,196.083050118
4255,225.49100279099997,7.221686718300001,51.403841811999996,180.210606066,,,,,,,36.2906881401,1.4260138273239136,232.70790100097656
5765,227.479047173,7.53398212724,54.712421793199994,181.299846345,68.69364588479999,16.9041776404,174.160262337,168.781030889,8.71630886376,25.765369785100003,36.2906881401,1.7399876044999998,196.083050118
7032,227.479047173,8.31472064958,46.44097184020001,182.38908662400002,59.9218720421,14.9095631078,174.160262337,183.288920939,13.8575080037,26.766382217407227,45.460444518500005,2.9958825540400005,335.556339086
8440,227.479047173,7.69012983171,46.44097184020001,175.85364495,49.8708811806,15.766721725463867,172.463442343,164.635919446,10.2586686057,27.3331130337,65.83768091489999,2.8388956853500003,297.518169368
9916,235.28759765625,7.414939880371094,46.44097184020001,180.210606066,56.81520213939999,14.643614503399998,170.766622349,167.84742736816406,8.20218894977,27.3331130337,65.83768091489999,2.52492194796,235.706143575
11380,231.455135935,7.221686718300001,51.403841811999996,180.210606066,58.0944191582,14.7765888056,170.72744750976562,111.78574854799999,6.2742392723,28.0457236013,58.7056481762,2.05396134188,234.121219837
13060,235.431224698,6.909391309360001,51.403841811999996,182.38908662400002,55.081600189208984,14.244691596900001,169.069802354,118.003415713,6.91688916479,27.618157260700002,52.5924772572,1.89697447319,197.66797385700002
14320,237.419269079,7.53398212724,51.403841811999996,183.47832690299998,63.5767778099,16.106331827400002,170.766622349,114.894582131,6.91688916479,27.0480688067,45.460444518500005,1.7399876044999998,173.89411778299998
16105,235.431224698,7.84627753617,53.0581318026,178.70303344726562,68.69364588479999,17.1701262448,174.160262337,113.85830427,7.43100907878,27.0480688067,35.2718263202,1.42601386711,242.045838528
17311,229.467091554,7.69012983171,53.0581318026,182.38908662400002,67.9626647312,17.3031005469,172.463442343,108.676914966,7.43100907878,26.6205024661,33.234102680599996,1.42601386711,167.55442283
