time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.53398212724,43.132391858999995,185.65680746099997,73.8105139597,18.6328435687,175.857082332,209.19586745700002,16.5566375521,30.183555304000002,22.0266226625,1.89697447319,238.87599105200002
620,239.40731346,8.62701605852,38.1695218873,183.47832690299998,74.1760045365,19.2977150796,170.766622349,167.826171875,20.669596864000003,30.468599531,26.1020699418,2.21094821058,226.19660114599998
1968,243.383402223,8.15857294511,36.5152318967,184.567567182,78.196400881,19.430689381700002,182.644362309,220.594923925,22.5975465415,30.468599531,34.2529645004,2.6819088166599996,229.366448622
2613,249.347535367,,38.1695218873,181.299846345,57.3634380046,13.712794388199999,184.34118230299998,138.728972927,14.114567960699999,30.468599531,36.2906881401,2.52492194796,
2806,251.335579748,7.3778344227699995,38.1695218873,181.299846345,52.7948057949,13.313871481700001,179.25072232,108.676914966,13.986037982200001,29.898511077,35.2718263202,2.21094821058,194.49812638
3024,247.359490985,,38.1695218873,180.210606066,53.34304166,13.313871481700001,179.25072232,112.822026409,13.471918068199999,30.3260774175,35.2718263202,2.21094821058,
3302,251.335579748,,44.7866818496,183.47832690299998,55.7187304091,14.3776658991,177.55390232599999,118.003415713,14.5001578962,30.3260774175,36.2906881401,2.05396134188,
3563,247.359490985,8.15857294511,43.132391858999995,180.210606066,,,,,,,35.2718263202,2.05396134188,204.00766881
5010,253.32362412900002,5.972505082540001,43.132391858999995,186.74604774,61.566802978515625,16.5052547339,175.857082332,123.184805016,12.315148261700001,31.7512985527,33.234102680599996,1.58300073581,181.81873647400002
6396,253.32362412900002,,48.0952618308,188.92452829799998,65.038740117,16.7712033382,172.463442343,124.221082877,14.2430979392,31.1812100986,39.3472735995,1.58300073581,
8035,253.32362412900002,8.62701605852,54.712421793199994,190.013768577,69.6073723267,17.0371519426,179.25072232,128.36619432,14.6286878747,30.129751205444336,44.441582698599994,1.42601386711,261.064923388
8507,251.335579748,7.53398212724,54.712421793199994,191.10300885599997,67.7799194428,16.7712033382,180.947542315,125.25736073799999,12.1866182832,29.1859005094,43.4227208788,1.42601386711,234.121219837
9270,239.40731346,6.597095900419999,58.0210017744,186.74604774,61.5665796376,16.07229995727539,182.644362309,120.075971434,18.158222198486328,29.7559889635,39.3472735995,1.42601386711,224.611677407
10860,223.50295841,6.597095900419999,61.3295817556,183.47832690299998,65.4042306938,16.372280431700002,179.25072232,160.49080800299998,11.929558326199999,28.473289941799997,33.234102680599996,1.58300073581,192.91320264200002
12345,221.514914029,5.972505082540001,62.9838717462,180.210606066,60.6528531956,14.7765888056,179.25072232,164.635919446,9.35895875625,28.6158120553,28.1397935815,1.42601386711,235.706143575
13665,223.50295841,6.597095900419999,64.6381617368,181.299846345,59.0081456001,14.7765888056,177.55390232599999,162.563363724,10.0016086487,28.1882457148,27.120931761599998,2.1210038661956787,178.648888997
15090,229.467091554,6.668305397033691,56.3667117838,180.7131805419922,60.287362618900005,14.9095631078,180.947542315,187.434032382,11.672498369200001,27.9032014878,27.120931761599998,1.42601386711,226.19660114599998
16710,237.419269079,6.909391309360001,51.9985237121582,181.299846345,61.74932492600001,15.04253741,184.34118230299998,206.087033875,15.142807788599999,27.3331130337,28.1397935815,1.26902699842,240.46091479
18107,235.431224698,6.28480049148,44.7866818496,180.210606066,,,,219.558646065,,,25.083208122,1.26902699842,159.629804138
19500,235.3347930908203,7.221686718300001,46.44097184020001,179.121365787,58.0944191582,14.3776658991,180.947542315,210.232145318,12.572208218699998,28.0457236013,22.0266226625,1.26902699842,177.063965259
21025,231.455135935,6.597095900419999,48.0952618308,180.210606066,58.2771644466,13.579820086,186.03800229799998,265.154871937,12.1866182832,28.473289941799997,22.0266226625,1.42601386711,161.214727876
22375,227.479047173,6.75324360489,54.712421793199994,179.121365787,54.256768101999995,12.9149485752,177.4696044921875,265.154871937,10.9013184982,29.043378395900003,25.085872650146484,1.11204012973,164.384575353
23840,225.49100279099997,7.3778344227699995,56.3667117838,180.210606066,50.967352911000006,13.0479228773,177.55390232599999,251.683259747,9.35895875625,28.6158120553,17.9511753832,1.26902699842,154.875032923
25570,221.514914029,6.909391309360001,54.712421793199994,179.121365787,67.9626647312,16.6382290361,184.34118230299998,281.735317709,13.471918068199999,28.1882457148,14.894589923699998,1.26902699842,201.05874633789062
