time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.75324360489,39.8238118779,172.585924113,60.104617330500005,15.308486014300001,177.55390232599999,291.061818455,22.0834266275,23.9125823094,32.2152408608,1.7399876044999998,151.70518544700002
495,231.455135935,6.44094819595,40.38235855102539,178.03212550799998,61.018343772399994,13.8198823928833,182.644362309,283.80787343,17.070757466099998,23.7700601959,29.158655401300003,1.7399876044999998,156.459956662
1105,231.455135935,6.597095900419999,36.5152318967,178.03212550799998,62.2975607911,15.840383223,182.644362309,288.989262734,17.456347401600002,23.9125823094,26.1020699418,1.58300073581,143.780566755
2762,223.54824829101562,5.6602096736,44.7866818496,176.68869018554688,56.2669662743,14.244691596900001,180.947542315,325.258987859,17.456347401600002,24.4826707634,16.932313563399997,1.26902699842,173.89411778299998
4363,229.467091554,6.28480049148,43.132391858999995,178.03212550799998,56.4497115627,14.1117172947,177.55390232599999,384.32682592099997,22.8546064985,24.767714990500004,11.8380044643,0.6410795236469999,207.17751628599999
5204,225.49100279099997,6.12865278701,49.749551821400004,179.121365787,61.93207021439999,15.1755117121,177.55390232599999,376.036603035,23.111666455500004,25.969951629638672,12.8568662841,1.26902699842,213.517211239
5546,223.50295841,6.28480049148,48.0952618308,176.942885229,60.835598483999995,14.643614503399998,182.644362309,393.65332666800003,25.039616133000003,25.195281331,12.8568662841,1.26902699842,278.499084509
7151,225.49100279099997,5.972505082540001,48.0952618308,175.85364495,53.525786948400004,13.0479228773,182.644362309,449.61233114699996,17.070756912231445,25.765369785100003,14.894589923699998,1.26902699842,226.19660114599998
8665,225.49100279099997,5.693825721740723,51.403841811999996,178.03212550799998,51.8810793529,12.648999970799998,180.947542315,439.24955254,28.6384555309,26.477980352600003,14.894589923699998,1.42601386711,132.686100588
9471,215.550780885,7.3778344227699995,,176.942885229,59.37363617689999,14.510640201300001,174.16026306152344,461.011387615,28.8955154879,27.618157260700002,,,
9964,213.562736503,6.597095900419999,51.403841811999996,173.675164392,54.33382797241211,15.04253741,177.55390232599999,485.88205627300005,35.4505443913,28.0457236013,15.9134517436,1.7399876044999998,132.68609619140625
11625,217.53882526599998,6.12865278701,53.0581318026,175.85364495,54.256768101999995,13.8457686904,174.160262337,414.37888388199997,28.8955154879,29.1859005094,15.9134517436,1.58300073581,137.440871802
12972,211.57469212200002,5.5040619691299995,56.3667117838,172.585924113,57.3634380046,14.1117172947,179.25072232,497.28111274099996,31.723175014899997,28.473289941799997,30.541065216064453,1.58300073581,146.950414232
14445,211.57469212200002,5.972505082540001,56.3667117838,173.675164392,57.546183293,14.1117172947,179.25072232,486.918334134,27.9958056384,28.9008562824,15.9134517436,1.58300073581,211.932287501
15723,217.53882526599998,6.12865278701,51.403841811999996,175.85364495,61.5665796376,15.04253741,182.644362309,283.8078918457031,37.5070240472,29.043378395900003,17.9511753832,2.05396134188,194.49812638
17310,227.479047173,6.75324360489,43.132391858999995,175.85364495,60.104617330500005,15.1755117121,184.34118230299998,538.73222717,21.312246756500002,29.898511077,17.9511753832,2.0765230655670166,181.81873647400002
