time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.47086835405,33.206651915500004,176.942885229,102.13603366,26.079404490500004,164.0061798095703,349.09337865599997,39.4349737247,23.1999717418,27.120931761599998,2.6819088166599996,459.180390671
117,209.58664774099998,8.15857294511,39.8238118779,173.675164392,105.24270356299999,25.8134558862,174.160262337,353.238490099,44.3191129076,23.1999717418,29.158655401300003,3.15286942274,514.652721511
537,223.05218505859375,8.15857294511,29.8980719343,179.121365787,99.21210904590001,25.680481584000002,163.979342371,320.077598556,40.4632135527,23.485015968800003,39.3472735995,4.09479063489,180.23381273599998
1981,237.419269079,6.28480049148,38.1695218873,180.210606066,79.110127323,21.0263810079,162.28252237700002,277.590206266,38.1496739397,23.485015968800003,32.2152408608,2.6819088166599996,196.083050118
2637,233.443180316,6.44094819595,39.8238118779,176.942885229,73.4450233829,19.0317664752,167.37298236,269.29998338,21.293888092041016,23.1999717418,29.158655401300003,2.21094821058,254.725228434
2829,233.443180316,6.12865278701,43.132391858999995,180.210606066,72.8967875177,20.361509497,158.88888238799998,265.154871937,30.6949351869,23.342493855300003,27.120931761599998,2.05396134188,232.53629609900003
3619,235.431224698,7.84627753617,48.0952618308,182.38908662400002,74.5414951133,19.6966379861,162.28252237700002,261.00976049400003,24.525496219,23.342493855300003,25.083208122,2.36793507927,184.98858395099998
5117,233.443180316,6.4292311668396,44.7866818496,180.210606066,74.7242404016,19.829612288299998,160.58570238299998,283.80787343,24.268436261999998,23.485015968800003,19.9888990229,1.89697447319,188.158431427
6507,235.431224698,7.221686718300001,41.4781018684,181.299846345,79.8411084766,20.6274581013,165.676162366,290.025540594,26.7105058534,23.7700601959,17.9511753832,1.89697447319,180.23381273599998
8207,233.443180316,7.221686718300001,41.4781018684,184.567567182,79.6583631882,14.111716270446777,162.28252237700002,333.549210745,29.5381653804,24.0551044229,17.9511753832,2.21094821058,261.064923388
9412,,7.221686718300001,,,80.0238537649,21.4253039144,162.28252237700002,358.41987940300004,29.024045466399997,23.275362014770508,16.932313563399997,1.89697447319,
18277,227.479047173,8.31472064958,44.7866818496,178.03212550799998,77.8309103043,20.361509497,165.676162366,261.009765625,21.312246756500002,24.0551044229,23.0454844823,1.7399876044999998,236.8532257080078
19467,227.479047173,8.939311467460001,49.749551821400004,181.299846345,84.0442501095,20.760432403499998,170.766622349,609.1991217,18.7416471866,24.0551044229,19.9888990229,3.0698964595794678,240.46091479
20057,225.49100279099997,8.47086835405,38.1695218873,172.58592224121094,84.4097406863,21.2923296122,169.069802354,583.2921751819999,20.2840069286,23.7700601959,23.0454844823,1.89697447319,234.121219837
22154,225.49100279099997,,41.4781018684,175.85364495,64.125013675,16.6382290361,163.979342371,406.088660996,38.7923238322,23.9125823094,26.93665313720703,1.89697447319,
23530,221.514914029,8.15857294511,43.132391858999995,172.585924113,57.9116738698,15.04253741,165.676162366,378.109158757,39.1779137677,23.485015968800003,27.120931761599998,2.05396134188,223.02675366900002
25272,215.550780885,8.47086835405,48.0952618308,172.585924113,58.0944191582,15.308486014300001,165.676162366,396.76216025,28.381395573899997,23.1999717418,27.120931761599998,2.21094821058,235.706143575
26977,215.550780885,7.3778344227699995,48.0952618308,175.85364495,,,,,,,33.234102680599996,2.8388956853500003,226.19660114599998
28047,213.562736503,7.53398212724,48.0952618308,172.585924113,75.41468048095703,14.1117172947,163.979342371,523.188059259,18.8701771651,22.9149275148,24.064346302199997,1.89697447319,183.403660212
29467,223.50295841,8.15857294511,38.049442291259766,175.85364495,52.61206050649999,14.1117172947,165.676162366,593.654953789,16.9422274876,23.0574496283,24.064346302199997,1.89697447319,180.23381273599998
