time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.783163762989998,46.44097184020001,179.121365787,90.0748446264,19.139829635620117,169.069802354,278.626484126,12.7007381972,24.6251928769,24.064346302199997,1.89697447319,205.592592548
900,229.467091554,7.3778344227699995,46.44097184020001,178.03212550799998,73.92391967773438,21.691252518699997,167.37298236,240.28420327900002,10.0016086487,24.10610008239746,17.9511753832,1.5274182558059692,272.159389555
2390,225.71774291992188,7.221686718300001,45.00144958496094,180.210606066,84.0442501095,21.4253039144,170.766622349,269.29998338,19.127237122100002,23.9125823094,19.9888990229,1.7399876044999998,204.45201110839844
3730,241.395357842,10.0323453987,44.7866818496,181.299846345,76.91718386229999,19.430689381700002,167.37298236,257.900926912,18.6131172081,24.910237104,26.1020699418,1.58300073581,199.252897595
4163,235.431224698,6.909391309360001,39.8238118779,181.299846345,72.7140422294,18.6328435687,165.676162366,247.538148304,10.792389869689941,24.4826707634,23.0454844823,1.7399876044999998,268.989542079
4911,237.419269079,6.909391309360001,46.44097184020001,183.47832690299998,70.3383534803,18.10094636,167.37298236,235.24305725097656,18.998707143599997,24.767714990500004,19.23879051208496,1.58300073581,230.95137236
6520,223.50295841,7.337451457977295,51.403841811999996,177.11181640625,76.3689479971,20.2285351948,165.676162366,237.175369697,18.7416471866,24.340148649899998,23.0454844823,1.42601386711,194.49812638
8085,223.50295841,7.0655390138300005,53.0581318026,179.121365787,76.91718386229999,20.0955608926,165.676162366,231.993980393,13.214858111199998,24.197626536399998,24.064346302199997,1.58300073581,215.10213497799998
10065,215.550780885,6.75324360489,49.749551821400004,176.942885229,83.8615048211,22.489098331799998,165.676162366,276.553928405,14.114567960699999,24.340148649899998,25.083208122,1.7399876044999998,211.932287501
11100,217.53882526599998,7.0655390138300005,56.3667117838,180.210606066,85.688957705,22.090175425300004,166.0089569091797,278.626484126,10.9013184982,24.4826707634,25.083208122,1.89697447319,224.611677407
