time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.909391309360001,48.0952618308,178.03212550799998,54.9877492555,14.3776658991,214.883942201,372.92776945300005,7.55953905728,21.9172727202,15.9134517436,1.3596372604370117,178.648888997
3165,221.514914029,6.597095900419999,49.749551821400004,175.85364495,60.4701079072,15.308486014300001,216.580762195,420.596551047,7.04541914329,21.7747506067,20.203868865966797,1.26902699842,200.837821333
4515,233.443180316,8.00242524064,49.749551821400004,182.38908662400002,59.19089088850001,15.04253741,216.580762195,408.16121671800005,6.1457092937999995,22.584430694580078,16.932313563399997,1.26902699842,146.95042419433594
5820,225.49100279099997,7.221686718300001,48.0952618308,176.942885229,56.45537185668945,14.510640201300001,214.883942201,429.923051793,7.173949121789999,21.7747506067,17.9511753832,1.26902699842,161.214727876
6113,229.467091554,6.909391309360001,44.7866818496,176.942885229,59.19089088850001,14.7765888056,214.883942201,418.523995325,6.2742392723,21.9172727202,16.932313563399997,1.11204012973,223.02675366900002
7370,223.50295841,7.84627753617,51.403841811999996,176.942885229,57.728928581400005,15.4414603165,213.18712220700002,386.399381643,7.04541914329,23.1999717418,17.9511753832,1.42601386711,153.290109185
8785,221.514914029,7.53398212724,54.712421793199994,178.03212550799998,56.81520213939999,14.510640201300001,213.18712220700002,344.9482727050781,7.173949121789999,22.0597948337,17.9511753832,1.26902699842,146.950414232
10278,225.49100279099997,7.84627753617,58.0210017744,182.38908662400002,58.459909735,14.9095631078,213.18712220700002,389.508215225,5.88864933681,22.202316947199996,15.9134517436,1.26902699842,153.290109185
11880,225.49100279099997,7.3778344227699995,54.712421793199994,179.121365787,57.9116738698,14.154966354370117,208.09666222400003,427.85049607199994,6.1457092937999995,22.4873611742,17.9511753832,1.26902699842,158.0448804
12735,219.526869647,6.658287525177002,56.3667117838,176.942885229,55.7187304091,14.510640201300001,206.39984222900003,396.76216025,6.531299229299999,22.4873611742,19.9888990229,1.26902699842,253.140304696
14175,221.514914029,7.53398212724,44.7866818496,175.85364495,56.81520213939999,15.04253741,203.00619506835938,344.948267213,9.23042877775,22.3448390607,22.0266226625,1.26902699842,338.726186563
15615,216.4825439453125,7.221686718300001,49.749551821400004,178.03212550799998,54.4395133904,14.1117172947,206.39984222900003,347.020822935,6.4996867179870605,23.7700601959,19.9888990229,1.11204012973,238.87599105200002
17055,213.562736503,6.44094819595,58.0210017744,173.675164392,54.074022813599996,13.978742992599999,208.09666222400003,344.948267213,8.07365897127,23.0574496283,22.0266226625,1.26902699842,354.575423946
18495,217.53882526599998,6.75324360489,49.08759689331055,178.3408203125,52.9775510833,14.510640201300001,203.00620224099998,354.27476796,7.30247910028,22.4873611742,21.0077608427,1.11204012973,235.706143575
