time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.909391309360001,48.0952618308,174.764404671,62.8457966563,15.574434618699998,167.37298236,561.530340106,20.0269469716,20.207007358,15.9134517436,1.26902699842,286.4237032
695,215.550780885,7.0655390138300005,51.403841811999996,174.764404671,63.0285419447,15.308486014300001,167.37298236,602.981454536,20.7981268425,20.7770958121,12.8568662841,0.955053261033,188.158431427
2107,207.59860336,6.28480049148,51.403841811999996,170.407443555,61.2010890608,15.1755117121,162.28252237700002,527.333170702,29.1525754449,20.9196179256,14.894589923699998,0.955053261033,207.17751628599999
2762,215.550780885,8.00242524064,46.44097184020001,169.318203276,56.9979474278,14.510640201300001,163.979342371,528.369448563,25.1681461115,20.492051585,22.0266226625,1.11204012973,211.932287501
3632,221.514914029,6.75324360489,48.0952618308,175.85364495,56.9979474278,14.3776658991,163.979342371,493.13600129800005,17.9704673156,20.7770958121,13.8757281039,0.955053261033,200.837821333
5072,221.514914029,6.75324360489,53.0581318026,176.942885229,59.5563814653,14.643614503399998,167.37298236,494.172279159,16.2995775951,21.2046621526,11.8380044643,0.79806639234,215.10213497799998
6507,205.610558978,5.6602096736,51.403841811999996,169.318203276,57.9116738698,15.04253741,162.28252237700002,421.632828907,21.950031280517578,20.6345736985,15.9134517436,0.955053261033,229.366448622
6712,205.610558978,6.44094819595,53.0581318026,170.407443555,61.93207021439999,15.4414603165,165.676162366,445.467219704,29.4096354019,21.347184266099998,17.9511753832,1.11204012973,229.366448622
7178,213.562736503,6.597095900419999,46.44097184020001,171.496683834,55.3532398323,14.3776658991,163.979342371,412.306328161,25.039616133000003,22.708269119262695,21.0077608427,1.11204012973,379.934203758
7972,215.550780885,6.597095900419999,49.749551821400004,173.675164392,54.9877492555,14.244691596900001,166.92822265625,420.596551047,22.3404865845,21.0621400391,12.8568662841,1.11204012973,246.800609743
9447,219.526869647,7.0655390138300005,44.7866818496,172.585924113,50.2363717574,12.9149485752,163.979342371,378.109158757,16.9422274876,21.347184266099998,16.932313563399997,2.52492194796,196.083050118
10877,217.53882526599998,6.597095900419999,41.4781018684,172.585924113,66.3179571357,17.3031005469,163.979342371,347.020822935,15.656927702599999,22.202316947199996,16.932313563399997,1.89697447319,213.517211239
12209,209.58664774099998,5.816357378069999,49.749551821400004,173.675164392,75.4552215552,19.1647407774,167.37298236,367.746380149,16.9422274876,22.0597948337,17.9511753832,1.7399876044999998,386.27389871099996
13692,238.14755249023438,6.597095900419999,49.749551821400004,176.942885229,69.2418817499,17.7020234535,163.979342371,353.238490099,16.813697509100002,22.202316947199996,18.970037203,1.42601386711,242.1075897216797
15482,217.53882526599998,5.816357378069999,53.0581318026,175.85364495,63.5767778099,17.1701262448,162.28252237700002,360.492435124,13.986037982200001,22.6298832877,15.9134517436,1.42601386711,223.02675366900002
16592,223.50295841,6.75324360489,48.0952618308,176.942885229,64.3077589634,16.7712033382,162.28252237700002,342.875711492,14.757217853199998,22.772405401300002,15.9134517436,1.42601386711,205.592592548
