time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.40775458087,49.749551821400004,179.121365787,74.7242404016,17.3031005469,172.463442343,257.900926912,13.7289780252,25.907891898600003,51.5736154374,10.8452259887,254.725228434
570,220.50538635253906,10.969231625599999,43.132391858999995,179.121365787,,,,,,,52.5924772572,10.8452259887,299.10309310599996
1173,227.479047173,12.2184132613,43.132391858999995,176.942885229,63.2112872331,15.308486014300001,170.766622349,271.372539101,16.6851675306,27.1905909202,57.686786356400006,11.159199726099999,137.440871802
2631,215.550780885,6.909391309360001,54.712421793199994,176.942885229,52.2465699297,12.9149485752,170.766622349,217.486090343,13.7289780252,26.477980352600003,33.234102680599996,6.855496406555176,229.366448622
4155,219.526869647,6.44094819595,49.749551821400004,179.121365787,65.2214854054,15.840383223,167.37298236,215.82496643066406,11.1583784552,26.9055466932,28.200210571289062,6.292606796599999,167.55442283
5620,223.50295841,6.75324360489,53.0581318026,180.210606066,68.5109005964,16.372280431700002,169.069802354,238.21164755799998,12.8292681757,26.3354582391,46.4793063383,9.275357301769999,150.120261709
7060,219.526869647,6.597095900419999,48.0952618308,179.121365787,68.1454100196,16.7712033382,167.37298236,274.481372683,13.471918068199999,26.9055466932,64.8188190951,,194.49812638
8516,223.50295841,7.221686718300001,47.96966552734375,180.210606066,64.4905042518,13.655096054077148,172.463442343,228.885146811,13.214858111199998,25.765369785100003,46.4793063383,8.4904229583,135.855948064
10004,219.526869647,6.28480049148,49.749551821400004,179.121365787,62.114815502700004,15.04253741,172.463442343,244.42931472200002,13.214858111199998,26.0504140121,60.743371815799996,10.2172785139,295.93324563
11314,217.53882526599998,7.954750061035156,51.403841811999996,180.210606066,63.2112872331,15.1755117121,172.463442343,215.41353462200001,12.1866182832,26.573055267333984,13.8757281039,7.5485017461399995,449.670848242
12875,219.526869647,6.28480049148,54.712421793199994,181.299846345,61.3838343492,15.1755117121,169.84451293945312,268.26370551900004,11.929558326199999,28.3307678283,54.63020089689999,10.0602916452,273.744313294
14280,221.514914029,6.44094819595,53.0581318026,179.64202880859375,61.2010890608,14.643614503399998,174.160262337,207.12331173599998,12.315148261700001,26.763024579699998,31.196379040900002,6.76356740268,105.742397037
16295,217.53882526599998,8.00242524064,49.749551821400004,179.121365787,62.663051367899996,15.308486014300001,170.766622349,257.900926912,12.7007381972,28.1882457148,47.49816815810001,9.43234417046,343.480957778
17129,219.526869647,7.221686718300001,49.749551821400004,180.210606066,59.15732192993164,15.308486014300001,174.160262337,283.80787343,14.5001578962,26.477980352600003,58.7056481762,10.0602916452,367.254813852
18550,221.514914029,6.909391309360001,56.3667117838,182.38908662400002,63.9422683866,15.308486014300001,174.160262337,245.465592583,14.6286878747,26.477980352600003,34.2529645004,7.07754114006,112.08209199
20115,219.526869647,6.909391309360001,49.749551821400004,183.47832690299998,62.8457966563,14.9095631078,174.160262337,286.916707012,12.572208218699998,26.0504140121,48.5170299779,8.647409826989998,262.649847126
23045,219.526869647,6.75324360489,48.0952618308,179.121365787,61.5665796376,14.7765888056,172.463442343,297.27948562,11.158377647399902,27.4756351472,44.441582698599994,8.96138356438,105.74240112304688
