time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.909391309360001,43.0270881652832,182.38908662400002,80.3893443417,20.361509497,167.37298236,343.911989353,11.1583784552,22.0597948337,19.9888990229,1.58300073581,221.44182993099997
859,229.467091554,7.69012983171,41.4781018684,182.38908662400002,62.8457966563,,,239.247925419,18.2275272726,,22.0266226625,9.349306106567383,308.61263553599997
1014,235.431224698,8.31472064958,41.4781018684,181.299846345,63.0285419447,,,,,,93.01498413085938,3.15286942274,200.837821333
1488,233.443180316,10.969231625599999,39.8238118779,179.121365787,65.5869759822,,,260.2474670410156,19.6413570361,,28.1397935815,5.036711847049999,239.31686401367188
2345,243.383402223,9.09545917193,38.1695218873,183.47832690299998,,,,,,,37.3095499599,7.705488614839999,191.328278904
2547,235.431224698,9.56390228534,41.4781018684,181.299846345,,,,,,,42.403859059,8.804396695689999,194.49812638
2895,235.431224698,9.09545917193,41.4781018684,181.299846345,52.4293152181,14.3776658991,169.36537170410156,201.941922432,18.6131172081,23.1999717418,48.5170299779,10.0602916452,200.837821333
3637,235.431224698,8.783163762989998,43.132391858999995,180.210606066,51.3328434878,13.8457686904,169.069802354,180.18008735700002,15.3998677456,22.9149275148,54.63020089689999,11.473173463499998,178.648888997
4058,,,,,49.8708811806,13.579820086,167.37298236,164.635919446,15.0142778101,22.634977340698242,53.6113390771,10.8452259887,
4344,232.26995849609375,7.84627753617,43.132391858999995,179.69061279296875,49.505390603900004,13.0479228773,169.069802354,173.962420192,14.3716279177,23.342493855300003,55.6490627167,11.0022128574,194.49812638
4702,231.455135935,7.69012983171,43.132391858999995,179.121365787,55.422706604003906,12.781974273,167.37298236,166.70847516700002,12.572208218699998,23.342493855300003,52.5924772572,9.903304776539999,184.98858395099998
5037,231.455135935,7.69012983171,43.132391858999995,179.121365787,46.764211278000005,12.648999970799998,167.37298236,182.252643078,11.5439683907,23.1999717418,53.6113390771,8.804396695689999,175.47904152099997
5443,,,,,46.764211278000005,12.3830513665,170.766622349,197.79681098900002,10.7727885197,23.1999717418,54.63020089689999,9.43234417046,
5749,227.479047173,7.69012983171,46.44097184020001,178.03212550799998,44.7540131057,11.8511541578,170.766622349,213.34097889999998,9.616018713239999,23.1999717418,56.667924536499996,9.11837043307,216.687058716
6177,,,,,44.5712678173,14.70867919921875,170.766622349,218.522368204,16.111148834228516,23.0574496283,56.667924536499996,8.96138356438,
7228,223.50295841,7.53398212724,46.44097184020001,176.942885229,48.9571547387,13.0479228773,167.37298236,222.66747964700002,9.48748873474,23.485015968800003,60.743371815799996,8.33343608961,224.611677407
8684,227.479047173,8.31472064958,48.0952618308,180.210606066,48.408918873500006,12.9149485752,167.37298236,297.27948562,11.672498369200001,23.1999717418,82.13947003210001,10.2172785139,208.762440025
10131,221.514914029,8.15857294511,49.749551821400004,178.03212550799998,45.850484836099994,12.250077064300001,169.069802354,343.911989353,14.114567960699999,23.342493855300003,102.516706429,11.3161865948,164.384575353
11787,217.53882526599998,8.939311467460001,44.7866818496,176.942885229,46.5814659896,12.1171027621,167.37298236,475.519277666,13.214858111199998,22.9149275148,113.72418644700001,10.8452259887,215.10213497799998
13127,225.49100279099997,9.87619769428,48.0952618308,180.210606066,46.2159754128,12.250077064300001,167.37298236,590.546120207,14.3716279177,22.9149275148,112.70532462700001,9.275357301769999,169.13934656799998
13793,217.53882526599998,9.87619769428,46.44097184020001,175.85364495,,,,,,,107.611015528,8.176449220910001,175.47904152099997
14624,227.479047173,9.40775458087,48.0952618308,182.38908662400002,,,,,,,98.44125914930001,7.07754114006,172.309194044
15241,221.514914029,9.09545917193,48.0952618308,178.03212550799998,,,,,,,86.2149173114,6.292606796599999,172.309194044
16046,229.467091554,8.366985321044922,48.0952618308,180.210606066,,,,,,,80.1017463925,5.35068558444,162.799651615
