time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.909391309360001,48.0952618308,183.47832690299998,69.4246270383,17.7020234535,170.766622349,277.590206266,10.0016086487,25.907891898600003,25.083208122,1.58300073581,204.00766881
1619,227.479047173,7.53398212724,51.403841811999996,180.210606066,71.43482521060001,17.9679720578,172.463442343,386.399381643,24.011376305,25.907891898600003,24.064346302199997,1.42601386711,327.631720395
2444,225.49100279099997,7.84627753617,43.132391858999995,176.942885229,68.69364588479999,16.9041776404,172.463442343,357.38360154199995,17.713407358599998,25.725540161132812,26.1020699418,1.7399876044999998,180.23381273599998
4070,227.479047173,7.53398212724,44.7866818496,178.03212550799998,53.34304166,13.712794388199999,174.160262337,255.82838439941406,15.785457681099999,26.1929361256,29.158655401300003,1.89697447319,191.328278904
5975,229.467091554,7.53398212724,48.0952618308,180.210606066,52.4293152181,13.579820086,165.67616271972656,255.82837119,10.6442585412,25.907891898600003,29.158655401300003,1.7399876044999998,354.575423946
6760,233.443180316,6.597095900419999,56.3667117838,185.65680746099997,,,,,,,26.1020699418,1.58300073581,173.89411778299998
7335,219.526869647,5.972505082540001,54.712421793199994,183.47832690299998,,,,,,,23.0454844823,1.58300073581,352.99050020699997
8063,217.53882526599998,6.75324360489,58.0210017744,180.210606066,57.728928581400005,15.04253741,167.37298236,308.678542088,8.459248906760001,25.6228476715,27.120931761599998,1.7399876044999998,327.631720395
9371,213.562736503,6.75324360489,58.0210017744,180.210606066,60.287362618900005,15.4414603165,169.069802354,335.621766467,10.6442585412,26.0504140121,27.120931761599998,1.58300073581,254.725228434
10820,211.57469212200002,7.69012983171,61.3295817556,179.121365787,61.93207021439999,15.840383223,169.069802354,399.87099383199995,11.929558326199999,25.907891898600003,31.196379040900002,1.58300073581,178.648888997
12222,209.58664774099998,7.53398212724,62.9838717462,176.942885229,63.5767778099,16.372280431700002,167.37298236,435.10444109699995,14.5001578962,25.765369785100003,33.234102680599996,1.58300073581,291.178474415
12912,212.75987243652344,6.75324360489,56.3667117838,176.942885229,,,,,,,33.234102680599996,1.58300073581,302.272940583
13450,211.57469212200002,6.44094819595,59.675291765,178.03212550799998,,,,,,,34.2529645004,1.7399876044999998,197.66797385700002
13655,211.57469212200002,6.909391309360001,58.0210017744,179.121365787,62.2975607911,15.973357525199999,169.069802354,425.77794035,21.440776735,25.765369785100003,35.2718263202,1.7399876044999998,219.856906192
15100,211.57469212200002,6.597095900419999,56.3667117838,176.942885229,61.74932492600001,15.707408920799999,170.766622349,438.213274679,17.9704673156,25.765369785100003,42.403859059,1.89697447319,280.084008247
16530,221.514914029,7.221686718300001,53.0581318026,179.121365787,61.2010890608,15.707408920799999,170.766622349,467.22905478,18.4845872296,25.907891898600003,48.5170299779,2.21094821058,305.442788059
18230,223.50295841,6.909391309360001,58.0210017744,179.121365787,58.2771644466,14.643614503399998,169.069802354,455.829998312,14.885747831600002,25.480325558,23.04548454284668,1.4260138273239136,215.10213497799998
19760,221.514914029,7.84627753617,49.749551821400004,179.121365787,57.3634380046,14.9095631078,169.069802354,443.39466398300004,17.070757466099998,26.0504140121,28.1397935815,1.58300073581,297.518169368
21370,221.514914029,8.31472064958,53.0581318026,179.121365787,58.6426550233,15.04253741,169.069802354,478.62811124800004,15.0142778101,25.765369785100003,33.234102680599996,1.89697447319,257.895075911
22750,219.526869647,8.939311467460001,50.103179931640625,178.03212550799998,58.8254003117,14.9095631078,167.37298236,474.482999805,16.042517638099998,25.480325558,41.384997239200004,2.21094821058,158.0448804
24055,223.50295841,10.1884931032,49.749551821400004,180.210606066,59.37363617689999,15.308486014300001,167.37298236,511.789002791,8.459249496459961,25.6228476715,53.6113390771,2.52492194796,85.13838843939999
24625,221.514914029,10.6569362166,46.44097184020001,178.03212550799998,,,,,,,57.686786356400006,2.6819088166599996,191.328278904
25565,225.49100279099997,8.939311467460001,44.7866818496,176.942885229,57.728928581400005,14.510640201300001,167.37298236,510.75272493,14.885747831600002,25.765369785100003,53.6113390771,2.05396134188,280.084008247
26985,213.562736503,7.771922588348389,46.44097184020001,183.09104919433594,62.114815502700004,15.973357525199999,167.37298236,566.71172941,15.656927702599999,25.6228476715,60.743371815799996,2.36793507927,459.180390671
27328,207.59860336,9.56390228534,48.0952618308,172.585924113,59.9218720421,15.574434618699998,165.676162366,549.0950057780001,15.0142778101,25.6228476715,66.8565427348,2.36793507927,587.559213471
27714,227.479047173,7.84627753617,51.403841811999996,180.210606066,,,,,,,54.63020089689999,1.89697447319,104.157473299
28092,235.431224698,7.69012983171,44.7866818496,179.121365787,,,,,,,49.5358917978,1.7399876044999998,277.9228820800781
29563,229.467091554,8.62701605852,44.7866818496,178.03212550799998,56.084220985900004,14.244691596900001,165.676162366,435.10444109699995,14.6286878747,26.1929361256,40.3661354193,1.7399876044999998,425.89699216800005
31109,231.455135935,8.00242524064,51.403841811999996,176.942885229,52.429317474365234,13.978742992599999,165.676162366,399.87099383199995,14.885747831600002,26.0504140121,34.2529645004,1.7399876044999998,154.875032923
32700,235.431224698,7.0655390138300005,51.403841811999996,182.38908662400002,54.9877492555,13.579819679260254,165.676162366,472.410444083,12.9577981542,26.0504140121,32.2152408608,1.58300073581,89.8931596542
34009,229.467091554,7.53398212724,51.403841811999996,179.121365787,,,,,,,26.1020699418,1.42601386711,97.81777834559999
