time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,4.87947115125,84.4896416239,182.38908662400002,64.59937286376953,17.3031005469,184.34118230299998,213.7015380859375,15.785457681099999,33.096920013427734,18.970037203,1.58300073581,340.311110301
411,203.62251459700002,4.87947115125,76.218191671,184.567567182,,,,,,,22.0266226625,1.58300073581,552.690891229
703,208.2142333984375,5.035618855719999,69.60103170859999,182.38908662400002,,,,,,,22.0266226625,1.42601386711,411.63267852300004
966,207.59860336,5.035618855719999,79.5267716521,186.74604774,65.9524665589,16.6382290361,186.03800229799998,274.481372683,13.471918068199999,32.6064312338,21.0077608427,1.42601386711,354.575423946
1201,209.58664774099998,5.816357378069999,69.60103170859999,184.567567182,,,,,,,21.0077608427,1.42601386711,399.6532897949219
1581,205.610558978,6.909391309360001,69.60103170859999,181.299846345,,,,,,,22.0266226625,1.58300073581,593.898908425
1951,209.58664774099998,5.5040619691299995,71.2553216992,182.38908662400002,,,,,,,21.0077608427,1.42601386711,400.538212355
2476,209.58664774099998,7.84627753617,69.60103170859999,183.47832690299998,72.53129694100001,16.00398063659668,191.128462281,331.476655024,28.5099255524,32.8914754608,26.1020699418,1.58300073581,416.38744973800004
2816,203.62251459700002,5.842945098876953,67.946741718,180.210606066,,,,,,,24.064346302199997,1.58300073581,582.804442257
3325,209.58664774099998,6.12865278701,66.29245172739999,183.47832690299998,,,,,,,22.0266226625,1.58300073581,530.501958894
3717,217.53882526599998,5.816357378069999,69.60103170859999,180.88023376464844,58.8254003117,14.510640201300001,192.825282275,233.03025825400002,14.757217853199998,32.1788648932,18.970037203,1.42601386711,452.840695718
4239,215.550780885,5.34791426466,71.2553216992,186.74604774,,,,,,,21.0077608427,1.5100088119506836,375.179432543
4587,217.53882526599998,7.221686718300001,73.32278442382812,185.65680746099997,,,,,,,25.083208122,1.42601386711,373.594508805
5090,211.57469212200002,7.0655390138300005,67.946741718,178.03212550799998,61.2010890608,15.308486014300001,194.52210226900002,223.703757508,18.998707143599997,32.0363427797,26.1020699418,1.26902699842,349.820652731
6523,217.53882526599998,7.3778344227699995,67.946741718,181.299846345,62.2975607911,15.1755117121,194.52210226900002,237.175369697,14.885747831600002,31.8938206662,23.787399291992188,1.26902699842,313.36740675
8151,215.550780885,5.6602096736,69.60103170859999,183.47832690299998,57.546183293,14.510640201300001,189.431642286,199.869366711,13.0863281327,32.7489533473,26.1020699418,1.42601386711,291.178474415
9744,215.550780885,5.972505082540001,69.60103170859999,184.567567182,63.9422683866,15.840383223,191.128462281,201.941922432,14.3716279177,33.1765196878,22.0266226625,1.7399876044999998,324.461872918
10177,217.53882526599998,5.5040619691299995,64.6381617368,181.299846345,,,,,,,19.9888990229,1.42601386711,262.649847126
10961,221.514914029,5.972505082540001,64.6381617368,185.65680746099997,59.19089088850001,14.9095631078,185.62112426757812,193.65169954599997,21.949344635009766,33.604086028400005,17.9511753832,1.58300073581,299.10309310599996
11557,221.514914029,6.44094819595,67.946741718,181.299846345,,,,173.962420192,,,19.9888990229,1.58300073581,333.971415348
12466,219.526869647,5.5040619691299995,59.675291765,182.38908662400002,58.459909735,14.9095631078,191.128462281,189.50658810299998,13.7289780252,33.4615639148,17.9511753832,1.42601386711,257.895075911
13201,225.49100279099997,5.6602096736,64.6381617368,184.567567182,,,,,,,18.970037203,1.26902699842,311.782483012
