time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.597095900419999,46.44097184020001,179.121365787,54.8050039672,14.643614503399998,163.979342371,75.5160234228,7.55953905728,31.8938206662,30.1775172211,2.21094821058,
1032,229.467091554,6.597095900419999,44.397735595703125,176.942885229,50.967352911000006,13.712794388199999,167.37298236,72.4071898406,8.459248906760001,32.3213870067,27.120931761599998,2.05396134188,189.743355165
2354,223.50295841,5.816357378069999,46.44097184020001,174.764404671,54.074022813599996,14.9095631078,160.58570238299998,74.479745562,8.459248906760001,30.6111216446,24.064346302199997,2.05396134188,192.91320264200002
3765,219.526869647,5.5040619691299995,43.132391858999995,171.496683834,50.053626468999994,14.1117172947,160.58570238299998,70.3346341191,5.50305940132,30.6111216446,21.0077608427,1.7399876044999998,173.89411778299998
5205,223.50295841,6.12865278701,43.132391858999995,173.675164392,60.104617330500005,16.2393061295,165.676162366,77.5885791442,5.50305940132,30.6111216446,23.0454844823,1.7399876044999998,167.55442283
7032,219.526869647,6.12865278701,46.44097184020001,172.585924113,59.19089088850001,15.574434618699998,167.37298236,90.023913473,5.631589379809999,30.896165871599997,23.0454844823,2.05396134188,172.309194044
8455,229.467091554,7.221686718300001,43.132391858999995,171.496683834,53.34304166,14.1117172947,169.069802354,73.4434677013,4.86040950883,30.896165871599997,21.0077608427,2.05396134188,170.724270306
9980,227.479047173,8.47086835405,39.8238118779,172.585924113,58.459909735,15.308486014300001,165.676162366,73.4434677013,5.631589379809999,30.468599531,29.158655401300003,2.52492194796,181.81873647400002
11385,239.40731346,8.783163762989998,38.1695218873,175.85364495,50.967352911000006,13.4468457839,172.463442343,70.3346341191,4.98893948732,31.466254325599998,29.158655401300003,2.52492194796,184.98858395099998
12945,240.0506134033203,8.939311467460001,31.552361924899998,178.03212550799998,56.084220985900004,14.244691596900001,177.55390232599999,73.4434677013,5.76011935831,31.7512985527,28.1397935815,2.36793507927,180.23381273599998
13485,249.347535367,8.62701605852,36.5152318967,180.210606066,,,,98.3141363589,,,27.120931761599998,2.36793507927,215.10213497799998
14380,247.359490985,7.221686718300001,39.8238118779,182.38908662400002,49.322645315500004,12.781974273,175.857082332,100.38669208,8.844838842260001,32.55529022216797,26.1020699418,2.36793507927,186.57350768900002
15800,245.37144660400003,6.597095900419999,36.5152318967,181.299846345,56.11167526245117,13.4468457839,169.069802354,78.624857005,6.91688916479,31.7512985527,30.1775172211,2.21094821058,223.4631805419922
17120,245.37144660400003,6.12865278701,36.5152318967,183.47832690299998,53.34304166,13.978742992599999,170.766622349,79.66113486569999,11.029848476700002,31.6087764392,38.3284117797,2.05396134188,192.91320264200002
18535,247.359490985,6.597095900419999,41.4781018684,188.92452829799998,59.0081456001,15.1755117121,167.37298236,71.3709119798,15.2713377671,30.468599531,46.4793063383,2.36793507927,177.063965259
19818,245.37144660400003,5.816357378069999,43.132391858999995,186.74604774,51.8810793529,13.712794388199999,169.069802354,63.08068909399999,9.10189879925,30.6111216446,50.5547536176,2.21094821058,199.252897595
20473,247.359490985,6.28480049148,44.7866818496,185.65680746099997,48.7744094503,12.648999970799998,169.069802354,66.1895226762,4.98893948732,29.3284226229,51.5736154374,2.36793507927,234.121219837
