time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.77854919433594,7.53398212724,46.44097184020001,176.942885229,67.7799194428,17.3031005469,172.463442343,397.798438111,12.9577981542,23.7700601959,14.894589923699998,1.26902699842,183.403660212
740,223.50295841,6.314215183258057,49.749551821400004,178.03212550799998,66.8661930009,16.335763931274414,172.463442343,404.016105275,16.9422274876,23.485015968800003,16.932313563399997,1.4170873165130615,218.271982454
2071,227.479047173,7.3778344227699995,49.749551821400004,176.942885229,63.0285419447,16.106331827400002,172.463442343,352.202212238,17.456347401600002,23.1999717418,17.9511753832,1.26902699842,254.725228434
3471,227.479047173,7.0655390138300005,44.7866818496,176.942885229,61.74932492600001,16.2393061295,172.463442343,364.63754656699996,16.5566375521,23.1999717418,15.382768630981445,1.42601386711,205.592592548
5094,225.49100279099997,6.75324360489,48.0952618308,178.03212550799998,59.5563814653,15.4414603165,170.20301818847656,360.492435124,17.437105178833008,23.6275380823,15.9134517436,1.26902699842,183.403660212
6541,227.479047173,6.75324360489,39.8238118779,180.210606066,62.2975607911,16.106331827400002,172.463442343,424.74166249,17.9704673156,23.6275380823,15.9134517436,1.26902699842,135.855948064
6960,227.479047173,6.44094819595,39.8238118779,176.942885229,57.1806927162,14.643614503399998,172.463442343,435.10444109699995,18.998707143599997,23.342493855300003,17.9511753832,1.58300073581,249.97045722
7442,233.443180316,6.597095900419999,44.7866818496,179.121365787,,,,,,,18.970037203,1.42601386711,267.404618341
7817,229.467091554,7.0655390138300005,48.24066925048828,176.942885229,69.2418817499,17.5690491513,170.766622349,373.964047314,15.2713377671,24.4826707634,17.9511753832,1.58300073581,222.91380310058594
9361,231.455135935,6.44094819595,44.7866818496,179.28335571289062,72.8967875177,18.366894964300002,172.463442343,408.05230712890625,15.2713377671,24.340148649899998,16.932313563399997,1.26902699842,199.252897595
10864,231.455135935,5.5040619691299995,48.0952618308,181.299846345,74.7242404016,18.898792173,169.069802354,531.478282145,16.4281075736,24.197626536399998,12.8568662841,1.26902699842,240.46091479
12171,233.443180316,8.62701605852,51.403841811999996,182.38908662400002,69.9728629035,17.5690491513,172.463442343,536.659671449,16.5566375521,24.054973602294922,14.894589923699998,1.42601386711,280.084008247
13606,233.443180316,6.12865278701,54.712421793199994,184.567567182,67.2983169555664,17.7020234535,170.766622349,501.42622418400003,15.528397724100001,24.0551044229,17.9511753832,1.42601386711,326.046796657
