time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,10.6569362166,39.8238118779,182.10572814941406,81.1203254953,19.5636636839,172.463442343,321.113876416,23.8828463265,28.7583341689,83.158331852,10.0602916452,253.140304696
1428,223.50295841,8.22414779663086,39.8238118779,179.121365787,68.1454100196,17.0371519426,170.766622349,293.7275390625,22.8546064985,28.200231552124023,57.686786356400006,7.5485017461399995,167.55442283
2940,229.467091554,8.00242524064,33.206651915500004,178.03212550799998,72.34855165260001,17.7020234535,174.160262337,259.973482633,19.8984169931,27.760679374299997,67.8754045546,8.33343608961,226.19660114599998
4380,219.526869647,6.75324360489,43.87234878540039,180.210606066,63.9422683866,15.840383223,174.160262337,240.28420327900002,19.10457992553711,27.9032014878,55.6490627167,7.705488614839999,142.195643017
5840,217.53882526599998,7.69012983171,39.8238118779,178.03212550799998,65.7697212705,16.372280431700002,175.857082332,282.771595569,13.986037982200001,27.618157260700002,65.83768091489999,9.58933103915,150.120261709
7260,221.514914029,8.15857294511,33.206651915500004,180.210606066,64.8559948286,16.2393061295,174.160262337,318.005042834,15.785457681099999,27.1905909202,88.2526409511,11.3161865948,146.950414232
8670,223.50295841,8.939311467460001,34.8609419061,184.567567182,65.9524665589,16.372280431700002,175.857082332,356.347323681,17.456347401600002,27.3331130337,47.24220275878906,11.9441340695,146.950414232
10096,223.50295841,7.0655390138300005,44.7866818496,185.65680746099997,,,,,,,61.762233635600005,8.96138356438,169.13934656799998
10815,219.526869647,7.53398212724,48.0952618308,185.65680746099997,,,,,,,69.9131281942,10.0602916452,195.923828125
12185,223.50295841,6.909391309360001,44.7866818496,183.47832690299998,71.8003157874,17.3031005469,175.857082332,383.29054806,14.114567960699999,27.0480688067,39.3472735995,7.07754114006,177.063965259
13187,221.19769287109375,6.75324360489,46.44097184020001,184.567567182,71.2520799222,17.3956241607666,173.17237854003906,397.798438111,10.9013184982,26.6205024661,48.5170299779,10.859077453613281,162.799651615
14580,217.53882526599998,7.221686718300001,46.44097184020001,182.38908662400002,73.07953280609999,17.7020234535,180.947542315,438.213274679,15.528397724100001,26.9055466932,56.667924536499996,10.68823912,173.89411778299998
15900,221.514914029,7.84627753617,46.44097184020001,182.38908662400002,68.4024658203125,17.0371519426,179.25072232,408.16121671800005,20.0269469716,26.9055466932,64.8188190951,12.415094675599999,177.063965259
