time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,30.3171353229,6.79813067509,143.61750244,67.2258005369,8.20218894977,34.601740823,69.9131281942,2.05396134188,
32,289.108422993,7.53398212724,31.552361924899998,205.263132484,45.6677395477,9.9895139273,151.91116333007812,84.8425241694,12.572208218699998,35.0293071635,90.2903645907,2.52492194796,237.29106731299999
283,277.180156705,6.909391309360001,34.8609419061,198.72769081,71.617570499,16.9041776404,150.404782417,148.05547367399998,13.0863281327,32.3213870067,83.158331852,2.6819088166599996,198.53662109375
586,279.168201086,6.909391309360001,34.8609419061,199.816931089,66.8661930009,16.106331827400002,148.707962423,129.402472181,12.7007381972,32.3213870067,83.158331852,2.6819088166599996,146.950414232
966,277.180156705,7.0655390138300005,31.552361924899998,194.370729693,65.5869759822,15.840383223,147.011142428,127.329916459,14.885747831600002,32.4639091202,80.1017463925,2.8388956853500003,207.17751628599999
1307,274.24957275390625,7.0655390138300005,33.206651915500004,198.72769081,66.5007024241,16.106331827400002,147.011142428,118.003415713,16.9422274876,32.8914754608,80.1017463925,2.9958825540400005,196.083050118
1440,271.216023561,6.909391309360001,33.206651915500004,195.459969972,,,,,,,80.1017463925,2.8388956853500003,232.53629609900003
1699,273.204067942,6.28480049148,31.552361924899998,193.28148941400002,62.663051367899996,15.1755117121,145.314322434,105.568081384,16.042517638099998,33.033997574299995,64.619140625,2.8388956853500003,208.762440025
1944,273.204067942,6.12865278701,31.552361924899998,191.10300885599997,62.2975607911,14.9095631078,147.011142428,102.45924780200001,15.0142778101,33.4615639148,68.89426637439999,2.8388956853500003,181.81873647400002
2296,273.204067942,7.84627753617,36.47495651245117,186.74604774,60.287362618900005,14.293896675109863,148.707962423,95.2053027767,13.326454162597656,34.0316523689,63.799957275299995,2.6819088166599996,180.23381273599998
2641,269.22797918,6.44094819595,31.552361924899998,188.92452829799998,57.728928581400005,13.978742992599999,148.707962423,156.34569656,12.572208218699998,33.604086028400005,59.724509996,2.1431117057800293,156.459956662
3438,265.251890417,5.816357378069999,33.206651915500004,186.74604774,60.104617330500005,14.510640201300001,148.707962423,132.511305763,11.929558326199999,34.4592187094,53.6113390771,2.36793507927,200.837821333
3932,267.239934798,7.53398212724,31.552361924899998,185.65680746099997,60.835598483999995,14.244691596900001,147.011142428,136.65641720600001,11.029848476700002,34.7442629365,50.5547536176,2.36793507927,164.384575353
4732,259.287757273,5.6602096736,34.8609419061,184.567567182,,,,,,,46.4793063383,2.36793507927,254.725228434
5679,257.299712892,6.597095900419999,34.8609419061,186.74604774,61.2010890608,14.3776658991,150.404782417,134.583861485,10.130138627200001,36.169484071599996,41.384997239200004,1.7399876044999998,257.895075911
7021,261.275801655,6.478030681610107,38.1695218873,190.013768577,59.37363617689999,14.244691596900001,148.707962423,114.7992172241211,9.616018713239999,37.028587341308594,35.2718263202,1.42601386711,137.440871802
7500,267.239934798,5.972505082540001,33.206651915500004,196.68190002441406,,,,,,,32.2152408608,1.42601386711,188.158431427
10300,259.287757273,6.28480049148,36.5152318967,193.28148941400002,45.296409606933594,17.8349977556,155.49524240000002,208.159589597,10.3871985842,40.4451474771,38.3284117797,1.42601386711,151.70518544700002
