time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,9.2516068764,31.552361924899998,182.38908662400002,60.4701079072,15.1755117121,177.55390232599999,246.50187044400002,11.380603790283203,22.4873611742,111.68646280700001,23.875136090199998,219.856906192
676,247.359490985,9.2516068764,33.206651915500004,183.47832690299998,63.394032521499994,14.510640201300001,180.947542315,226.81259109,14.6286878747,22.6298832877,111.68646280700001,23.404175484099998,165.96949909100002
1143,247.359490985,9.09545917193,35.77219009399414,183.47832690299998,,,,,,,111.68646280700001,23.561162352800004,200.837821333
3664,235.431224698,8.15857294511,33.206651915500004,181.299846345,64.3077589634,15.973357525199999,182.644362309,191.579143825,11.672498369200001,22.4873611742,32.215240478515625,22.1482805346,207.17751628599999
5401,227.479047173,6.597095900419999,54.712421793199994,183.47832690299998,58.459909735,14.643614503399998,179.25072232,214.37725676099998,11.5439683907,23.0574496283,53.6113390771,14.769897705999998,219.856906192
6540,227.479047173,7.53398212724,51.403841811999996,181.299846345,61.74932492600001,15.840383223,179.25072232,225.776313229,13.214858111199998,22.9149275148,56.667924536499996,17.5956613425,161.214727876
8120,225.49100279099997,7.221686718300001,48.0952618308,183.71731567382812,64.6732495402,17.0371519426,174.160262337,237.175369697,12.0580883047,23.0574496283,58.7056481762,18.380595686,242.045838528
10935,229.467091554,7.3778344227699995,51.403841811999996,182.38908662400002,65.5869759822,16.106331827400002,182.644362309,259.973482633,14.5001578962,23.9125823094,57.686786356400006,17.7526482112,180.23381273599998
14377,221.514914029,7.53398212724,58.0210017744,179.121365787,66.6834477125,16.6382290361,179.25072232,191.57913208007812,12.0580883047,24.6251928769,32.2152408608,20.86750030517578,224.611677407
16575,229.467091554,7.3778344227699995,56.3667117838,182.38908662400002,65.4042306938,15.973357525199999,180.947542315,238.21164755799998,13.214858111199998,24.6251928769,44.441582698599994,14.9268845747,156.459956662
18125,229.467091554,7.53398212724,49.749551821400004,181.299846345,66.8661930009,14.510640144348145,184.34118230299998,269.29998338,13.471918068199999,23.221057891845703,51.5736154374,16.0257926556,240.46091479
21035,225.49100279099997,7.221686718300001,48.0952618308,179.121365787,64.4905042518,15.840383223,182.644362309,291.061818455,12.0580883047,24.4826707634,41.384997239200004,13.827976493900001,148.8502655029297
23376,231.455135935,7.84627753617,43.132391858999995,179.121365787,59.7391267537,15.04253741,182.644362309,330.440377163,15.2713377671,24.197626536399998,39.3472735995,12.886055281700001,178.648888997
24135,221.51490783691406,7.3778344227699995,49.749551821400004,181.299846345,60.287362618900005,15.04253741,182.644362309,266.19114979799997,10.0016086487,24.197626536399998,42.403859059,13.3570158878,165.96949909100002
26740,229.467091554,8.62701605852,56.3667117838,179.121365787,63.0285419447,15.1755117121,174.16026306152344,270.336261241,10.6442585412,24.0551044229,42.403859059,12.572081544300001,146.950414232
28220,231.455135935,6.5999345779418945,44.7866818496,187.83528801900002,61.439186096191406,15.707408920799999,180.947542315,297.27948562,11.5439683907,24.4826707634,46.4793063383,13.514002756500002,215.10213497799998
