time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.47086835405,41.4781018684,182.38908662400002,68.69364588479999,15.973357525199999,168.52810668945312,351.16593437800003,12.4436782402,27.760679374299997,17.9511753832,1.89697447319,280.084008247
333,253.32362412900002,7.53398212724,31.552361924899998,182.38908662400002,62.73628616333008,15.1755117121,167.37298236,413.342606022,15.9139876596,26.9055466932,16.932313563399997,1.7399876044999998,335.556339086
552,261.275801655,6.909391309360001,29.8980719343,183.47832690299998,65.2214854054,15.574434618699998,165.676162366,541.841060752,13.039542198181152,27.0480688067,16.932313563399997,1.58300073581,307.027711797
1815,255.311668511,6.75324360489,34.8609419061,182.38908662400002,63.394032521499994,14.742727279663086,165.676162366,348.057100795,10.7727885197,27.1905909202,17.9511753832,1.58300073581,242.045838528
3273,255.311668511,8.15857294511,34.8609419061,179.121365787,61.018343772399994,14.7765888056,163.979342371,320.077598556,10.2586686057,27.4756351472,16.932313563399997,1.42601386711,254.725228434
4717,251.335579748,6.75324360489,40.122650146484375,180.210606066,51.3328434878,12.5160256686,162.28252237700002,311.78737567,11.672498369200001,27.4756351472,14.894589923699998,1.26902699842,175.47904152099997
6177,251.335579748,6.44094819595,36.5152318967,181.299846345,57.546183293,14.510640201300001,162.28252237700002,275.517650544,10.130138627200001,27.3331130337,15.422938346862793,1.42601386711,135.855948064
7575,251.335579748,7.221686718300001,38.1695218873,182.38908662400002,59.37363617689999,14.510640201300001,163.979342371,376.6628112792969,10.7727885197,27.0480688067,11.8380044643,1.42601386711,253.140304696
9245,253.32362412900002,6.12865278701,39.8238118779,184.567567182,61.2010890608,14.643614503399998,167.37298236,331.476655024,13.0863281327,27.618157260700002,10.819142644500001,1.42601386711,140.610719279
10670,249.347535367,6.28480049148,36.5152318967,180.83297729492188,57.546183293,13.978742992599999,169.069802354,368.78265801,13.471918068199999,28.7583341689,10.819142644500001,1.26902699842,115.25193946700001
12125,247.359490985,7.221686718300001,38.1695218873,181.299846345,60.4701079072,14.3776658991,167.37298236,420.596551047,14.114567960699999,28.0457236013,11.8380044643,1.26902699842,178.16134643554688
14980,241.395357842,7.53398212724,43.132391858999995,180.210606066,66.3179571357,15.4414603165,170.766622349,513.861558513,10.5157285627,29.7559889635,11.8380044643,1.26902699842,131.10117684899998
16440,245.37144660400003,6.44094819595,43.132391858999995,182.38908662400002,63.5767778099,15.04253741,169.069802354,498.317390602,8.97336882075,29.7559889635,11.8380044643,1.26902699842,253.140304696
17840,250.6529541015625,6.75324360489,41.4781018684,183.47832690299998,64.3077589634,15.4414603165,169.069802354,536.659671449,10.130138627200001,28.7583341689,12.8568662841,1.26902699842,173.89411778299998
19285,247.359490985,6.894575119018555,44.7866818496,184.567567182,61.2010890608,14.7765888056,165.676162366,556.348950803,9.48748873474,28.70114517211914,13.8757281039,1.5176725387573242,123.17655815799999
