time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,39.8238118779,175.85364495,67.5971741544,13.894393920898438,177.55390232599999,465.156499058,15.91398811340332,25.337803444499997,13.8757281039,1.58300073581,267.404618341
536,225.49100279099997,7.3778344227699995,46.44097184020001,175.85364495,65.4042306938,17.5690491513,172.463442343,409.197494579,23.754316348000003,24.767714990500004,15.9134517436,1.58300073581,238.87599105200002
1239,225.49100279099997,6.597095900419999,51.403841811999996,166.56185913085938,53.7085322368,14.643614503399998,172.463442343,293.134374177,17.3278174231,25.0527592175,15.9134517436,1.26902699842,227.78152488400002
2181,225.49100279099997,7.3778344227699995,51.403841811999996,172.585924113,52.9775510833,14.3776658991,175.857082332,285.88042915200003,20.2840069286,24.009109497070312,16.932313563399997,1.26902699842,204.00766881
3568,219.526869647,6.28480049148,53.0581318026,172.585924113,55.7187304091,14.7765888056,179.25072232,378.109158757,22.8546064985,24.340148649899998,14.894589923699998,1.11204012973,221.44182993099997
4069,205.610558978,6.12865278701,49.749551821400004,166.050482439,,,,,,,14.894589923699998,1.11204012973,196.083050118
4583,221.514914029,7.0655390138300005,53.0581318026,175.85364495,,,,,,,15.9134517436,1.11204012973,181.81873647400002
5045,225.49100279099997,6.75324360489,51.403841811999996,176.942885229,53.1602963716,13.8457686904,173.57211303710938,385.363103782,16.5566375521,24.197626536399998,15.9134517436,1.11204012973,203.98316955566406
6449,223.50295841,6.730025768280029,48.0952618308,173.675164392,,,,,,,15.9134517436,1.11204012973,180.23381273599998
7883,215.76870727539062,7.221686718300001,48.0952618308,173.675164392,52.9775505065918,15.308486014300001,175.857082332,425.77794035,20.0269469716,23.9125823094,14.440530776977539,1.11204012973,180.23381273599998
9406,219.526869647,7.0655390138300005,46.44097184020001,173.675164392,55.3532398323,14.3776658991,177.55390232599999,455.829998312,18.2275272726,23.7700601959,16.932313563399997,0.955053261033,199.252897595
10944,219.526869647,7.69012983171,46.44097184020001,172.585924113,61.2010890608,16.106331827400002,174.160262337,472.410444083,15.9139876596,24.0551044229,15.9134517436,1.11204012973,188.158431427
13775,221.514914029,7.53398212724,48.0952618308,175.85364495,57.546183293,14.9095631078,175.857082332,332.0205993652344,23.111666455500004,23.485015968800003,16.932313563399997,1.0179359912872314,180.23381273599998
15124,223.50295841,7.0655390138300005,42.698974609375,175.85364495,55.170494543900006,14.3776658991,174.160262337,584.3284530430001,23.754316348000003,24.0551044229,16.932313563399997,1.11204012973,183.403660212
