time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,8.31472064958,46.44097184020001,178.03212550799998,78.9273820346,21.4253039144,178.73416137695312,225.776313229,21.312246756500002,21.347184266099998,28.1397935815,1.89697447319,183.403660212
670,219.526869647,6.909391309360001,51.403841811999996,179.121365787,73.8105139597,19.829612288299998,167.37298236,215.41353462200001,19.3842970791,21.347184266099998,27.120931761599998,1.58300073581,180.6940460205078
2058,236.65098571777344,6.909391309360001,52.90347671508789,179.121365787,68.1454100196,19.0317664752,167.37298236,172.926142332,12.7007381972,21.2046621526,18.970037203,1.58300073581,156.459956662
3497,225.49100279099997,6.75324360489,51.403841811999996,180.210606066,71.8003157874,19.5636636839,165.676162366,192.615421686,14.2430979392,21.347184266099998,18.970037203,1.7399876044999998,178.648888997
5050,223.50295841,6.909391309360001,54.712421793199994,181.299846345,81.42677307128906,19.430689381700002,169.069802354,166.70847516700002,13.3433880897,21.4897063796,18.480592727661133,1.7399876044999998,169.13934656799998
11530,219.526869647,6.44094819595,49.749551821400004,176.942885229,66.1352118473,18.366894964300002,167.37298236,141.83780651,14.6286878747,21.2046621526,21.0077608427,1.6503697633743286,175.47904152099997
14251,219.526869647,8.62701605852,46.44097184020001,179.121365787,70.7038440571,19.1647407774,170.766622349,152.200585117,16.69865608215332,21.347184266099998,23.0454844823,1.7399876044999998,172.309194044
24120,227.479047173,7.221686718300001,48.0952618308,181.299846345,74.1760045365,19.2977150796,174.160262337,155.309418699,14.114567960699999,21.7747506067,23.0454844823,1.89697447319,170.724270306
24490,225.49100279099997,6.909391309360001,49.749551821400004,180.210606066,,,,,,,23.0454844823,1.89697447319,192.91320264200002
25180,231.455135935,7.221686718300001,44.7866818496,181.299846345,71.617570499,19.142608642578125,177.55390232599999,160.49080800299998,12.315148261700001,21.7747506067,21.0077608427,1.7399876044999998,164.384575353
28255,231.455135935,6.909391309360001,48.0952618308,182.38908662400002,74.7242404016,19.2977150796,174.160262337,184.1625518798828,12.0580883047,21.9172727202,16.932313563399997,1.7399876044999998,177.063965259
38531,243.383402223,6.862466335296631,29.8980719343,179.4971466064453,87.8819011657,22.622072634000002,175.857082332,270.336261241,13.8575080037,22.0597948337,17.9511753832,1.89697447319,199.252897595
41300,245.37144660400003,6.909391309360001,36.5152318967,181.299846345,75.6379668436,19.430689381700002,175.857082332,243.39303686099998,11.4154384122,22.0597948337,16.932313563399997,1.7399876044999998,186.57350768900002
52810,243.383402223,6.12865278701,38.1695218873,181.299846345,74.90698569,20.4944837992,174.160262337,218.522368204,11.4154384122,21.841642379760742,19.9888990229,1.89697447319,178.648888997
