time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.69012983171,43.132391858999995,167.139722718,59.37363617689999,13.712794388199999,179.25072232,620.598178168,23.754316348000003,22.055936813354492,31.196379040900002,3.6238300288199996,180.23381273599998
307,227.479047173,8.00242524064,38.75660705566406,171.496683834,50.053626468999994,11.9841284599,180.947542315,463.083943337,25.553736046999997,21.4897063796,29.158655401300003,2.52492194796,184.98858395099998
625,227.479047173,8.47086835405,28.2437819437,167.139722718,,,,,,,30.1775172211,2.36793507927,345.065881516
1281,237.419269079,6.971897125244141,34.8609419061,175.85364495,51.515588776099996,12.5160256686,176.34422302246094,427.85049607199994,20.7981268425,20.9196179256,29.158655401300003,2.05396134188,218.271982454
2781,227.479047173,6.75324360489,36.5152318967,170.01976013183594,54.256768101999995,13.1808971795,179.25072232,513.861558513,31.209055100900002,21.347184266099998,23.0454844823,1.7399876044999998,264.0911865234375
3458,225.49100279099997,6.597095900419999,39.8238118779,172.585924113,,,,,,,23.0454844823,1.7399876044999998,207.17751628599999
3927,231.455135935,6.597095900419999,38.1695218873,175.85364495,,,,,,,22.0266226625,1.58300073581,226.19660114599998
4320,233.443180316,7.221686718300001,38.1695218873,176.942885229,50.053626468999994,12.3830513665,177.55390232599999,511.789002791,36.9929041333,21.7747506067,19.9888990229,1.42601386711,200.837821333
5585,217.22900390625,5.972505082540001,44.7866818496,175.85364495,46.2159754128,12.790229797363281,177.55390232599999,428.88677393300003,32.7514148428,21.9172727202,19.9888990229,1.58300073581,348.23572899199996
6438,227.479047173,7.221686718300001,41.4781018684,175.85364495,54.074022813599996,13.1808971795,177.55390232599999,437.176996818,31.5946450364,23.0574496283,18.970037203,1.58300073581,170.724270306
7092,219.526869647,6.597095900419999,44.7866818496,172.585924113,51.8810793529,12.9149485752,174.160262337,441.322108261,32.7514148428,23.1999717418,21.0077608427,1.7399876044999998,265.819694602
7822,221.514914029,6.75324360489,41.4781018684,171.496683834,52.0638246413,12.648999970799998,174.160262337,430.0025939941406,29.10341453552246,23.1999717418,21.0077608427,2.1498990058898926,235.706143575
8545,219.526869647,6.909391309360001,43.132391858999995,172.585924113,55.3532398323,14.1117172947,177.55390232599999,457.90255403300006,26.9675658104,23.1999717418,23.099241256713867,1.58300073581,191.328278904
10091,225.49100279099997,6.75324360489,44.7866818496,175.85364495,46.49660873413086,11.1862826469,174.160262337,348.057100795,19.769887014600002,22.772405401300002,21.0077608427,1.58300073581,181.81873647400002
