time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,8.31472064958,43.132391858999995,176.942885229,82.5822878024,19.6966379861,160.58570238299998,391.580770946,2.54686989587,30.7536437581,43.4227208788,2.36793507927,381.519127496
339,219.526869647,7.0655390138300005,43.132391858999995,179.121365787,70.8865893455,17.1701262448,160.58570238299998,287.952984873,2.67539987437,30.7536437581,41.384997239200004,2.36793507927,372.009585067
1024,223.50295841,8.00242524064,39.8238118779,175.85364495,69.99917602539062,16.357053756713867,157.915283203125,179.35455322265625,12.432976722717285,33.201194763183594,42.403859059,2.6194021701812744,351.40557646900004
1655,225.49100279099997,8.15857294511,36.5152318967,174.764404671,71.2520799222,16.357053756713867,158.88888238799998,204.01447815400002,2.54686989587,31.1812100986,44.441582698599994,2.6819088166599996,457.595466933
3095,215.550780885,7.69012983171,36.5152318967,169.318203276,64.4905042518,15.4414603165,158.88888238799998,168.781030889,2.41833991737,31.466254325599998,53.6113390771,2.9958825540400005,467.105009363
4580,215.7474822998047,7.53398212724,34.8609419061,168.228962997,66.6834477125,15.973357525199999,157.192062394,128.36619432,12.432976722717285,31.3237322121,55.6490627167,2.8388956853500003,357.745271422
6050,213.562736503,7.53398212724,36.5152318967,167.139722718,62.4803060795,14.7765888056,157.192062394,109.71319282700001,2.67539987437,31.7512985527,51.5736154374,2.6819088166599996,411.63267852300004
7460,217.49356079101562,6.721193313598633,36.5152318967,170.52194213867188,67.4144288661,15.707408920799999,155.49524240000002,119.039693574,3.06098980986,31.6087764392,60.36268997192383,2.6819088166599996,407.561279296875
8876,215.550780885,7.0655390138300005,41.4781018684,172.585924113,61.74932492600001,14.7765888056,157.192062394,99.3504142196,3.1895197883599997,32.0363427797,41.384997239200004,2.52492194796,368.83973759
10329,215.550780885,6.978949069976807,39.8238118779,171.496683834,55.9014756975,13.313871481700001,157.192062394,87.9513577516,3.83216968085,32.4639091202,41.384997239200004,2.52492194796,418.39581298828125
11829,217.53882526599998,7.84627753617,41.4781018684,174.2529296875,63.394032521499994,15.04253741,157.192062394,97.27785849819999,5.50305940132,32.7489533473,45.460444518500005,2.36793507927,381.519127496
13250,219.526869647,7.53398212724,43.132391858999995,172.585924113,63.5767778099,14.9095631078,158.88888238799998,90.023913473,11.4154384122,32.61469650268555,50.5547536176,2.21094821058,391.02866992599996
14695,215.550780885,7.0655390138300005,43.132391858999995,171.496683834,63.0285419447,14.7765888056,158.88888238799998,79.66113486569999,14.114567960699999,33.3190418013,56.667924536499996,2.05396134188,433.82161085900003
16040,215.550780885,5.6602096736,41.01590347290039,174.764404671,62.663051367899996,14.7765888056,158.88888238799998,164.5270538330078,13.986037982200001,33.604086028400005,54.63020089689999,1.7399876044999998,381.519127496
17607,225.49100279099997,7.84627753617,44.7866818496,174.764404671,64.125013675,14.510640201300001,162.28252237700002,114.894582131,21.954896649000002,33.7466081419,63.799957275299995,2.05396134188,349.820652731
18980,225.49100279099997,7.53398212724,39.8238118779,174.764404671,54.256768101999995,12.5160256686,164.9256134033203,109.71319282700001,25.9393259825,33.604086028400005,63.799957275299995,1.7399876044999998,486.124094222
20455,225.49100279099997,7.53398212724,38.1695218873,173.675164392,63.65129089355469,14.244691596900001,167.37298236,93.1327470552,19.8984169931,30.896165871599997,70.9319900141,1.7399876044999998,444.916077027
