time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.3778344227699995,41.4781018684,174.764404671,61.018343772399994,15.308486014300001,180.947542315,451.684886869,27.6102157029,23.342493855300003,31.196379040900002,1.7399876044999998,224.611677407
1720,225.49100279099997,7.84627753617,38.1695218873,171.496683834,48.5916641619,12.1171027621,186.03800229799998,320.077598556,22.469016563,23.0574496283,40.3661354193,3.15286942274,211.932287501
3070,227.479047173,7.221686718300001,,171.496683834,52.7948057949,13.4468457839,177.55390232599999,308.678542088,17.070757466099998,24.4826707634,49.5358917978,3.78081689751,
4430,239.40731346,6.909391309360001,36.5152318967,176.942885229,54.6222586788,13.712794388199999,179.25072232,358.41987940300004,15.3998677456,23.9125823094,46.4793063383,3.46684316012,189.743355165
5887,237.419269079,7.0655390138300005,43.132391858999995,179.121365787,51.8810793529,13.313871481700001,175.857082332,398.834715971,12.1866182832,24.767714990500004,44.441582698599994,3.6238300288199996,207.17751628599999
7700,233.443180316,6.597095900419999,39.8238118779,178.03212550799998,52.61206050649999,13.1808971795,179.25072232,427.85049607199994,12.4436782402,24.910237104,38.3284117797,3.15286942274,259.47999964900004
8873,233.443180316,7.0655390138300005,41.4781018684,178.03212550799998,54.074022813599996,13.4468457839,179.25072232,465.156499058,14.114567960699999,24.4826707634,35.2718263202,3.15286942274,184.98858395099998
13398,,,,,75.820712132,18.4998692665,175.857082332,379.145436617,9.35895875625,25.6228476715,33.234102680599996,2.8388956853500003,
15976,233.443180316,6.597095900419999,41.4781018684,176.942885229,47.1297018548,11.9841284599,174.160262337,529.405726424,10.5157285627,25.765369785100003,29.158655401300003,2.8388956853500003,
18958,237.419269079,6.597095900419999,41.4781018684,181.299846345,50.967352911000006,12.5160256686,175.857082332,627.852123193,16.2995775951,26.3354582391,26.1020699418,2.8388956853500003,169.13934656799998
20535,227.479047173,5.816357378069999,39.8238118779,176.942885229,76.73443857390001,19.430689381700002,170.766622349,471.37416622300003,12.8292681757,26.3354582391,28.1397935815,2.8388956853500003,226.19660114599998
21008,227.479047173,6.28480049148,43.132391858999995,178.03212550799998,58.459909735,15.1755117121,167.37298236,610.235399561,19.6413570361,26.477980352600003,28.1397935815,2.9958825540400005,196.083050118
21775,229.467091554,6.75324360489,43.132391858999995,180.210606066,54.256768101999995,13.712794388199999,172.463442343,476.555555526,13.986037982200001,25.907891898600003,29.158655401300003,2.8388956853500003,172.309194044
23208,231.455135935,5.816357378069999,44.7866818496,180.210606066,55.170494543900006,13.712794388199999,172.463442343,472.410444083,11.5439683907,26.0504140121,30.1775172211,2.6819088166599996,175.47904152099997
24659,235.431224698,6.12865278701,48.0952618308,181.299846345,53.1602963716,13.313871481700001,170.766622349,464.120221198,10.130138627200001,25.765369785100003,32.2152408608,2.52492194796,173.89411778299998
26087,237.419269079,5.816357378069999,48.0952618308,183.47832690299998,49.6881358922,12.781974273,170.766622349,418.523995325,10.2586686057,28.533971786499023,29.158655401300003,2.36793507927,175.47904152099997
26241,235.431224698,5.6602096736,46.44097184020001,182.38908662400002,48.2261735851,12.250077064300001,170.766622349,440.285830401,11.5439683907,26.477980352600003,30.1775172211,2.36793507927,178.648888997
27528,233.443180316,5.816357378069999,49.749551821400004,182.38908662400002,54.4395133904,13.978742992599999,167.37298236,445.467219704,12.7007381972,26.3354582391,28.1397935815,2.52492194796,181.81873647400002
29038,235.431224698,5.6602096736,51.403841811999996,184.567567182,56.632456851099995,13.978742992599999,169.069802354,417.487717465,11.4154384122,26.3354582391,28.1397935815,2.52492194796,191.328278904
30056,231.455135935,5.816357378069999,48.0952618308,181.299846345,51.8810793529,13.0479228773,170.766622349,439.24955254,16.6851675306,26.3354582391,30.1775172211,2.6819088166599996,235.706143575
30318,235.431224698,7.0655390138300005,48.0952618308,181.299846345,48.7744094503,12.3830513665,167.37298236,409.197494579,12.7007381972,26.763024579699998,31.196379040900002,2.6819088166599996,207.17751628599999
31995,237.419269079,6.28480049148,48.0952618308,184.567567182,54.6222586788,13.579820086,169.069802354,420.596551047,11.672498369200001,26.763024579699998,33.234102680599996,2.9958825540400005,178.648888997
33353,241.395357842,5.6602096736,46.44097184020001,184.567567182,53.1602963716,13.1808971795,167.37298236,407.12493885699996,12.1866182832,26.763024579699998,33.234102680599996,2.9958825540400005,191.328278904
36215,243.383402223,6.12865278701,46.44097184020001,187.83528801900002,54.86552047729492,13.313871481700001,167.37298236,449.61233114699996,15.9139876596,26.0504140121,33.234102680599996,2.6819088166599996,194.49812638
37582,235.431224698,5.972505082540001,49.749551821400004,186.74604774,55.3532398323,13.579820086,165.676162366,527.333170702,21.569306713499998,26.9055466932,31.196379040900002,2.6819088166599996,205.592592548
