time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,86.2371935702,21.8242268209,165.676162366,298.31576348,28.381395573899997,23.0574496283,14.894589923699998,1.42601386711,
234,205.610558978,8.62701605852,48.0952618308,169.318203276,,,,,,,14.894589923699998,1.26902699842,367.254813852
733,212.34835815429688,8.00242524064,51.403841811999996,171.82603454589844,,,,,,,15.9134517436,1.26902699842,305.442788059
1266,211.57469212200002,8.00242524064,51.403841811999996,170.407443555,68.1454100196,17.5690491513,165.676162366,298.31576348,19.8984169931,23.0574496283,16.932313563399997,1.11204012973,204.00766881
1889,209.58664774099998,7.84627753617,51.403841811999996,168.228962997,,,,,,,16.932313563399997,1.11204012973,234.121219837
2837,195.670337072,8.62701605852,44.7866818496,161.693521323,68.1454100196,17.8349977556,165.676162366,293.134374177,21.003257751464844,22.9149275148,17.76829719543457,1.11204012973,216.687058716
4097,205.610558978,6.597095900419999,54.712421793199994,169.318203276,63.5767778099,16.7712033382,165.676162366,287.952984873,12.8292681757,22.202316947199996,14.894589923699998,1.11204012973,211.932287501
4937,207.59860336,7.0655390138300005,58.0210017744,169.318203276,,,,,,,15.9134517436,0.955053261033,234.121219837
5668,211.57469212200002,6.597095900419999,54.712421793199994,172.585924113,66.1352118473,16.9041776404,167.37298236,282.771595569,13.6004480467,22.9149275148,16.932313563399997,1.2643476724624634,254.725228434
6964,207.59860336,6.597095900419999,56.3667117838,172.585924113,66.8661930009,17.1701262448,165.676162366,345.98454507400004,17.1992874446,21.9172727202,19.9888990229,0.955053261033,254.725228434
8439,213.562736503,6.540372848510742,52.766883850097656,175.85364495,65.5869759822,16.5052547339,166.17982482910156,409.197494579,19.5128270576,22.202316947199996,24.064346302199997,0.955053261033,357.745271422
9861,217.53882526599998,6.597095900419999,56.3667117838,178.03212550799998,65.7697212705,16.9041776404,165.676162366,425.77794035,24.782556176,23.0574496283,30.1775172211,1.11204012973,310.197559274
11303,221.514914029,6.12865278701,53.0581318026,178.03212550799998,64.125013675,15.840383223,167.37298236,351.16593437800003,23.240196434,22.4873611742,28.1397935815,0.955053261033,280.084008247
12753,219.526869647,5.972505082540001,53.0581318026,175.85364495,59.19089088850001,15.308486014300001,167.37298236,444.430941844,20.669596864000003,22.53758430480957,22.0266226625,0.955053261033,215.10213497799998
14309,223.50295841,6.44094819595,53.0581318026,179.121365787,61.2010890608,15.04253741,167.37298236,521.115503538,21.312246756500002,22.6298832877,23.0454844823,0.955053261033,235.706143575
15311,223.50295841,5.816357378069999,58.0210017744,180.210606066,,,,,,,21.0077608427,0.955053261033,262.649847126
15594,225.49100279099997,7.221686718300001,53.0581318026,179.121365787,55.9014756975,14.3776658991,167.37298236,352.7980651855469,18.998707143599997,23.0574496283,21.0077608427,1.11204012973,219.856906192
17035,225.49100279099997,6.12865278701,51.403841811999996,178.03212550799998,55.170494543900006,14.1117172947,167.37298236,450.64860900800005,17.3278174231,23.1999717418,19.9888990229,0.955053261033,254.0112762451172
18728,221.514914029,6.28480049148,53.0581318026,178.03212550799998,68.56239318847656,17.686429977416992,167.37298236,465.156499058,14.885747831600002,22.6298832877,23.0454844823,1.11204012973,307.027711797
20168,211.57469212200002,6.597095900419999,53.0581318026,172.585924113,62.114815502700004,15.308486014300001,165.676162366,524.22433712,17.8419373371,22.4873611742,22.0266226625,1.11204012973,299.10309310599996
