time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.62701605852,61.3295817556,180.210606066,65.038740117,16.5052547339,189.431642286,242.35675900099997,11.286908433699999,23.1999717418,81.1206082123,3.30985629143,232.53629609900003
432,217.53882526599998,7.53398212724,62.9838717462,178.03212550799998,45.791160583496094,15.04253741,192.825282275,221.631201786,10.130138627200001,23.342493855300003,75.0074372934,2.9958825540400005,202.42274507099998
1207,225.49100279099997,7.53398212724,55.74061584472656,181.299846345,,,,,,,68.89426637439999,2.8388956853500003,204.00766881
1898,229.467091554,6.909391309360001,54.712421793199994,180.210606066,59.5563814653,14.7765888056,192.825282275,220.594923925,10.5157285627,23.0574496283,63.799957275299995,2.8388956853500003,183.8253631591797
3376,223.50295841,6.75324360489,58.0210017744,181.299846345,58.2771644466,14.244691596900001,191.128462281,220.594923925,12.4436782402,23.342493855300003,58.7056481762,2.8388956853500003,199.252897595
4910,223.50295841,7.221686718300001,58.0210017744,181.299846345,56.9979474278,14.1117172947,191.128462281,222.66747964700002,10.2586686057,23.342493855300003,53.6113390771,2.6819088166599996,197.66797385700002
6330,221.514914029,7.0655390138300005,61.3295817556,179.121365787,58.0944191582,13.313871481700001,192.825282275,244.42931472200002,10.130138627200001,23.7700601959,55.6490627167,3.15286942274,194.49812638
7760,221.514914029,7.221686718300001,53.0581318026,180.210606066,60.287362618900005,14.244691596900001,196.218922264,255.82837119,12.9577981542,24.47801399230957,59.724509996,3.78081689751,226.19660114599998
8860,231.455135935,8.00242524064,48.0952618308,181.299846345,,,,,,,61.762233635600005,3.9378037662,192.91320264200002
9326,231.455135935,7.3778344227699995,49.749551821400004,182.38908662400002,56.4497115627,13.712794388199999,194.52210226900002,244.42931472200002,12.315148261700001,24.340148649899998,63.799957275299995,4.09479063489,180.23381273599998
9805,233.443180316,7.0655390138300005,51.403841811999996,182.38908662400002,,,,,,,66.8565427348,4.2517775035900005,173.89411778299998
10483,233.443180316,6.909391309360001,49.749551821400004,183.47832690299998,55.7187304091,13.712794388199999,194.52210226900002,233.03025825400002,10.3871985842,24.340148649899998,65.83768091489999,4.2517775035900005,167.55442283
11916,233.443180316,6.75324360489,53.0581318026,183.47832690299998,54.4395133904,13.579820086,192.825282275,251.683259747,12.7007381972,24.6251928769,66.8565427348,4.09479063489,197.66797385700002
13460,223.50295841,6.12865278701,53.0581318026,180.210606066,53.525786948400004,13.1808971795,194.52210226900002,231.993980393,9.616018713239999,24.767714990500004,62.7810954555,2.2109482288360596,218.271982454
14915,225.49100279099997,6.44094819595,58.0210017744,183.47832690299998,52.4293152181,13.313871481700001,192.825282275,220.594923925,9.10189879925,24.910237104,62.7810954555,4.2517775035900005,219.856906192
15990,239.40731346,6.597095900419999,56.3667117838,186.74604774,60.287362618900005,14.7765888056,197.915742258,275.517650544,12.8292681757,24.6251928769,58.7056481762,4.2517775035900005,321.292025442
16400,231.455135935,6.75324360489,53.0581318026,183.47832690299998,47.495192431599996,11.9841284599,191.128462281,198.83308885,9.23042877775,24.767714990500004,66.8565427348,4.565751240969999,123.17655815799999
17715,218.08541870117188,5.972505082540001,49.749551821400004,185.65680746099997,44.936758394099996,11.5852055534,189.431642286,123.18479919433594,7.945128992769999,26.763024579699998,60.743371815799996,3.46684316012,180.23381273599998
19242,245.37144660400003,7.3778344227699995,46.44097184020001,186.74604774,54.6222586788,13.4468457839,187.73482229200002,182.252643078,10.130138627200001,28.3307678283,60.743371815799996,3.6238300288199996,165.96949909100002
20652,241.395357842,7.69012983171,49.749551821400004,187.83528801900002,53.8912775252,14.589132308959961,189.431642286,164.635919446,9.48748873474,28.1882457148,55.6490627167,3.6238300288199996,156.459956662
22223,235.431224698,6.80529260635376,59.675291765,187.83528801900002,50.4191170458,12.5160256686,189.431642286,145.982917953,8.304573059082031,27.4756351472,23.0454844823,3.15286942274,199.252897595
23626,233.443180316,7.3778344227699995,58.0210017744,185.65680746099997,48.408918873500006,12.5160256686,187.73482229200002,134.583861485,7.04541914329,26.9055466932,41.384997239200004,2.9958825540400005,184.98858395099998
25025,227.479047173,6.12865278701,71.2553216992,187.83528801900002,51.3328434878,12.781974273,189.431642286,135.620139345,7.30247910028,26.477980352600003,36.48585891723633,2.52492194796,178.648888997
25598,223.50295841,6.28480049148,71.2553216992,178.03211975097656,,,,,,,34.2529645004,2.6819088166599996,226.19660114599998
26454,223.50295841,7.0655390138300005,71.2553216992,185.65680746099997,50.053626468999994,12.3830513665,182.6443634033203,123.184805016,7.55953905728,26.477980352600003,32.2152408608,2.52492194796,191.328278904
27965,221.514914029,7.221686718300001,76.218191671,185.65680746099997,47.312447143199996,12.1171027621,189.431642286,124.221082877,7.8165990142699995,26.0504140121,31.196379040900002,2.52492194796,191.328278904
29280,213.562736503,6.909391309360001,76.218191671,182.38908662400002,46.3987207012,11.8511541578,187.73482229200002,135.620139345,7.30247910028,25.480325558,32.2152408608,2.52492194796,178.648888997
31070,211.57469212200002,7.84627753617,76.218191671,183.47832690299998,52.61206050649999,13.1808971795,184.34118230299998,150.12802939600002,7.688069035780001,26.1929361256,33.234102680599996,2.52492194796,219.856906192
32215,211.57469212200002,7.0655390138300005,76.218191671,182.38908662400002,52.61206050649999,13.0479228773,187.73482229200002,152.200585117,6.531299229299999,25.907891898600003,32.2152408608,2.36793507927,194.49812638
33660,209.58664774099998,7.0655390138300005,76.218191671,182.38908662400002,57.9116738698,14.643614503399998,184.34118230299998,167.744753028,7.55953905728,27.0480688067,31.196379040900002,2.21094821058,186.57350768900002
35111,209.58664774099998,7.53398212724,79.5267716521,183.47832690299998,54.6222586788,13.579820086,184.34118230299998,179.143809496,6.91688916479,26.0504140121,30.1775172211,2.36793507927,175.47904152099997
35933,211.57469212200002,7.84627753617,79.5267716521,183.47832690299998,,,,,,,31.196379040900002,2.52492194796,169.13934656799998
36374,209.58664774099998,7.53398212724,79.5267716521,184.567567182,54.6222586788,13.4468457839,187.73482229200002,188.470310243,6.91688916479,25.765369785100003,31.196379040900002,2.6819088166599996,175.47904152099997
38005,209.58664774099998,6.44094819595,76.218191671,182.38908662400002,53.8912775252,13.712794388199999,182.644362309,207.12331173599998,7.173949121789999,25.6228476715,35.2718263202,2.52492194796,204.00766881
39327,211.57469212200002,6.44094819595,67.946741718,181.299846345,,,,,,,32.2152408608,2.52492194796,184.98858395099998
