time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
185,195.670337072,10.5007885122,44.7866818496,161.693521323,,,,,,,97.4223973295,4.09479063489,333.971415348
561,197.658381453,11.437674739,34.8609419061,159.515040765,83.6787595327,22.8880212383,170.766622349,105.568081384,12.572208218699998,23.9125823094,73.19446563720703,4.40876437228,159.629804138
773,201.63447021599998,10.1884931032,41.4781018684,163.87200188100002,,,,,,,103.53556824799999,4.09479063489,164.384575353
1165,209.58664774099998,9.09545917193,43.132391858999995,163.87200188100002,,,,,,,93.34695005020001,3.30985629143,256.310152173
1690,209.58664774099998,8.783163762989998,41.4781018684,166.050482439,,,,,,,76.0262991132,2.6819088166599996,414.802526
2067,213.562736503,8.00242524064,41.4781018684,166.050482439,67.4144288661,18.765817870899998,170.766622349,74.479745562,6.1457092937999995,23.9125823094,66.8565427348,2.36793507927,265.819694602
2830,215.550780885,8.283602714538574,43.132391858999995,168.228962997,68.1454100196,18.4998692665,170.766622349,64.1169669547,5.374529422819999,24.937419891357422,53.6113390771,2.05396134188,357.745271422
3178,209.58664774099998,8.00242524064,41.4781018684,164.96124216,,,,,,,53.6113390771,1.89697447319,492.463789175
3685,217.53882526599998,7.84627753617,43.132391858999995,168.228962997,63.394032521499994,16.7712033382,172.463442343,64.1169669547,4.21775961634,23.6275380823,50.5547536176,1.89697447319,446.501000765
4157,223.50295841,8.15857294511,39.8238118779,170.407443555,50.053626468999994,13.313871481700001,174.160262337,129.402472181,4.60334955183,24.0551044229,54.63020089689999,2.05396134188,611.3330695459999
5007,231.455135935,7.69012983171,44.7866818496,175.85364495,60.4701079072,16.106331827400002,163.979342371,104.531803523,3.83216968085,25.480325558,52.5924772572,1.58300073581,248.38553348099998
6640,223.50295841,8.15857294511,46.44097184020001,173.675164392,58.8254003117,15.973357525199999,165.676162366,69.2983562584,2.80392985286,25.337803444499997,46.4793063383,1.42601386711,365.669890113
8075,221.514914029,7.84627753617,49.749551821400004,171.496683834,58.8254003117,15.707408920799999,163.979342371,76.5523012835,2.67539987437,24.6251928769,40.3661354193,1.42601386711,327.631720395
9512,217.53882526599998,7.53398212724,48.08605194091797,169.318203276,57.9116738698,15.04253741,170.766622349,76.5523012835,2.67539987437,24.6251928769,36.2906881401,1.26902699842,345.065881516
10930,211.57469212200002,7.3778344227699995,53.0581318026,169.318203276,53.7085322368,14.3776658991,165.676162366,86.9150798908,2.67539987437,23.9125823094,28.1397935815,1.11204012973,410.047754785
12385,211.57469212200002,7.84627753617,53.0581318026,170.407443555,62.67333984375,14.7765888056,162.28252237700002,103.495525663,3.06098980986,23.9125823094,23.0454844823,1.11204012973,416.38744973800004
13790,207.59860336,8.31472064958,46.44097184020001,167.139722718,59.19089088850001,15.707408920799999,165.676162366,77.5885791442,4.089229637840001,23.7700601959,24.064346302199997,1.26902699842,463.935161886
14738,215.550780885,7.0655390138300005,39.8238118779,169.318203276,53.7085322368,14.1117172947,169.069802354,76.5523012835,4.34628959484,24.0551044229,28.1397935815,1.89697447319,441.74622955
15090,213.562736503,7.69012983171,36.5152318967,167.139722718,59.5563814653,16.2393061295,167.37298236,112.822026409,6.91688916479,24.0551044229,28.1397935815,2.21094821058,315.9591369628906
15798,219.526869647,7.69012983171,43.132391858999995,171.496683834,58.459909735,15.707408920799999,165.676162366,67.2258005369,5.117469465819999,24.340148649899998,26.1020699418,2.05396134188,449.670848242
16617,221.514914029,6.75324360489,51.403841811999996,172.585924113,51.698334064499996,14.1117172947,163.979342371,59.9718555118,4.98893948732,24.197626536399998,26.1020699418,2.8544392585754395,349.820652731
18145,213.562736503,6.12865278701,56.3667117838,174.764404671,52.0638246413,14.3776658991,163.979342371,105.568081384,6.531299229299999,24.197626536399998,29.158655401300003,1.7399876044999998,441.74622955
19585,213.562736503,7.0655390138300005,58.0210017744,174.764404671,53.8912775252,16.259807586669922,163.979342371,94.169024916,16.083362579345703,23.7700601959,29.158655401300003,1.7399876044999998,383.104051234
20992,211.57469212200002,7.0655390138300005,64.6381617368,174.764404671,62.8457966563,16.6382290361,165.676162366,86.9150798908,17.456347401600002,23.485015968800003,28.1397935815,1.58300073581,288.008626938
22465,207.59860336,6.909391309360001,64.6381617368,173.675164392,66.6834477125,17.7020234535,165.676162366,88.9876356123,20.5410668855,23.342493855300003,25.083208122,1.42601386711,332.38649161
23866,199.646425834,6.909391309360001,61.3295817556,169.318203276,69.9728629035,18.6328435687,163.979342371,112.822026409,21.954896649000002,23.7700601959,25.083208122,1.42601386711,376.764356281
25345,199.646425834,6.75324360489,59.675291765,169.318203276,70.1556081919,18.4998692665,165.676162366,142.87408437,21.440776735,23.485015968800003,25.083208122,1.42601386711,424.312068429
26766,203.62251459700002,7.53398212724,54.712421793199994,168.228962997,71.0693346338,18.6328435687,167.37298236,178.107531635,22.5975465415,23.485015968800003,24.064346302199997,1.42601386711,402.123136094
28070,195.670337072,7.3778344227699995,59.675291765,163.87200188100002,67.4144288661,17.9679720578,163.979342371,193.65169954599997,26.067855961,23.7700601959,30.1775172211,1.58300073581,376.764356281
29648,217.6537628173828,7.69012983171,53.0581318026,160.604281044,60.6528531956,16.372280431700002,171.24169921875,174.998698053,21.954896649000002,23.7700601959,29.158655401300003,1.58300073581,612.917993284
30075,197.658381453,7.53398212724,56.3667117838,163.87200188100002,,,,,,,33.234102680599996,1.7399876044999998,595.483832163
31105,207.59860336,6.75324360489,56.3667117838,166.050482439,60.287362618900005,16.372280431700002,163.979342371,196.760533128,21.183716778,24.197626536399998,35.2718263202,1.42601386711,430.651763383
32497,207.59860336,8.00242524064,51.403841811999996,167.29393005371094,60.104617330500005,15.707408920799999,165.676162366,108.57487487792969,22.0834266275,24.0551044229,36.2906881401,1.58300073581,462.350238148
