time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,8.31472064958,46.44097184020001,175.85364495,56.81520213939999,14.244691596900001,187.73482229200002,112.822026409,7.688069035780001,30.468599531,34.2529645004,1.26902699842,219.856906192
959,225.49100279099997,8.31472064958,44.7866818496,172.585924113,57.9116738698,15.308486014300001,180.947542315,115.930859991,11.286908433699999,31.466254325599998,38.3284117797,1.42601386711,232.53629609900003
2420,243.383402223,7.3778344227699995,43.132391858999995,181.299846345,59.7391267537,15.707408920799999,190.36846923828125,104.531803523,17.5848773801,32.7489533473,36.86137390136719,1.58300073581,270.57446581700003
3100,245.37144660400003,7.69012983171,,182.38908662400002,60.835598483999995,15.973357525199999,180.947542315,106.604359245,21.569306713499998,33.8891302554,,,
3892,245.37144660400003,7.3778344227699995,46.44097184020001,173.75762939453125,57.9116738698,15.308486014300001,182.644362309,115.930859991,19.2557671006,34.1741744824,49.5358917978,1.7399876044999998,246.800609743
5265,249.347535367,6.597095900419999,41.965126037597656,186.74604774,52.61206050649999,12.210930824279785,186.03800229799998,103.495525663,10.7727885197,34.7442629365,45.460444518500005,1.58300073581,251.555380958
5857,253.32362412900002,6.909391309360001,46.44097184020001,188.92452829799998,52.2465699297,13.712794388199999,184.34118230299998,80.6974127264,8.58777888526,36.3120061851,43.4227208788,1.42601386711,234.121219837
6867,249.347535367,6.75324360489,46.44097184020001,185.65680746099997,50.053626468999994,13.0479228773,189.431642286,88.9876356123,7.04541914329,36.0269619581,38.3284117797,1.42601386711,245.215686005
8352,251.335579748,7.0655390138300005,48.0952618308,186.74604774,52.9775510833,13.8457686904,191.128462281,88.9876356123,6.6598292078,36.169484071599996,33.234102680599996,1.26902699842,209.76539611816406
9787,253.32362412900002,7.395237922668457,48.0952618308,188.92452829799998,54.9877492555,13.8457686904,192.825282275,90.023913473,5.50305940132,35.8844398446,30.1775172211,1.42601386711,199.252897595
11167,241.395357842,6.44094819595,44.7866818496,181.299846345,58.6426550233,14.7765888056,196.218922264,102.45924780200001,23.43701171875,35.5993956176,21.0077608427,1.42601386711,165.96949909100002
12612,231.455135935,6.597095900419999,39.8238118779,175.85364495,59.19089088850001,15.04253741,194.52210226900002,104.531803523,9.87307867024,36.5970504122,19.9888990229,1.26902699842,246.800609743
14092,223.50295841,6.75324360489,43.132391858999995,168.228962997,55.170494543900006,13.978742992599999,196.218922264,116.96713785200001,11.929558326199999,35.5993956176,23.0454844823,1.42601386711,197.66797385700002
16892,213.562736503,8.47086835405,34.8609419061,167.139722718,44.7540131057,11.8511541578,196.218922264,221.631201786,33.7796546708,37.0246167527,53.6113390771,2.1511473655700684,245.215686005
17262,236.02027893066406,9.2516068764,34.8609419061,164.96124216,43.88658905029297,11.718179855599999,197.915742258,234.066536115,36.9929041333,36.3120061851,59.724509996,2.8388956853500003,235.706143575
18362,213.562736503,8.783163762989998,33.206651915500004,168.228962997,42.0128337799,11.319256949100001,184.34118230299998,137.06251525878906,22.72607652,35.67664337158203,79.08288457270001,3.15286942274,197.66797385700002
