time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,6.44094819595,28.2437819437,171.496683834,76.3689479971,18.898792173,165.676162366,258.93720477200003,17.1992874446,26.477980352600003,84.1771936718,9.58933103915,139.025795541
513,257.299712892,4.87947115125,34.80135726928711,199.816931089,62.114815502700004,16.2393061295,165.676162366,202.978200293,16.9422274876,26.6205024661,57.686786356400006,4.2517775035900005,210.347363763
711,237.419269079,5.816357378069999,24.9352019625,179.121365787,,,,,,,64.8188190951,5.5076724531300005,295.93324563
958,225.49100279099997,5.5040619691299995,31.552361924899998,174.764404671,64.4905042518,16.372280431700002,165.676162366,218.522368204,48.85710144042969,26.9055466932,55.6490627167,4.40876437228,340.311110301
1242,251.16195678710938,5.5040619691299995,33.206651915500004,179.121365787,63.5767778099,16.91187286376953,165.676162366,196.760533128,56.2724009079,26.6205024661,46.4793063383,3.46684316012,302.272940583
1486,215.550780885,5.5040619691299995,38.1695218873,176.942885229,61.018343772399994,15.574434618699998,163.979342371,154.273140838,51.131201768000004,26.763024579699998,41.384997239200004,3.30985629143,356.160347684
1697,209.58664774099998,5.34791426466,39.8238118779,172.585924113,54.9877492555,14.3776658991,165.676162366,128.36619432,42.2626332517,27.1905909202,38.3284117797,2.8388956853500003,386.27389871099996
1982,207.59860336,5.972505082540001,44.7866818496,170.407443555,55.5359851207,14.1117172947,165.676162366,119.039693574,48.4320722196,27.0480688067,35.2718263202,2.8388956853500003,322.87694918
2339,211.57469212200002,5.816357378069999,48.0952618308,171.496683834,52.0638246413,13.4468457839,163.979342371,107.640637105,41.7485133377,27.0480688067,31.196379040900002,2.36793507927,232.53629609900003
2576,211.57469212200002,6.28480049148,48.0952618308,173.675164392,52.4293152181,13.4468457839,163.979342371,102.45924780200001,40.4632135527,27.1905909202,29.158655401300003,2.21094821058,223.02675366900002
2890,209.58664774099998,6.12865278701,46.44097184020001,170.407443555,52.2465699297,13.4468457839,163.979342371,96.24158063739999,36.478784219299996,27.0480688067,25.083208122,1.89697447319,268.989542079
3247,209.58664774099998,6.597095900419999,51.403841811999996,170.407443555,48.2261735851,12.3830513665,163.979342371,88.9876356123,38.2782039182,27.0480688067,24.064346302199997,1.89697447319,230.95137236
3481,207.59860336,6.28480049148,53.0581318026,169.318203276,48.7744094503,12.3830513665,163.979342371,95.2053027767,42.5196932087,27.0480688067,22.0266226625,1.7399876044999998,275.329237032
3826,209.58664774099998,5.972505082540001,53.0581318026,171.496683834,46.2159754128,11.9841284599,163.979342371,88.9876356123,41.2343934237,27.0480688067,21.0077608427,1.58300073581,223.02675366900002
4155,211.57469212200002,7.221686718300001,54.712421793199994,173.675164392,,,,,,,21.0077608427,1.89697447319,178.648888997
4513,213.562736503,7.0655390138300005,48.0952618308,170.407443555,62.8457966563,,,,,,21.0077608427,1.7399876044999998,291.178474415
4685,213.562736503,6.909391309360001,49.749551821400004,170.407443555,,,,,,,21.0077608427,1.7399876044999998,291.178474415
5103,215.550780885,7.0655390138300005,48.0952618308,170.407443555,,,,,,,21.0077608427,1.58300073581,308.61263553599997
5346,213.562736503,7.221686718300001,49.749551821400004,170.407443555,59.5563814653,15.4414603165,163.979342371,84.8425241694,34.5508345418,27.0480688067,21.0077608427,1.58300073581,297.518169368
5653,219.526869647,7.3778344227699995,49.749551821400004,172.585924113,57.728928581400005,14.643614503399998,163.979342371,87.9513577516,31.080525122399997,26.9055466932,21.0077608427,1.1120401620864868,276.91416077
6006,215.550780885,7.53398212724,49.749551821400004,170.407443555,59.5563814653,15.1755117121,163.979342371,87.9513577516,32.6228848643,26.9055466932,22.0266226625,1.7399876044999998,300.688016844
6695,223.50295841,6.909391309360001,46.44097184020001,172.585924113,46.21597671508789,14.3776658991,165.71243286132812,88.9876356123,26.067855961,27.0480688067,23.0454844823,1.7399876044999998,254.725228434
7253,221.514914029,7.69012983171,51.403841811999996,174.764404671,58.459909735,14.643614503399998,163.979342371,100.38669208,24.011376305,27.0480688067,25.083208122,1.89697447319,253.140304696
7761,223.50295841,7.84627753617,44.7866818496,174.764404671,57.728928581400005,14.3776658991,165.676162366,102.45924780200001,26.1963859394,27.1905909202,26.1020699418,2.05396134188,313.36740675
8152,223.50295841,7.84627753617,46.44097184020001,175.85364495,54.8050039672,13.712794388199999,165.676162366,84.84252166748047,23.6257863695,27.1905909202,27.120931761599998,2.05396134188,294.348321891
8905,221.514914029,8.47086835405,51.403841811999996,176.942885229,55.7187304091,14.1117172947,165.676162366,134.583861485,29.6666953589,27.3331130337,30.1775172211,2.36793507927,281.668931985
