time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,11.437674739,34.8609419061,174.764404671,56.632456851099995,14.244691596900001,175.857082332,267.227427658,17.713407358599998,27.0480688067,183.989501953125,6.1356199279,164.384575353
350,221.514914029,9.40775458087,36.5152318967,176.942885229,,,,,,,169.761586537,6.292606796599999,132.686100588
640,219.526869647,8.47086835405,36.5152318967,179.121365787,52.4293152181,13.313871481700001,174.160262337,229.921424672,16.042517638099998,28.6158120553,173.83703381599997,6.292606796599999,124.761481896
965,221.514914029,8.15857294511,38.1695218873,176.942885229,,,,,,,173.83703381599997,6.44959366529,192.91320264200002
1356,217.53882526599998,8.15857294511,36.5152318967,176.942885229,,,,,,,166.70500107799998,6.44959366529,338.726186563
2032,215.550780885,7.69012983171,34.8609419061,175.85364495,55.7187304091,14.3776658991,170.766622349,228.885146811,16.2995775951,29.043378395900003,173.83703381599997,6.44959366529,441.74622955
2775,221.514914029,7.53398212724,36.5152318967,179.121365787,,,,,,,183.006790195,6.60658053398,376.764356281
3428,219.526869647,7.53398212724,45.79181671142578,178.03212550799998,58.6426550233,15.308486014300001,167.37298236,205.05075601400003,16.4281075736,26.9055466932,186.06337565400003,6.9205542713699995,316.9763488769531
4335,213.562736503,7.221686718300001,36.5152318967,175.85364495,59.37363617689999,,,204.01447815400002,,,189.119961114,6.76356740268,505.14317908099997
4860,215.550780885,7.0655390138300005,38.1695218873,178.03212550799998,54.9877492555,14.643614503399998,169.069802354,169.817308749,17.9704673156,28.6158120553,188.10109929400002,5.86686372756958,357.745271422
6312,211.57469212200002,8.512068748474121,39.8238118779,175.85364495,52.36220169067383,15.308486014300001,169.069802354,185.36147666,16.5566375521,26.763024579699998,218.666953889,7.39151487745,283.253855723
7716,215.550780885,6.75324360489,41.4781018684,181.299846345,57.3634380046,15.4414603165,175.154052734375,201.941922432,18.2275272726,28.6158120553,165.686139258,6.1356199279,387.858822449
9205,225.3288116455078,6.44094819595,46.44097184020001,180.210606066,55.7187304091,14.510640201300001,169.069802354,191.579143825,19.5128270576,26.6205024661,119.837357366,4.87972497836,405.29298357
10577,223.50295841,6.75324360489,49.749551821400004,182.38908662400002,54.256768101999995,14.244691596900001,167.37298236,193.65169954599997,18.2275272726,26.477980352600003,133.08256102299998,5.036711847049999,183.403660212
12021,219.526869647,5.972505082540001,51.403841811999996,180.210606066,57.9116738698,15.1755117121,167.37298236,188.470310243,16.883127212524414,27.237661361694336,91.30922641049999,3.78081689751,268.989542079
13532,217.53882526599998,5.972505082540001,53.0581318026,178.03212550799998,56.084220985900004,14.3776658991,172.463442343,195.72425526799998,16.2995775951,27.618157260700002,102.516706429,4.09479063489,251.555380958
14905,233.443180316,7.69012983171,53.0581318026,179.71185302734375,50.967352911000006,13.627744674682617,172.463442343,192.48902893066406,14.6286878747,27.760679374299997,115.761910086,4.40876437228,199.252897595
16449,221.514914029,7.221686718300001,51.403841811999996,176.942885229,47.67793772,12.250077064300001,172.463442343,176.03497591400003,12.7007381972,26.0504140121,133.08256102299998,5.036711847049999,248.38553348099998
