time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.783163762989998,46.44097184020001,178.03212550799998,81.8513066488,20.760432403499998,174.160262337,299.35204134099996,16.9422274876,21.9172727202,23.0454844823,1.882583498954773,307.027711797
1640,223.50295841,7.221686718300001,53.0581318026,179.121365787,82.5822878024,20.760432403499998,169.069802354,233.90126037597656,11.1583784552,22.3448390607,21.0077608427,1.89697447319,256.310152173
2575,223.50295841,6.597095900419999,53.0581318026,178.03212550799998,76.55169328550001,20.2285351948,167.37298236,252.719537608,19.483448028564453,22.0597948337,21.98525619506836,1.89697447319,177.063965259
4680,223.50295841,7.680262088775635,48.0952618308,172.95901489257812,79.2928726114,20.2285351948,169.069802354,273.445094823,11.672498369200001,22.202316947199996,18.970037203,1.7399876044999998,251.555380958
5493,223.50295841,6.909391309360001,48.0952618308,176.942885229,80.0238537649,20.2285351948,170.766622349,267.227427658,14.6286878747,22.3448390607,25.083208122,1.7399876044999998,233.8682098388672
7140,217.53882526599998,6.597095900419999,51.403841811999996,176.942885229,84.2269953979,20.760432403499998,174.160262337,262.046038355,13.986037982200001,22.4873611742,21.0077608427,2.05396134188,297.518169368
9335,237.419269079,8.098855018615723,52.70198440551758,176.28797912597656,64.3077589634,17.280588150024414,172.463442343,214.37725676099998,21.183716778,22.6298832877,16.932313563399997,1.58300073581,236.0386505126953
9911,233.443180316,7.221686718300001,44.7866818496,178.03212550799998,63.5767778099,15.840383223,172.463442343,194.687977407,20.5410668855,22.681970596313477,16.932313563399997,1.42601386711,178.648888997
11490,231.85586547851562,9.87619769428,39.8238118779,171.496683834,74.15106964111328,18.510478973388672,174.04750061035156,234.04212951660156,19.673683166503906,22.957828521728516,19.9888990229,1.89697447319,221.44182993099997
11680,213.562736503,7.84627753617,53.0581318026,173.675164392,74.93489074707031,15.840383223,170.61195373535156,218.522368204,22.5975465415,23.1999717418,19.9888990229,2.05396134188,324.461872918
14355,219.526869647,8.15857294511,58.0210017744,178.03212550799998,59.5563814653,15.04253741,172.463442343,243.39303686099998,15.656927702599999,23.0574496283,19.9888990229,1.7399876044999998,183.403660212
