time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.12865278701,43.132391858999995,175.85364495,70.7038440571,18.366894964300002,169.069802354,367.746380149,18.098997294100002,23.0574496283,16.932313563399997,1.26902699842,204.00766881
1670,231.455135935,7.0655390138300005,50.34486770629883,182.38908662400002,72.1658063642,18.2339206622,169.069802354,345.98454507400004,14.6286878747,22.772405401300002,11.8380044643,1.11204012973,178.648888997
3300,233.443180316,7.53398212724,46.44097184020001,182.38908662400002,70.8865893455,17.873058319091797,170.766622349,345.98454507400004,12.1866182832,22.772405401300002,10.819142644500001,1.11204012973,156.459956662
4508,233.443180316,6.28480049148,43.132391858999995,181.299846345,71.63851928710938,18.366894964300002,172.463442343,347.020822935,12.315148261700001,22.9149275148,12.8568662841,1.11204012973,161.214727876
6005,231.455135935,6.44094819595,44.7866818496,181.299846345,73.6277686713,18.366894964300002,174.160262337,330.440377163,15.472638130187988,22.772405401300002,18.970037203,1.42601386711,203.6689910888672
7455,227.479047173,6.75324360489,48.0952618308,180.210606066,70.7038440571,18.10094636,170.766622349,237.85789489746094,12.315148261700001,22.3448390607,16.932313563399997,1.26902699842,175.47904152099997
8545,231.455135935,6.909391309360001,54.712421793199994,182.38908662400002,73.6277686713,17.9679720578,169.712890625,156.34569656,10.9013184982,22.6298832877,21.0077608427,1.26902699842,177.063965259
9985,231.455135935,6.347438335418701,49.749551821400004,181.299846345,71.9830610758,17.5690491513,174.160262337,296.24320775900003,17.070757466099998,22.76104736328125,17.9511753832,1.11204012973,213.517211239
10469,226.3561248779297,5.972505082540001,51.403841811999996,183.47832690299998,,,,,,,15.9134517436,1.11204012973,177.063965259
11029,233.443180316,5.6602096736,56.3667117838,183.47832690299998,,,,,,,14.894589923699998,1.3444535732269287,229.366448622
11455,235.431224698,6.12865278701,54.712421793199994,186.74604774,68.328155308,16.9041776404,174.160262337,256.86464905099996,13.986037982200001,22.772405401300002,14.894589923699998,1.11204012973,248.38553348099998
12280,233.443180316,5.816357378069999,54.712421793199994,184.567567182,,,,,,,12.8568662841,1.26902699842,210.347363763
12865,237.419269079,7.69012983171,51.403841811999996,184.567567182,67.5971741544,16.7712033382,175.857082332,267.227427658,12.315148261700001,22.9149275148,14.894589923699998,1.11204012973,232.53629609900003
13825,237.419269079,6.75324360489,46.44097184020001,176.21505737304688,,,,,,,13.8757281039,1.11204012973,223.02675366900002
14365,237.419269079,7.0655390138300005,51.403841811999996,181.299846345,63.9422683866,16.106331827400002,174.160262337,239.247925419,9.35895875625,22.772405401300002,14.739421844482422,1.11204012973,224.611677407
