time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.53398212724,49.749551821400004,187.83528801900002,76.73443857390001,19.0317664752,162.28252237700002,342.875711492,17.1992874446,26.477980352600003,63.799957275299995,3.4668431282043457,340.45513916015625
1310,235.431224698,6.44094819595,49.749551821400004,190.013768577,74.90698569,18.366894964300002,164.4031524658203,272.408816962,13.6004480467,24.540132522583008,58.7056481762,6.44959366529,156.459956662
2740,245.37144660400003,7.221686718300001,46.44097184020001,191.10300885599997,72.7140422294,17.5690491513,165.676162366,313.859931391,13.0863281327,24.767714990500004,56.667924536499996,5.5076724531300005,272.159389555
4185,249.347535367,7.0655390138300005,44.7866818496,196.098388671875,,,,,,,50.5547536176,4.565751240969999,327.631720395
4630,249.347535367,7.0655390138300005,46.44097184020001,195.459969972,,,,,,,49.5358917978,4.40876437228,329.216644133
5005,249.347535367,6.44094819595,51.403841811999996,194.370729693,,,,,,,47.49816815810001,4.40876437228,300.688016844
5360,249.347535367,6.44094819595,51.403841811999996,196.54921025099998,,,,,,,47.49816815810001,4.2517775035900005,322.87694918
5610,247.359490985,6.597095900419999,46.44097184020001,193.28148941400002,,,,,,,45.460444518500005,4.2517775035900005,425.89699216800005
6470,239.40731346,6.75324360489,53.0581318026,190.013768577,,,,,,,43.4227208788,4.40876437228,528.917035155
6742,247.359490985,6.44094819595,45.672298431396484,191.10300885599997,,,,,,,43.4227208788,4.565751240969999,345.065881516
7035,245.37144660400003,6.909391309360001,46.44097184020001,193.28148941400002,,,,,,,42.403859059,4.40876437228,268.989542079
7470,,,,193.28148941400002,74.7242404016,19.0317664752,162.28252237700002,361.528712985,17.713407358599998,24.340148649899998,,,
7950,249.347535367,5.816357378069999,48.0952618308,191.10300885599997,80.5720896301,19.829612288299998,163.979342371,381.21799233900003,15.0142778101,24.340148649899998,42.403859059,4.72273810967,310.197559274
8408,239.40731346,7.69012983171,46.44097184020001,186.74604774,81.4858160721,16.238122940063477,163.979342371,450.64860900800005,19.8984169931,26.763024579699998,44.441582698599994,5.821646190519999,376.764356281
9170,237.419269079,5.972505082540001,49.749551821400004,184.567567182,,,,,,,39.3472735995,5.19369871575,360.915118899
9749,239.40731346,7.69012983171,49.749551821400004,184.567567182,63.7595230983,15.4414603165,163.979342371,332.512932884,17.1992874446,24.340148649899998,36.2906881401,5.036711847049999,278.499084509
11164,238.90016174316406,7.221686718300001,46.44097184020001,185.65680746099997,66.1352118473,16.106331827400002,165.676162366,211.26842317900002,15.366930961608887,24.340148649899998,31.196379040900002,4.40876437228,178.648888997
12700,241.395357842,6.909391309360001,46.44097184020001,184.567567182,69.0591364616,16.5052547339,165.676162366,355.311045821,18.998707143599997,24.6251928769,25.083208122,3.9378037662,257.895075911
14480,241.395357842,8.00242524064,44.7866818496,183.47832690299998,,,,,,,23.0454844823,3.78081689751,376.764356281
17150,231.455135935,6.529272556304932,48.0952618308,181.299846345,57.91167449951172,15.840383223,163.979342371,457.90255403300006,22.5975465415,26.6205024661,35.2718263202,3.46684316012,240.46091479
18575,229.467091554,6.44094819595,49.749551821400004,181.299846345,59.19089088850001,14.7765888056,162.28252237700002,211.26841735839844,20.2840069286,24.197626536399998,46.5240592956543,3.6238300288199996,184.98858395099998
19985,227.479047173,6.28480049148,49.749551821400004,181.299846345,57.9116738698,14.643614503399998,162.28252237700002,371.89149159199997,17.5848773801,24.767714990500004,47.49816815810001,4.09479063489,116.836863205
