time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,8.31472064958,31.552361924899998,179.121365787,67.9626647312,16.5052547339,158.88888238799998,230.957702533,29.795225337399998,24.910237104,50.5547536176,7.589783668518066,232.53629609900003
238,239.40731346,7.84627753617,36.5152318967,180.210606066,61.5665796376,15.04253741,157.192062394,210.7100830078125,20.1554769501,25.195281331,45.460444518500005,3.46684316012,294.348321891
448,237.419269079,7.3778344227699995,36.5152318967,179.121365787,62.114815502700004,15.574434618699998,155.49524240000002,205.05075601400003,20.669596864000003,25.6228476715,45.460444518500005,3.78081689751,154.875032923
1291,229.467091554,7.53398212724,43.132391858999995,180.210606066,55.170494543900006,,,,,,46.4793063383,5.036711847049999,184.98858395099998
1902,231.455135935,7.0655390138300005,39.8238118779,179.121365787,56.632456851099995,14.3776658991,157.192062394,186.397754521,20.669596864000003,26.477980352600003,46.4793063383,5.19369871575,162.799651615
2841,231.455135935,7.0655390138300005,38.1695218873,178.03212550799998,61.74932492600001,15.574434618699998,155.49524240000002,192.615421686,23.240196434,26.477980352600003,51.5736154374,5.821646190519999,172.309194044
3342,225.49100279099997,7.0655390138300005,39.8238118779,174.764404671,59.7391267537,15.308486014300001,155.49524240000002,183.288920939,20.926656820999998,26.3354582391,53.6113390771,6.60658053398,188.158431427
4243,221.514914029,7.0655390138300005,38.1695218873,172.585924113,58.2771644466,,,,,,57.686786356400006,7.07754114006,
4896,221.514914029,7.0655390138300005,46.34962463378906,173.18312072753906,60.6528531956,15.04253741,160.58570238299998,185.36147666,20.7981268425,26.763024579699998,49.5358917978,5.821646190519999,192.91320264200002
5713,225.49100279099997,7.677831649780273,39.8238118779,174.764404671,58.6426550233,15.1755117121,160.58570238299998,181.216365218,18.882871627807617,27.1905909202,47.49816815810001,6.1356199279,165.96949909100002
6018,223.50295841,7.69012983171,41.4781018684,173.675164392,59.9218720421,14.9095631078,162.28252237700002,188.470310243,23.240196434,27.0480688067,49.5358917978,6.44959366529,199.252897595
6416,225.49100279099997,7.3778344227699995,44.7866818496,176.942885229,56.084220985900004,13.4468457839,162.28252237700002,188.470310243,19.3842970791,26.9055466932,44.441582698599994,5.664659321830001,216.687058716
7078,223.50295841,7.69012983171,43.132391858999995,174.764404671,,,,,,,37.3095499599,4.565751240969999,208.762440025
7811,225.49100279099997,8.00242524064,41.4781018684,174.764404671,60.835598483999995,15.04253741,163.979342371,189.50658810299998,19.2557671006,27.1905909202,33.234102680599996,3.9378037662,208.762440025
8505,225.49100279099997,8.00242524064,39.8238118779,172.585924113,61.74932492600001,15.04253741,163.979342371,201.941922432,17.5848773801,27.0480688067,31.196379040900002,3.30985629143,200.837821333
9166,227.479047173,7.53398212724,39.8238118779,175.85364495,69.0591364616,13.362495422363281,165.676162366,213.34097889999998,22.469016563,27.4756351472,30.1775172211,3.15286942274,227.78152488400002
9965,227.479047173,7.0655390138300005,44.7866818496,176.942885229,,,,,,,30.1775172211,3.15286942274,221.44182993099997
10596,225.49100279099997,6.909391309360001,48.0952618308,176.942885229,58.8254003117,14.3776658991,165.676162366,206.087033875,17.3278174231,27.3331130337,30.1775172211,2.9958825540400005,261.064923388
12034,219.526869647,7.84627753617,58.0210017744,172.585924113,59.19089088850001,14.244691596900001,165.676162366,221.631201786,19.127237122100002,27.760679374299997,60.429283142089844,4.87972497836,421.14222095300005
13506,221.514914029,8.15857294511,46.44097184020001,176.942885229,56.4497115627,13.712794388199999,163.979342371,226.81259109,21.440776735,27.9032014878,51.5736154374,4.565751240969999,216.27764892578125
14687,219.526869647,8.47086835405,46.44097184020001,175.85364495,,,,,,,68.89426637439999,5.821646190519999,257.895075911
15717,221.514914029,8.62701605852,44.7866818496,172.585924113,55.3532398323,,,,,,54.63020089689999,4.565751240969999,
16180,221.514914029,8.939311467460001,43.132391858999995,172.585924113,,,,,,,58.7056481762,5.036711847049999,192.91320264200002
16536,219.526869647,8.939311467460001,39.8238118779,172.585924113,60.104617330500005,14.3776658991,165.676162366,211.26842317900002,25.1681461115,28.6158120553,53.6113390771,4.72273810967,221.44182993099997
17781,225.49100279099997,7.221686718300001,48.0952618308,179.121365787,51.1500981994,12.648999970799998,162.28252237700002,224.74003536799998,15.785457681099999,28.9008562824,37.3095499599,3.78081689751,188.158431427
19235,219.526869647,7.221686718300001,43.132391858999995,173.675164392,58.2771644466,14.643614503399998,163.979342371,244.42931472200002,15.785457681099999,27.9032014878,55.6490627167,5.664659321830001,178.648888997
20264,215.550780885,7.69012983171,41.4781018684,173.675164392,,,,,,,65.83768091489999,7.39151487745,164.384575353
20733,215.550780885,7.69012983171,39.8238118779,178.03212550799998,61.2010890608,14.7765888056,165.676162366,265.154871937,16.813697509100002,27.9032014878,70.9319900141,7.862475483530001,169.13934656799998
22116,219.526869647,8.31472064958,34.8609419061,178.03212550799998,53.7085322368,13.313871481700001,159.309326171875,294.170652037,15.0142778101,28.3307678283,92.32808823040001,9.275357301769999,167.55442283
22752,221.3805694580078,6.44094819595,48.0952618308,174.764404671,60.287362618900005,15.574434618699998,157.192062394,250.646981887,18.2275272726,27.1905909202,40.3661354193,4.40876437228,158.0448804
23657,213.562736503,6.597095900419999,51.403841811999996,176.942885229,58.0944191582,15.1755117121,160.58570238299998,281.735317709,15.0142778101,28.0457236013,54.63020089689999,5.97863305921,140.610719279
25005,211.57469212200002,6.597095900419999,43.132391858999995,175.85364495,56.632456851099995,14.510640201300001,160.58570238299998,302.460874923,13.0863281327,27.760679374299997,69.9131281942,8.4904229583,153.290109185
26593,219.526869647,7.221686718300001,53.0581318026,176.942885229,44.388522528900005,11.5852055534,160.58570238299998,297.27948562,11.929558326199999,27.760679374299997,62.7810954555,5.821646190519999,186.57350768900002
28069,221.514914029,7.53398212724,46.44097184020001,178.03212550799998,51.1500981994,13.4468457839,162.28252237700002,264.11859407599997,10.3871985842,26.0504140121,82.13947003210001,8.01946235222,159.629804138
29448,213.562736503,6.909391309360001,56.3667117838,173.675164392,57.728928581400005,15.1755117121,160.58570238299998,244.42931472200002,9.23042877775,26.477980352600003,43.4227208788,5.19369871575,142.195643017
31341,219.526869647,7.221686718300001,44.7866818496,174.764404671,,,,,,,58.7056481762,7.705488614839999,208.762440025
32397,215.550780885,7.53398212724,48.0952618308,173.675164392,56.4497115627,14.643614503399998,162.28252237700002,252.719537608,10.130138627200001,27.751089096069336,65.83768091489999,8.4904229583,150.120261709
33834,221.514914029,6.909391309360001,49.749551821400004,175.85364495,57.728928581400005,14.9095631078,162.28252237700002,240.28420327900002,9.23042877775,26.1929361256,31.196379040900002,5.664659321830001,154.875032923
35183,219.526869647,7.221686718300001,46.44097184020001,175.85364495,56.2669662743,14.3776658991,167.37298236,252.719537608,9.744548691739999,26.3354582391,37.3095499599,7.234528008760001,156.459956662
