time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.221686718300001,46.44097184020001,178.03212550799998,70.3383534803,18.10094636,170.766622349,267.227427658,18.8701771651,20.9196179256,30.1775172211,1.58300073581,248.38553348099998
698,245.37144660400003,7.074899196624756,41.4781018684,181.299846345,56.9979474278,14.244691596900001,170.766622349,249.61070402599998,19.8984169931,21.347184266099998,26.1020699418,1.58300073581,169.13934656799998
3168,233.443180316,7.221686718300001,48.0952618308,180.210606066,46.2159754128,12.1171027621,174.160262337,195.72425526799998,13.214858111199998,21.2046621526,24.064346302199997,1.42601386711,230.95137236
4686,233.443180316,7.0655390138300005,53.0581318026,182.38908662400002,57.21683120727539,12.5160256686,172.463442343,200.90564457099998,15.484817504882812,21.347184266099998,28.1397935815,1.26902699842,200.837821333
6101,227.479047173,6.75324360489,54.712421793199994,179.121365787,50.7846076226,12.9149485752,172.463442343,249.61070402599998,11.1583784552,21.7747506067,29.158655401300003,1.42601386711,254.725228434
7574,223.50295841,7.3778344227699995,49.749551821400004,176.942885229,49.6881358922,12.5160256686,174.160262337,322.37872314453125,9.616018713239999,21.4897063796,27.120931761599998,1.26902699842,204.59860229492188
8990,227.479047173,7.0655390138300005,49.16522979736328,179.121365787,49.8708811806,12.9149485752,170.766622349,335.621766467,9.35895875625,21.347184266099998,25.083208122,1.26902699842,211.932287501
10431,221.514914029,7.69012983171,49.749551821400004,176.942885229,49.322645315500004,12.781974273,171.1545867919922,407.12493885699996,11.672498369200001,22.4873611742,24.064346302199997,1.26902699842,234.121219837
11998,229.467091554,7.221686718300001,48.0952618308,176.3782196044922,49.8708811806,12.9149485752,169.069802354,484.84577841199996,12.7007381972,22.3448390607,30.1775172211,1.26902699842,243.630762267
13346,231.455135935,7.0655390138300005,51.403841811999996,182.38908662400002,49.322645315500004,13.50790023803711,170.766622349,523.188059259,11.286908433699999,22.18922996520996,30.1775172211,1.3148022890090942,207.17751628599999
14766,231.455135935,7.3778344227699995,49.749551821400004,180.210606066,50.967352911000006,12.9149485752,172.463442343,620.598178168,11.4154384122,21.9172727202,28.1397935815,1.26902699842,232.53629609900003
16173,221.514914029,7.53398212724,49.749551821400004,175.85364495,50.7846076226,13.0479228773,169.069802354,617.489344586,12.9577981542,23.342493855300003,28.732126235961914,1.11204012973,230.95137236
17769,230.79554748535156,7.53398212724,51.403841811999996,180.210606066,54.9877492555,13.712794388199999,170.766622349,647.541402547,12.4436782402,23.6275380823,18.970037203,1.11204012973,196.083050118
