time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.37144660400003,5.5040619691299995,34.8609419061,186.74604774,53.34304166,13.313871481700001,182.644362309,123.184805016,13.6004480467,33.4615639148,62.7810954555,6.292606796599999,208.762440025
432,249.347535367,6.28480049148,34.8609419061,191.10300885599997,,,,,,,64.8188190951,7.07754114006,183.403660212
885,235.431224698,5.816357378069999,43.132391858999995,183.47832690299998,49.505390603900004,12.648999970799998,184.34118230299998,121.112249295,16.9422274876,32.6064312338,55.6490627167,5.036711847049999,186.57350768900002
1202,235.431224698,5.6602096736,39.8238118779,181.299846345,,,,,,,44.441582698599994,7.862475483530001,219.856906192
1617,233.443180316,5.972505082540001,36.5152318967,178.03212550799998,,,,,,,40.3661354193,3.15286942274,188.158431427
1904,235.431224698,6.12865278701,34.8609419061,178.03212550799998,,,,,,,39.3472735995,3.46684316012,188.158431427
2271,233.443180316,6.44094819595,33.206651915500004,175.85364495,47.1297018548,12.5160256686,180.947542315,132.511305763,14.885747831600002,33.033997574299995,35.2718263202,3.46684316012,205.592592548
2601,233.443180316,6.44094819595,34.8609419061,174.764404671,,,,,,,32.2152408608,3.30985629143,205.592592548
3697,221.514914029,5.035618855719999,38.1695218873,176.942885229,41.6473432031,11.452231251199999,175.857082332,127.329916459,15.528397724100001,33.1765196878,29.158655401300003,2.21094821058,219.856906192
4409,221.514914029,5.6602096736,39.8238118779,174.764404671,46.2159754128,,,,,,26.1020699418,1.7399876044999998,223.02675366900002
5140,221.514914029,5.6602096736,41.4781018684,175.85364495,47.1297018548,12.648999970799998,174.160262337,126.29363859899999,17.5848773801,32.782405853271484,23.0454844823,2.21094821058,215.10213497799998
5490,225.49100279099997,5.972505082540001,43.132391858999995,178.03212550799998,,,,,,,22.0266226625,2.21094821058,215.10213497799998
6442,221.514914029,6.12865278701,43.132391858999995,175.85364495,44.7540131057,12.1171027621,174.160262337,110.74947068799999,19.6413570361,33.4615639148,19.9888990229,1.89697447319,207.17751628599999
7335,225.49100279099997,6.12865278701,39.8238118779,176.942885229,,,,,,,17.9511753832,2.21094821058,194.49812638
7703,225.49100279099997,6.28480049148,41.4781018684,176.942885229,,,,,,,17.9511753832,2.21094821058,213.517211239
8068,227.479047173,6.28480049148,39.8238118779,176.942885229,48.2261735851,13.1808971795,177.55390232599999,108.676914966,19.6413570361,35.171829277,15.9134517436,2.21094821058,188.158431427
8761,225.49100279099997,6.12865278701,39.8238118779,174.764404671,49.6881358922,13.313871481700001,177.55390232599999,106.604359245,17.456347401600002,35.171829277,14.894589923699998,1.7399876044999998,200.837821333
9452,225.49100279099997,6.44094819595,38.1695218873,174.764404671,47.1297018548,12.5160256686,177.55390232599999,100.38669208,17.713407358599998,34.4592187094,15.9134517436,0.955053261033,151.96051025390625
10200,229.467091554,6.44094819595,39.8238118779,176.942885229,,,,,,,16.932313563399997,2.21094821058,200.837821333
