time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.221686718300001,41.4781018684,170.407443555,68.87639117319999,18.2339206622,160.58570238299998,313.859931391,16.4281075736,25.337803444499997,36.2906881401,2.9958825540400005,387.858822449
288,203.62251459700002,7.84627753617,48.0952618308,171.496683834,67.7799194428,,,354.27476796,,,39.3472735995,2.8388956853500003,307.027711797
682,201.63447021599998,7.69012983171,43.132391858999995,168.228962997,,,,,,,45.460444518500005,2.6819088166599996,292.76339815299997
1047,195.670337072,6.909391309360001,51.403841811999996,170.407443555,,,,,,,51.5736154374,2.8388956853500003,234.121219837
1721,205.610558978,7.0655390138300005,49.749551821400004,169.318203276,59.9218720421,17.04612922668457,158.88888238799998,270.336261241,22.0834266275,25.337803444499997,52.5924772572,2.05396134188,249.97045722
2315,200.7856903076172,7.221686718300001,51.403841811999996,169.318203276,,,,,,,49.5358917978,1.89697447319,215.10213497799998
3094,197.658381453,6.28480049148,54.712421793199994,166.050482439,65.7697212705,16.9041776404,163.979342371,311.78737567,19.3842970791,25.480325558,46.36048126220703,1.7399876044999998,224.611677407
4082,203.62251459700002,7.84627753617,51.403841811999996,168.228962997,,,,,,,45.460444518500005,2.05396134188,335.556339086
4587,203.62251459700002,7.53398212724,49.749551821400004,168.228962997,64.125013675,16.6382290361,163.979342371,330.440377163,19.5128270576,25.907891898600003,45.460444518500005,1.89697447319,261.064923388
5370,199.646425834,7.221686718300001,54.712421793199994,170.407443555,,,,,,,40.3661354193,1.89697447319,142.195643017
5991,195.670337072,7.0655390138300005,54.712421793199994,167.139722718,63.2112872331,16.2393061295,165.676162366,404.016105275,21.183716778,25.907891898600003,42.403859059,2.05396134188,265.819694602
6959,201.63447021599998,8.00242524064,53.0581318026,170.407443555,,,,,,,46.4793063383,2.36793507927,280.084008247
7491,199.646425834,6.909391309360001,53.0581318026,167.139722718,58.6426550233,15.1755117121,161.52499389648438,353.6983947753906,16.5566375521,25.907891898600003,43.4227208788,2.398298740386963,226.19660114599998
8820,207.59860336,6.75324360489,48.0952618308,165.33883666992188,57.9116738698,15.04253741,162.28252237700002,493.13600129800005,17.9704673156,25.62509536743164,41.384997239200004,2.05396134188,208.8074188232422
10400,201.63447021599998,8.15857294511,48.0952618308,168.228962997,62.663051367899996,16.106331827400002,162.28252237700002,515.934114234,20.1554769501,25.6228476715,41.384997239200004,2.05396134188,275.329237032
11845,197.658381453,6.89145565032959,48.111328125,164.96124216,59.0081456001,15.707408920799999,162.28252237700002,535.623393588,19.769887014600002,25.765369785100003,39.3472735995,2.05396134188,280.084008247
13292,199.646425834,7.84627753617,53.0581318026,168.228962997,59.619468688964844,15.4414603165,158.88888238799998,511.789002791,18.922252655029297,25.765369785100003,35.2718263202,2.05396134188,246.800609743
