time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.350177764892578,51.85401153564453,181.299846345,67.4144288661,16.372280431700002,184.34118230299998,240.28420327900002,12.315148261700001,21.9172727202,82.13947003210001,4.09479063489,218.271982454
1000,241.395357842,9.2516068764,49.749551821400004,185.65680746099997,63.5767778099,15.308486014300001,186.03800229799998,236.13909183599998,13.3433880897,26.787120819091797,65.83768091489999,3.6238300288199996,196.083050118
2475,232.0289764404297,7.84627753617,46.44097184020001,181.299846345,61.15532684326172,14.9095631078,182.644362309,227.84886895,13.7289780252,22.6298832877,48.5170299779,2.9958825540400005,208.762440025
3830,231.455135935,7.69012983171,41.4781018684,180.210606066,55.3532398323,14.1117172947,184.34118230299998,214.37725676099998,12.1866182832,22.4873611742,55.6490627167,3.30985629143,178.648888997
5285,227.479047173,7.3778344227699995,43.132391858999995,178.03212550799998,57.9116738698,14.510640201300001,180.947542315,211.26842317900002,13.6004480467,22.3448390607,66.37796783447266,3.78081689751,184.98858395099998
6106,223.50295841,6.597095900419999,46.44097184020001,178.03212550799998,54.256768101999995,13.4468457839,179.25072232,205.05075601400003,11.672498369200001,22.6298832877,58.7056481762,3.30985629143,202.42274507099998
6700,225.49100279099997,6.909391309360001,46.44097184020001,178.03212550799998,53.1602963716,14.1117172947,172.463442343,193.65169954599997,11.029848476700002,27.3331130337,59.724509996,3.46684316012,200.837821333
8190,227.479047173,7.221686718300001,44.7866818496,180.210606066,64.4905042518,16.372280431700002,181.1827392578125,215.41353462200001,10.5157285627,26.477980352600003,54.63020089689999,3.15286942274,202.23025512695312
9470,219.526869647,7.221686718300001,56.3667117838,178.03212550799998,63.7595230983,16.5052547339,172.463442343,229.921424672,12.1866182832,26.1929361256,62.7810954555,3.15286942274,189.743355165
10990,227.479047173,7.221686718300001,51.403841811999996,179.9706573486328,64.6732495402,14.099093437194824,172.463442343,201.9545135498047,10.5157285627,25.6228476715,64.8188190951,2.8388956853500003,189.743355165
12690,223.50295841,7.0655390138300005,51.403841811999996,178.03212550799998,64.125013675,16.9041776404,172.463442343,244.42931472200002,11.727036476135254,25.337803444499997,54.63020089689999,3.202714443206787,259.47999964900004
