time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,5.816357378069999,58.0210017744,183.47832690299998,74.5414951133,18.6328435687,174.160262337,617.489344586,18.998707143599997,22.3448390607,42.403859059,1.58300073581,273.744313294
305,214.58599853515625,6.58303165435791,60.30690002441406,182.38908662400002,68.87639117319999,17.1701262448,172.463442343,543.913616474,20.5410668855,22.6298832877,41.384997239200004,1.42601386711,297.518169368
1410,217.53882526599998,5.816357378069999,54.712421793199994,183.47832690299998,70.8865893455,17.5690491513,172.463442343,510.75272493,21.8263666705,22.95054054260254,35.70963668823242,1.42601386711,279.2673034667969
3080,213.562736503,5.6602096736,58.0210017744,180.210606066,74.3392333984375,18.2339206622,172.463442343,471.37416622300003,22.5975465415,22.772405401300002,39.3472735995,1.58300073581,370.424661328
4735,213.562736503,6.909391309360001,58.0210017744,176.942885229,76.3689479971,18.10094636,172.463442343,491.063445577,21.333707809448242,22.9149275148,39.3472735995,1.58300073581,379.934203758
5735,215.550780885,7.0655390138300005,58.0210017744,180.210606066,76.1862027088,18.4998692665,175.857082332,480.700666969,23.6257863695,23.1999717418,36.2906881401,1.42601386711,216.687058716
7170,217.53882526599998,7.84627753617,61.3295817556,180.210606066,72.8967875177,18.10094636,175.857082332,437.176996818,20.5410668855,22.6298832877,34.2529645004,1.255955696105957,219.856906192
10050,211.57469212200002,7.3778344227699995,62.9838717462,178.03212550799998,74.5414951133,17.8349977556,176.590576171875,452.721164729,19.8984169931,22.6298832877,32.2152408608,1.26902699842,196.083050118
11445,215.550780885,6.909391309360001,64.6381617368,180.210606066,69.9728629035,17.1701262448,174.160262337,468.26533264,18.098997294100002,22.3448390607,36.2906881401,1.42601386711,218.271982454
12920,215.550780885,7.53398212724,58.0210017744,179.121365787,77.09992915069999,18.4998692665,179.25072232,490.72052001953125,19.769887014600002,22.0597948337,30.1775172211,1.26902699842,170.724270306
14355,215.550780885,6.28480049148,62.9838717462,179.5784454345703,69.4246270383,17.523807525634766,172.463442343,447.539775426,16.2995775951,22.0597948337,30.1775172211,1.11204012973,194.49812638
