time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,49.749551821400004,181.299846345,75.6379668436,18.10094636,169.069802354,247.538148304,19.5128270576,25.907891898600003,57.686786356400006,2.52492194796,348.23572899199996
911,220.74069213867188,7.69012983171,53.0581318026,182.38908662400002,77.8309103043,18.898792173,169.069802354,233.03025825400002,16.813697509100002,25.907891898600003,54.63020089689999,2.21094821058,203.0946807861328
1871,225.49100279099997,7.69012983171,41.4781018684,174.764404671,72.8967875177,,,190.54286596400001,,,40.3661354193,1.7399876044999998,
2202,,7.53398212724,41.4781018684,175.85364495,81.66856136050001,20.760432403499998,163.979342371,157.381974421,31.3375850794,24.4826707634,41.384997239200004,,
3740,225.49100279099997,8.31472064958,41.4781018684,174.764404671,60.104617330500005,15.308486014300001,167.37298236,119.039693574,29.6666953589,25.337803444499997,50.5547536176,2.52492194796,291.178474415
4601,225.49100279099997,8.00242524064,41.4781018684,171.496683834,56.2669662743,14.510640201300001,167.37298236,92.0964691945,20.669596864000003,25.480325558,51.5736154374,2.52492194796,196.083050118
5029,225.49100279099997,8.31472064958,39.8238118779,171.496683834,58.6426550233,15.308486014300001,165.676162366,96.24158063739999,22.211956605999998,25.337803444499997,54.63020089689999,2.6819088166599996,289.593550676
6493,227.479047173,8.15857294511,39.8238118779,173.675164392,59.37363617689999,16.292905807495117,165.676162366,110.74947068799999,22.3404865845,25.42448616027832,58.7056481762,3.30985629143,259.47999964900004
7244,227.479047173,7.84627753617,39.8238118779,183.1011199951172,,,,,,,61.762233635600005,3.30985629143,265.819694602
7920,227.479047173,6.28480049148,45.38862228393555,174.764404671,56.2669662743,14.643614503399998,163.979342371,110.74947068799999,16.042517638099998,25.765369785100003,60.743371815799996,3.15286942274,216.687058716
9392,223.50295841,7.53398212724,46.44097184020001,174.764404671,59.37363617689999,15.308486014300001,167.37298236,144.946640092,14.885747831600002,25.907891898600003,59.724509996,3.15286942274,235.706143575
10847,223.50295841,6.597095900419999,51.403841811999996,178.03212550799998,60.104617330500005,15.707408920799999,167.37298236,167.744753028,16.5566375521,26.0504140121,55.6490627167,2.8388956853500003,196.083050118
12310,227.479047173,6.75324360489,51.403841811999996,179.121365787,63.0285419447,15.973357525199999,174.52647399902344,233.03025825400002,17.713407358599998,26.477980352600003,47.49816815810001,2.52492194796,158.0448804
13830,225.49100279099997,7.53398212724,53.0581318026,179.121365787,61.2010890608,15.308486014300001,172.463442343,288.989262734,18.356057251099998,26.6205024661,40.36613464355469,2.6819088166599996,181.81873647400002
15530,221.514914029,8.00242524064,51.403841811999996,181.299846345,64.4905042518,15.707408920799999,174.160262337,360.492435124,17.8419373371,26.1929361256,47.49816815810001,2.52492194796,283.253855723
16710,221.514914029,8.783163762989998,53.0581318026,178.03212550799998,60.4701079072,15.04253741,175.857082332,92.09647369384766,15.142807788599999,25.907891898600003,55.6490627167,3.15286942274,177.063965259
18180,213.562736503,6.780297756195068,51.403841811999996,174.764404671,67.48483276367188,14.7765888056,172.463442343,412.306328161,15.0142778101,26.3354582391,58.7056481762,3.15286942274,162.799651615
19620,221.514914029,8.47086835405,54.712421793199994,178.03212550799998,61.018343772399994,14.9095631078,174.160262337,415.41516174300006,16.2995775951,26.0504140121,59.724509996,3.15286942274,173.89411778299998
21000,221.514914029,8.31472064958,53.0581318026,179.121365787,59.7391267537,14.9095631078,175.857082332,406.088660996,14.628687858581543,27.3331130337,58.7056481762,3.30985629143,178.648888997
22470,219.526869647,7.84627753617,51.403841811999996,178.03212550799998,59.5563814653,14.643614503399998,174.160262337,372.92776945300005,17.3278174231,27.618157260700002,57.686786356400006,3.30985629143,199.252897595
23940,221.514914029,8.00242524064,49.749551821400004,179.121365787,58.459909735,14.1117172947,174.160262337,318.005042834,14.6286878747,28.3307678283,56.667924536499996,3.1871376037597656,186.57350768900002
