time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.47161865234375,5.5040619691299995,39.8238118779,166.050482439,63.9422683866,17.7020234535,213.97268676757812,176.03497591400003,9.616018713239999,23.7700601959,107.611015528,8.01946235222,202.42274507099998
85,209.58664774099998,5.6602096736,34.8609419061,170.407443555,60.835598483999995,16.7712033382,201.30938224599998,163.599641585,9.744548691739999,24.0551044229,96.40353550969999,6.76356740268,204.00766881
433,219.526869647,5.972505082540001,34.8609419061,178.03212550799998,66.6834477125,17.277849197387695,203.00620224099998,181.216365218,13.3433880897,24.0551044229,92.32808823040001,5.821646190519999,177.063965259
1058,229.467091554,6.59011697769165,39.8238118779,179.121365787,,,,,,,69.9131281942,3.78081689751,307.027711797
1704,229.467091554,6.12865278701,43.132391858999995,181.299846345,67.23168357770001,17.9679720578,201.30938224599998,215.41353462200001,22.0834266275,23.9125823094,46.4793063383,2.52492194796,251.555380958
2323,225.49100279099997,6.12865278701,46.44097184020001,179.121365787,,,,,,,33.234102680599996,2.05396134188,196.083050118
3077,223.50295841,5.5040619691299995,43.132391858999995,176.942885229,65.9524665589,17.7020234535,201.30938224599998,239.247925419,28.5099255524,23.9125823094,56.980648040771484,4.669304847717285,221.44182993099997
3835,239.40731346,5.972505082540001,39.8238118779,181.299846345,,,,,,,22.0266226625,1.42601386711,165.96949909100002
4306,237.419269079,6.597095900419999,41.4781018684,181.299846345,68.69364588479999,17.1701262448,209.79348221799998,256.86464905099996,30.1808152729,24.767714990500004,21.0077608427,1.42601386711,191.328278904
5233,235.431224698,6.597095900419999,43.132391858999995,180.210606066,,,,,,,14.894589923699998,1.11204012973,207.17751628599999
5947,235.431224698,7.53398212724,44.58411407470703,180.210606066,65.2214854054,16.372280431700002,213.18712220700002,252.719537608,34.2937745848,24.6251928769,11.8380044643,1.26902699842,194.49812638
7394,229.467091554,6.75324360489,44.7866818496,176.942885229,61.93207021439999,16.106331827400002,208.09666222400003,279.662761987,25.332033157348633,24.90707778930664,11.8380044643,1.11204012973,194.49812638
8106,231.455135935,6.75324360489,44.7866818496,176.942885229,,,,,,,11.8380044643,1.11204012973,210.347363763
8848,231.455135935,6.44094819595,48.0952618308,176.942885229,59.0081456001,15.574434618699998,203.00620224099998,293.134374177,17.070757466099998,24.197626536399998,12.8568662841,1.11204012973,248.38553348099998
10252,229.467091554,6.44094819595,51.403841811999996,178.03212550799998,57.728928581400005,14.510640201300001,204.703022235,314.896209252,13.3433880897,24.340148649899998,12.8568662841,1.11204012973,216.687058716
11051,229.467091554,7.3778344227699995,53.0581318026,180.210606066,,,,,,,12.8568662841,1.11204012973,207.17751628599999
11718,229.467091554,7.221686718300001,53.0581318026,180.210606066,61.3838343492,15.4414603165,201.30938224599998,281.4476623535156,15.0142778101,24.910237104,12.8568662841,1.11204012973,196.083050118
13250,227.479047173,6.75324360489,53.0581318026,180.210606066,60.611305236816406,15.4414603165,201.30938224599998,423.70538462900004,17.8419373371,24.4826707634,12.8568662841,1.11204012973,194.49812638
14760,229.467091554,6.909391309360001,49.749551821400004,167.17308044433594,63.2112872331,15.973357525199999,201.30938224599998,495.20855702,15.528397724100001,25.195281331,11.8380044643,1.26902699842,189.743355165
16180,233.443180316,6.909391309360001,44.7866818496,181.299846345,58.8254003117,15.1755117121,203.00620224099998,520.079225677,15.656927702599999,24.4826707634,11.8380044643,1.26902699842,203.9244842529297
17590,229.467091554,6.909391309360001,43.132391858999995,178.03212550799998,64.3077589634,15.973357525199999,199.612562252,556.348950803,15.785457681099999,25.480325558,10.819142644500001,1.11204012973,188.158431427
