time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
420,233.443180316,8.783163762989998,34.8609419061,178.03212550799998,80.0238537649,20.361509497,163.979342371,213.34097889999998,20.7981268425,24.53974723815918,29.158655401300003,2.21094821058,227.78152488400002
596,231.455135935,7.84627753617,36.5152318967,176.942885229,71.43482521060001,18.765817870899998,163.979342371,177.071253775,19.2557671006,27.1905909202,31.196379040900002,2.36793507927,289.593550676
871,228.71798706054688,7.69012983171,36.5152318967,176.942885229,68.328155308,17.7020234535,165.676162366,145.982917953,18.6131172081,27.3331130337,18.76900863647461,2.52492194796,156.4599609375
2242,241.395357842,7.84627753617,36.5152318967,178.03212550799998,67.23168357770001,15.175512313842773,167.37298236,128.36619432,15.3998677456,26.6205024661,27.120931761599998,1.89697447319,183.403660212
3663,227.479047173,6.44094819595,46.44097184020001,173.675164392,63.17312240600586,16.9041776404,167.37298236,128.36619432,10.901318550109863,26.6205024661,18.970037203,1.7399876044999998,207.17751628599999
5163,219.526869647,6.44094819595,48.0952618308,171.496683834,64.8559948286,16.7712033382,169.069802354,150.12802939600002,13.214858111199998,25.337803444499997,14.894589923699998,1.7399876044999998,240.46091479
6686,225.49100279099997,6.75324360489,46.44097184020001,176.942885229,67.5971741544,17.436074849100002,169.069802354,176.03497591400003,12.572208218699998,25.195281331,16.932313563399997,1.58300073581,156.459956662
8080,223.50295841,6.652413368225098,49.749551821400004,175.85364495,,,,,,,16.932313563399997,2.2031006813049316,208.762440025
9552,229.467091554,7.0655390138300005,49.749551821400004,171.49668884277344,64.6732495402,16.6382290361,170.766622349,208.159589597,11.4154384122,25.0527592175,15.9134517436,1.7399876044999998,215.10213497799998
10960,223.50295841,6.909391309360001,49.749551821400004,175.85364495,62.663051367899996,15.840383223,174.160262337,217.486090343,10.9013184982,25.0527592175,12.8568662841,1.7399876044999998,200.837821333
12350,225.49100279099997,6.909391309360001,49.749551821400004,176.942885229,67.5971741544,16.7712033382,170.766622349,264.11859407599997,12.572208218699998,24.340148649899998,12.8568662841,1.7399876044999998,199.252897595
13887,225.49100279099997,7.53398212724,51.403841811999996,174.764404671,63.9422683866,16.106331827400002,163.97933959960938,281.735317709,11.672498369200001,25.0527592175,13.8757281039,1.89697447319,202.42274507099998
15267,227.479047173,7.0655390138300005,38.26116180419922,176.942885229,60.4701079072,15.1755117121,172.463442343,128.36619567871094,11.1583784552,24.6251928769,15.9134517436,1.89697447319,170.724270306
