time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,46.44097184020001,178.03212550799998,73.6277686713,19.430689381700002,163.979342371,200.90564457099998,14.757217853199998,21.2046621526,39.3472735995,2.6819088166599996,481.369323007
858,243.383402223,5.816357378069999,39.8238118779,178.03212550799998,44.388522528900005,11.9841284599,161.1129608154297,119.039693574,15.474845886230469,23.342493855300003,32.2152408608,1.58300073581,354.86993408203125
1162,243.383402223,6.12865278701,43.132391858999995,182.38908662400002,57.546183293,15.707408920799999,157.192062394,124.221082877,13.6004480467,24.340148649899998,30.1775172211,1.58300073581,414.802526
1390,236.90333557128906,5.972505082540001,43.132391858999995,184.567567182,60.4701079072,16.5052547339,155.49524240000002,130.438750042,16.4281075736,24.6251928769,30.1775172211,1.58300073581,383.104051234
1720,241.395357842,6.536077976226807,44.7866818496,182.38908662400002,58.2771644466,15.973357525199999,155.49524240000002,127.329916459,19.127237122100002,24.910237104,30.1775172211,1.7399876044999998,368.83973759
2050,241.395357842,6.44094819595,44.7866818496,182.38908662400002,56.9979474278,15.574434618699998,157.192062394,134.583861485,18.6131172081,25.0527592175,28.1397935815,1.7399876044999998,376.764356281
2530,241.395357842,6.44094819595,46.44097184020001,181.299846345,54.074022813599996,,,128.36619432,,,27.120931761599998,1.58300073581,348.23572899199996
3520,245.37144660400003,6.909391309360001,43.132391858999995,176.20458984375,62.4803060795,16.9041776404,158.88888238799998,140.801528649,18.098997294100002,24.4826707634,28.1397935815,1.58300073581,376.764356281
4110,235.431224698,6.44094819595,43.132391858999995,181.299846345,48.47785949707031,18.6328435687,162.28252237700002,163.599641585,20.7981268425,24.910237104,27.120931761599998,1.7399876044999998,345.065881516
4930,239.40731346,6.12865278701,46.44097184020001,182.38908662400002,62.663051367899996,16.6382290361,162.28252237700002,156.34569656,16.042517638099998,22.779449462890625,22.28664779663086,1.7938649654388428,351.40557646900004
6449,241.395357842,7.0655390138300005,48.0952618308,182.38908662400002,56.632456851099995,15.83263111114502,160.58570238299998,153.6259307861328,10.3871985842,24.910237104,29.158655401300003,1.58300073581,305.442788059
7885,235.431224698,5.972505082540001,44.7866818496,176.942885229,56.632456851099995,15.308486014300001,160.58570238299998,170.85358661,11.029848476700002,25.0527592175,24.064346302199997,1.42601386711,281.668931985
9990,223.50295841,7.0655390138300005,43.80488586425781,173.675164392,,,,,,,19.9888990229,1.58300073581,264.23477086400004
