time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.597095900419999,53.0581318026,178.03212550799998,46.764211278000005,11.9841284599,170.766622349,197.50254821777344,8.97336882075,29.61346685,19.9888990229,1.26902699842,186.57350768900002
1427,227.479047173,7.0655390138300005,51.403841811999996,180.210606066,46.76420974731445,13.1808971795,165.676162366,171.88986447099998,9.87307867024,28.473289941799997,18.970037203,1.26902699842,172.309194044
2906,229.467091554,7.221686718300001,53.0581318026,180.210606066,50.6018623342,12.9149485752,165.676162366,220.594923925,10.6442585412,27.77522087097168,19.9888990229,1.26902699842,213.517211239
3691,223.50295841,6.909391309360001,49.749551821400004,179.121365787,60.287362618900005,15.308486014300001,162.0867462158203,315.932487113,23.8828463265,28.6158120553,19.9888990229,1.42601386711,284.838779462
4191,231.455135935,7.3778344227699995,53.0581318026,183.47832690299998,54.6222586788,13.712794388199999,165.676162366,319.041320695,18.4845872296,27.0480688067,25.083208122,1.7399876044999998,226.19660114599998
5641,235.431224698,7.69012983171,44.7866818496,178.20790100097656,54.9877492555,13.8457686904,170.766622349,368.78265801,18.098997294100002,27.9032014878,46.4793063383,2.8388956853500003,182.30636596679688
6371,239.40731346,8.15857294511,39.8238118779,180.210606066,,,,,,,43.63798904418945,3.46684316012,223.02675366900002
7019,239.40731346,8.00242524064,49.978084564208984,181.299846345,53.525786948400004,13.579820086,167.37298236,373.964047314,13.6004480467,27.618157260700002,62.7810954555,3.78081689751,181.81873647400002
7830,235.431224698,8.15857294511,43.132391858999995,179.121365787,,,,,,,66.8565427348,3.6238300288199996,265.819694602
8488,233.443180316,7.0655390138300005,44.7866818496,179.121365787,48.9571547387,13.789326667785645,162.28252237700002,351.16593437800003,10.3871985842,27.618157260700002,65.83768091489999,3.15286942274,159.629804138
10078,226.07579040527344,6.44094819595,49.749551821400004,181.299846345,55.5359851207,13.8457686904,165.676162366,388.47193736400004,10.7727885197,27.3331130337,55.6490627167,3.3404910564422607,161.214727876
11518,237.419269079,6.751336097717285,51.403841811999996,185.65680746099997,55.170494543900006,14.1117172947,165.676162366,348.057100795,14.604558944702148,27.3331130337,40.3661354193,1.89697447319,162.799651615
12955,237.419269079,6.12865278701,53.0581318026,185.65680746099997,56.632456851099995,14.510640201300001,165.676162366,322.150154277,8.97336882075,27.760679374299997,29.158655401300003,1.7399876044999998,167.55442283
14398,233.443180316,5.816357378069999,56.3667117838,184.567567182,51.3328434878,13.4468457839,158.88888238799998,293.134374177,8.844838842260001,27.4756351472,28.1397935815,1.89697447319,162.799651615
16258,231.455135935,6.909391309360001,54.712421793199994,183.47832690299998,,,,,,,27.120931761599998,1.58300073581,256.310152173
