time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.597095900419999,44.7866818496,174.764404671,78.5618914578,19.9625865905,186.03800229799998,291.061818455,27.6102157029,21.9172727202,17.186336517333984,1.58300073581,191.53219604492188
399,223.50295841,7.0655390138300005,46.44097184020001,175.85364495,75.820712132,18.898792173,187.73482229200002,277.590206266,27.8672756599,21.9172727202,16.932313563399997,1.58300073581,213.517211239
1709,241.395357842,5.6602096736,44.7866818496,182.38908662400002,62.8457966563,16.372280431700002,184.34118230299998,242.35675900099997,26.00352668762207,22.3448390607,15.9134517436,1.26902699842,159.629804138
2482,229.467091554,5.972505082540001,48.0952618308,182.38908662400002,71.43482521060001,17.9679720578,187.73482229200002,302.460874923,27.096095788899998,22.3448390607,16.932313563399997,1.42601386711,218.271982454
3210,235.431224698,6.374080181121826,46.44097184020001,183.47832690299998,67.0489382893,17.7020234535,184.34118230299998,305.569708505,23.6257863695,22.202316947199996,19.9888990229,1.42601386711,221.44182993099997
4764,233.443180316,6.28480049148,44.7866818496,180.5014190673828,69.0591364616,16.9041776404,187.73482229200002,379.145436617,27.9958056384,22.0597948337,23.0454844823,1.2594859600067139,183.403660212
5322,225.49100279099997,5.6602096736,44.7866818496,181.299846345,71.2520799222,17.7020234535,187.94256591796875,404.016105275,30.1808152729,21.9172727202,22.0266226625,1.26902699842,219.856906192
6179,225.49100279099997,6.597095900419999,48.0952618308,182.38908662400002,67.23168357770001,17.436074849100002,186.03800229799998,378.109158757,30.3093452514,22.202316947199996,22.0266226625,1.42601386711,194.49812638
7634,223.50295841,6.44094819595,49.099388122558594,179.121365787,68.86092376708984,17.1701262448,187.73482229200002,434.068163236,25.682266025500002,22.202316947199996,23.0454844823,1.26902699842,210.347363763
9099,232.9670867919922,6.44094819595,44.7866818496,180.210606066,71.617570499,17.5690491513,189.431642286,412.306328161,25.9393259825,22.0597948337,22.0266226625,1.26902699842,188.158431427
10504,231.455135935,6.75324360489,53.0581318026,181.299846345,67.0489382893,16.372280431700002,189.431642286,325.60540771484375,24.396966240500003,22.36493492126465,18.970037203,1.26902699842,169.13934656799998
12169,231.455135935,6.75324360489,46.44097184020001,180.210606066,65.4042306938,18.687397003173828,184.34118230299998,466.19277691900004,19.769887014600002,22.4873611742,19.9888990229,1.11204012973,170.724270306
