time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,79.6583631882,19.2977150796,179.25072232,347.020822935,23.497256391,21.9172727202,36.2906881401,1.7399876044999998,
650,253.32362412900002,6.44094819595,43.132391858999995,187.83528801900002,65.4042306938,15.4414603165,184.34118230299998,304.533430645,23.6257863695,21.347184266099998,22.0266226625,0.955053261033,267.404618341
1010,249.347535367,6.909391309360001,46.44097184020001,184.567567182,65.038740117,15.308486014300001,182.644362309,320.077598556,23.111666455500004,21.347184266099998,19.9888990229,0.955053261033,232.53629609900003
2340,231.455135935,6.75324360489,54.712421793199994,179.121365787,60.287362618900005,14.643614503399998,179.25072232,297.27948562,20.669596864000003,22.3448390607,17.9511753832,0.79806639234,238.87599105200002
3762,225.49100279099997,6.909391309360001,61.3295817556,180.210606066,57.546183293,14.3776658991,179.25072232,291.061818455,18.6131172081,22.4873611742,17.9511753832,0.79806639234,335.556339086
4973,217.53882526599998,6.75324360489,62.9838717462,179.121365787,,,,,,,17.9511753832,0.79806639234,275.329237032
5344,217.53882526599998,7.53398212724,67.946741718,180.210606066,58.2771644466,14.510640201300001,175.857082332,306.60598636599997,15.3998677456,22.6298832877,,0.79806639234,210.347363763
6060,243.383402223,6.909391309360001,62.9838717462,191.10300885599997,,,,,,,13.8757281039,0.79806639234,242.045838528
6730,243.383402223,6.75324360489,59.675291765,188.92452829799998,50.35694885253906,14.244691596900001,180.947542315,347.020822935,13.986037982200001,22.3448390607,14.894589923699998,0.79806639234,249.97045722
7462,233.443180316,8.00242524064,62.9838717462,184.567567182,61.5665796376,14.643614503399998,180.947542315,466.19277691900004,22.5975465415,21.347184266099998,16.932313563399997,0.955053261033,284.838779462
8082,229.467091554,8.47086835405,56.3667117838,182.38908662400002,59.5563814653,13.8457686904,186.03800229799998,332.512932884,16.4281075736,21.347184266099998,23.0454844823,0.79806639234,398.95328861699994
8895,221.514914029,6.41264009475708,62.9838717462,179.121365787,,,,,,,25.083208122,0.79806639234,405.29298357
9570,209.58664774099998,7.3778344227699995,62.9838717462,173.675164392,58.0944191582,14.510640201300001,174.160262337,473.446721944,29.4096354019,21.7747506067,22.0266226625,0.79806639234,230.95137236
10050,217.53882526599998,6.75324360489,61.3295817556,182.38908662400002,,,,,,,18.970037203,0.955053261033,262.649847126
