time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,261.275801655,7.221686718300001,38.1695218873,193.28148941400002,55.7187304091,13.712794388199999,167.37298236,839.252806783,30.3093452514,25.765369785100003,64.8188190951,2.9958825540400005,253.140304696
440,271.216023561,6.28480049148,38.1695218873,195.459969972,54.074022813599996,13.0479228773,165.676162366,854.7969746939999,27.9958056384,25.6228476715,59.724509996,2.52492194796,215.10213497799998
1320,269.22797918,6.597095900419999,36.5152318967,193.28148941400002,,,,,,,62.7810954555,2.8388956853500003,229.366448622
1885,263.26384603599996,6.12865278701,38.1695218873,192.192249135,50.967352911000006,12.1171027621,167.37298236,822.672361011,27.481685724400002,25.6228476715,56.667924536499996,2.52492194796,226.19660114599998
2561,261.275801655,7.0655390138300005,46.997711181640625,190.013768577,50.2363717574,12.250077064300001,169.069802354,770.858467974,23.240196434,25.765369785100003,48.5170299779,2.21094821058,408.8435363769531
3285,259.287757273,7.0655390138300005,41.4781018684,190.013768577,61.018343772399994,14.9095631078,166.64202880859375,728.371075684,20.0269469716,26.1929361256,45.460444518500005,1.89697447319,200.837821333
4740,267.239934798,6.12865278701,43.132391858999995,193.28148941400002,59.5563814653,14.643614503399998,165.676162366,754.278022203,15.9139876596,25.907891898600003,50.5547536176,1.89697447319,167.55442283
5524,267.239934798,6.44094819595,43.132391858999995,195.459969972,53.34304166,,,,,,55.6490627167,1.89697447319,202.42274507099998
6172,267.239934798,9.09545917193,41.4781018684,195.459969972,,,,,,,54.63020089689999,1.7399876044999998,286.4237032
6739,259.287757273,5.972505082540001,48.0952618308,191.10300885599997,,,,,,,49.5358917978,1.58300073581,224.611677407
7246,249.347535367,6.597095900419999,44.7866818496,183.47832690299998,58.08003616333008,14.067351341247559,165.676162366,461.011387615,20.5410668855,25.337803444499997,39.3472735995,1.58300073581,261.064923388
7561,249.347535367,7.84627753617,41.4781018684,181.299846345,54.8050039672,14.510640201300001,165.676162366,421.632828907,19.127237122100002,25.6228476715,36.2906881401,1.58300073581,578.049671042
8960,245.37144660400003,6.28480049148,38.1695218873,181.299846345,51.8810793529,13.712794388199999,165.676162366,452.721164729,15.142807788599999,26.049705505371094,21.0077608427,1.42601386711,192.91320264200002
9648,247.359490985,6.12865278701,41.4781018684,184.567567182,51.3328434878,13.8457686904,163.979342371,373.964047314,15.9139876596,25.765369785100003,17.9511753832,1.42601386711,180.23381273599998
10499,247.359490985,6.44094819595,43.132391858999995,185.65680746099997,54.9877492555,14.244691596900001,165.676162366,457.90255403300006,13.8575080037,26.477980352600003,17.9511753832,1.42601386711,165.96949909100002
11924,245.37144660400003,7.0655390138300005,43.132391858999995,183.47832690299998,54.256768101999995,14.244691596900001,165.676162366,506.607613488,13.986037982200001,26.0504140121,17.9511753832,1.58300073581,219.856906192
13311,243.383402223,7.0655390138300005,43.132391858999995,180.210606066,52.9775510833,13.8457686904,165.676162366,451.684886869,12.8292681757,25.907891898600003,17.9511753832,1.58300073581,218.271982454
14354,243.383402223,7.69012983171,46.44097184020001,181.299846345,,,,,,,43.36806869506836,1.58300073581,210.347363763
14760,241.395357842,6.909391309360001,48.0952618308,184.567567182,55.7187304091,13.8457686904,170.766622349,476.555555526,22.922197341918945,25.6228476715,18.970037203,1.58300073581,208.762440025
16217,233.4326629638672,6.28480049148,49.749551821400004,182.38908662400002,,,,,,,15.9134517436,1.7399876044999998,173.89411778299998
17768,235.431224698,6.597095900419999,49.749551821400004,182.38908662400002,52.0638246413,13.0479228773,170.766622349,472.410444083,12.4436782402,25.765369785100003,15.9134517436,1.42601386711,213.517211239
19190,231.455135935,8.00242524064,51.403841811999996,175.05059814453125,52.9775510833,13.579820086,169.069802354,518.9950561523438,14.2430979392,25.480325558,18.970037203,1.42601386711,205.592592548
20694,223.50295841,7.195419788360596,51.403841811999996,174.764404671,53.34304166,13.8457686904,167.37298236,470.33788836199994,14.3716279177,25.907891898600003,21.0077608427,1.741966962814331,224.611677407
22012,219.526869647,7.69012983171,53.0581318026,173.675164392,54.8050039672,14.244691596900001,167.37298236,465.156499058,17.1992874446,25.907891898600003,22.0266226625,1.26902699842,205.592592548
