time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
146,237.419269079,6.66152286529541,31.552361924899998,175.85364495,,,,,,,26.1020699418,1.26902699842,139.025795541
1084,243.383402223,6.597095900419999,41.303077697753906,176.42550659179688,44.5712678173,11.452231251199999,163.979342371,100.38669208,6.788359186290001,28.1882457148,24.064346302199997,0.955053261033,127.931329373
1834,243.383402223,6.75324360489,38.1695218873,179.121365787,46.764211278000005,11.8511541578,163.979342371,123.184805016,8.33071892827,28.0457236013,21.0077608427,1.11204012973,180.23381273599998
3304,233.443180316,5.972505082540001,38.1695218873,174.764404671,46.946956566400004,11.9841284599,163.979342371,138.728972927,7.945128992769999,27.1905909202,12.8568662841,0.955053261033,470.274856839
4646,239.40731346,7.0655390138300005,43.132391858999995,178.03212550799998,49.322645315500004,12.648999970799998,162.28252237700002,169.817308749,8.459248906760001,26.763024579699998,10.819142644500001,0.955053261033,178.648888997
6019,231.96058654785156,6.44094819595,46.44097184020001,174.764404671,48.2261735851,12.966011047363281,162.28252237700002,207.12331173599998,6.531299229299999,26.6205024661,11.8380044643,0.955053261033,232.53629609900003
7609,233.443180316,6.909391309360001,46.44097184020001,180.210606066,51.1500981994,12.9149485752,165.676162366,153.8289794921875,6.4027692508000005,26.9055466932,13.8757281039,0.955053261033,158.0448804
9124,223.50295841,7.84627753617,48.0952618308,178.03212550799998,52.4293152181,13.4468457839,165.676162366,297.27948562,6.531299229299999,26.9055466932,18.970037203,0.955053261033,153.290109185
10624,221.514914029,7.69012983171,48.0952618308,178.03212550799998,59.7391267537,15.4414603165,163.979342371,344.948267213,7.43100907878,26.3354582391,22.0266226625,0.955053261033,162.799651615
11812,223.50295841,7.221686718300001,44.7866818496,176.942885229,59.37363617689999,15.574434618699998,162.61077880859375,351.16593437800003,6.4027692508000005,26.6205024661,25.083208122,1.0985182523727417,177.063965259
13384,219.526869647,7.3778344227699995,48.0952618308,176.942885229,61.2010890608,15.707408920799999,162.28252237700002,326.29526572,5.76011935831,26.6205024661,26.1020699418,1.11204012973,150.120261709
14794,225.49100279099997,6.75324360489,48.0952618308,178.03212550799998,57.728928581400005,14.9095631078,163.979342371,316.968764973,5.631589379809999,26.3354582391,26.1020699418,1.11204012973,233.173828125
16335,223.50295841,6.28480049148,48.0952618308,178.03212550799998,60.835598483999995,15.707408920799999,163.979342371,333.549210745,5.50305940132,27.418180465698242,26.1020699418,1.11204012973,177.063965259
17554,225.49100279099997,6.597095900419999,46.44097184020001,176.942885229,59.9218720421,15.574434618699998,160.58570238299998,300.388319202,6.01717931531,26.477980352600003,26.1020699418,1.11204012973,175.47904152099997
18964,231.455135935,6.75324360489,46.44097184020001,179.121365787,55.76178741455078,15.308486014300001,162.28252237700002,296.24320775900003,5.374529422819999,26.1929361256,22.1954345703125,1.26902699842,158.0448804
21934,235.431224698,6.597095900419999,46.44097184020001,179.121365787,53.7085322368,13.4468457839,165.676162366,248.574426165,6.802157878875732,26.0504140121,24.064346302199997,1.26902699842,156.459956662
