time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,11.437674739,31.552361924899998,157.33656020700002,56.689697265625,18.2339206622,177.12911987304688,173.962420192,11.868328094482422,26.3354582391,43.4227208788,1.7399876044999998,145.365490494
400,211.57469212200002,9.72004998981,33.206651915500004,159.515040765,,,,,,,44.441582698599994,1.7399876044999998,230.95137236
710,217.53882526599998,9.72004998981,33.206651915500004,160.604281044,59.9218720421,15.1755117121,194.52210226900002,162.563363724,15.9139876596,26.6205024661,43.4227208788,1.7399876044999998,161.214727876
924,234.56983947753906,9.2516068764,33.206651915500004,161.693521323,58.2771644466,15.04253741,194.52210226900002,170.85358661,16.813697509100002,27.3331130337,43.4227208788,1.7399876044999998,105.742397037
1415,215.550780885,9.87619769428,34.8609419061,157.33656020700002,61.3838343492,16.106331827400002,194.52210226900002,173.962420192,17.5848773801,26.3354582391,46.4793063383,2.21094821058,229.366448622
1875,215.550780885,9.2516068764,49.99007034301758,160.604281044,,,,,,,44.441582698599994,1.58300073581,210.347363763
2232,217.53882526599998,8.939311467460001,33.206651915500004,159.515040765,55.3532398323,14.643614503399998,192.825282275,161.527085864,14.3716279177,26.6205024661,43.4227208788,1.58300073581,194.49812638
2868,215.550780885,9.2516068764,33.206651915500004,158.425800486,58.459909735,15.994407653808594,194.52210226900002,172.926142332,16.042517638099998,26.477980352600003,43.4227208788,0.955053261033,208.762440025
3657,223.50295841,9.72004998981,33.206651915500004,158.425800486,53.1602963716,13.712794388199999,196.218922264,154.273140838,14.885747831600002,26.477980352600003,45.460444518500005,1.58300073581,172.309194044
4200,219.526869647,9.40775458087,33.206651915500004,158.425800486,54.8050039672,14.3776658991,194.52210226900002,172.926142332,16.2995775951,26.6205024661,46.4793063383,1.89697447319,216.687058716
5091,221.514914029,8.939311467460001,39.8238118779,160.604281044,53.7085322368,14.244691596900001,189.431642286,153.236862978,12.9577981542,27.4756351472,49.5358917978,2.21094821058,146.950414232
5617,213.562736503,8.62701605852,29.8980719343,160.604281044,59.7391267537,15.707408920799999,192.825282275,162.563363724,15.2713377671,27.4756351472,49.5358917978,2.21094821058,215.10213497799998
6512,221.514914029,8.939311467460001,34.8609419061,158.425800486,53.7085322368,14.244691596900001,192.825282275,152.200585117,12.7007381972,27.618157260700002,52.5924772572,2.6819088166599996,179.62710571289062
7122,211.57469212200002,7.593852996826172,33.206651915500004,160.604281044,50.7846076226,13.579820086,192.825282275,145.99923706054688,12.315148261700001,27.760679374299997,54.63020089689999,2.6819088166599996,189.743355165
8020,215.550780885,8.939311467460001,33.206651915500004,161.693521323,48.7744094503,12.9149485752,192.825282275,126.29363859899999,10.2586686057,27.3331130337,58.7056481762,4.09479063489,148.53533797
8554,213.562736503,9.2516068764,31.552361924899998,163.87200188100002,48.0434282967,,,127.329916459,9.35895875625,,62.7810954555,2.540227174758911,170.724270306
