time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.0655390138300005,44.7866818496,181.299846345,62.663051367899996,15.1755117121,148.707962423,455.829998312,12.315148261700001,26.285951614379883,18.970037203,1.7399876044999998,131.10117684899998
635,231.455135935,7.3778344227699995,41.4781018684,179.121365787,61.2010890608,14.9095631078,150.404782417,415.41516174300006,13.0863281327,26.3354582391,19.9888990229,1.58300073581,196.083050118
657,231.455135935,7.69012983171,34.8609419061,175.85364495,63.394032521499994,15.1755117121,150.404782417,529.405726424,14.6286878747,26.1929361256,19.9888990229,1.7399876044999998,341.896034039
2105,239.40731346,7.53398212724,46.44097184020001,181.299846345,55.5359851207,13.313871481700001,152.10160241100002,353.238490099,9.23042877775,26.1929361256,15.9134517436,1.42601386711,170.724270306
3545,231.455135935,7.224963665008545,46.44097184020001,182.38908662400002,61.3838343492,14.7765888056,152.10160241100002,378.109158757,12.65588665008545,26.477980352600003,15.9134517436,1.5680581331253052,196.083050118
4980,234.73452758789062,7.221686718300001,44.18123245239258,179.121365787,60.05564498901367,16.2393061295,150.404782417,456.86627617199997,13.7289780252,25.907891898600003,17.9511753832,1.7399876044999998,216.687058716
5758,239.40731346,7.69012983171,41.4781018684,181.299846345,56.9979474278,14.3776658991,148.707962423,344.948267213,11.929558326199999,26.477980352600003,17.9511753832,1.58300073581,226.19660114599998
6180,237.419269079,7.69012983171,38.1695218873,177.68411254882812,58.2771644466,14.1117172947,152.10160241100002,330.440377163,10.0016086487,25.6228476715,19.9888990229,1.58300073581,310.197559274
7995,231.455135935,6.909391309360001,43.132391858999995,178.03212550799998,55.7187304091,14.028107643127441,153.79842240600001,392.9695739746094,13.0863281327,26.0504140121,26.1020699418,1.58300073581,197.25563049316406
9205,233.443180316,7.221686718300001,43.132391858999995,176.942885229,55.3532398323,13.313871481700001,153.79842240600001,336.658044327,13.0863281327,26.0504140121,26.1020699418,1.42601386711,202.42274507099998
10695,229.467091554,7.53398212724,48.0952618308,180.210606066,58.6426550233,13.978742992599999,152.21231079101562,326.29526572,11.5439683907,25.765369785100003,19.320236206054688,1.58300073581,165.96949909100002
