time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
137,247.359490985,,39.06804656982422,,50.7846076226,13.0479228773,155.49524240000002,306.60598636599997,12.4436782402,26.0504140121,24.064346302199997,2.36793507927,
648,251.335579748,9.09545917193,38.1695218873,180.210606066,59.5563814653,15.4414603165,153.79842240600001,295.206929898,27.20929527282715,25.765369785100003,25.083208122,2.21094821058,264.23477086400004
2006,241.395357842,8.647924423217773,38.1695218873,178.03212550799998,60.287362618900005,15.308486014300001,157.192062394,202.978200293,18.6131172081,27.1905909202,27.120931761599998,2.52492194796,242.045838528
3475,235.431224698,8.00242524064,39.8238118779,176.942885229,60.4701079072,15.1755117121,155.49524240000002,170.85358661,18.7416471866,26.763024579699998,33.234102680599996,2.36793507927,235.706143575
4834,231.455135935,7.69012983171,36.5152318967,174.764404671,66.5007024241,13.10774040222168,158.88888238799998,257.8175354003906,24.782556176,26.763024579699998,51.5736154374,3.15286942274,270.57446581700003
5384,238.9696502685547,7.3778344227699995,38.1695218873,173.675164392,65.4042306938,16.6382290361,,,,,57.686786356400006,3.30985629143,135.4573211669922
6330,227.479047173,7.221686718300001,36.5152318967,174.764404671,65.9524665589,16.9041776404,157.192062394,165.672197307,20.2840069286,27.9032014878,43.826812744140625,3.15286942274,219.856906192
7789,231.455135935,7.221686718300001,38.1695218873,175.85364495,68.69364588479999,17.1701262448,158.88888238799998,157.381974421,14.2430979392,27.9032014878,69.9131281942,2.52492194796,188.158431427
9209,231.455135935,7.3778344227699995,41.4781018684,175.85364495,69.2418817499,17.1701262448,158.88888238799998,174.998698053,16.813697509100002,26.455598831176758,62.7810954555,2.21094821058,178.648888997
10720,229.467091554,7.69012983171,48.0952618308,180.210606066,65.038740117,16.106331827400002,160.58570238299998,221.631201786,16.4281075736,27.760679374299997,65.83768091489999,2.21094821058,210.347363763
12255,231.455135935,8.15857294511,49.749551821400004,190.60867309570312,64.8559948286,15.4414603165,163.979342371,257.900926912,18.4845872296,27.0480688067,64.8188190951,2.21094821058,210.347363763
15195,217.53882526599998,7.69012983171,49.749551821400004,174.764404671,64.125013675,15.1755117121,165.4355926513672,408.16121671800005,26.5819758749,26.763024579699998,56.667924536499996,2.36793507927,189.743355165
18008,215.550780885,9.56390228534,36.5152318967,178.03212550799998,67.0489382893,15.973357525199999,163.979342371,724.225964241,43.804992993599996,27.9032014878,80.1017463925,3.78081689751,69.2891510567
18089,225.49100279099997,9.56390228534,31.552361924899998,179.121365787,,,,,,,79.08288457270001,3.6238300288199996,170.724270306
18850,225.49100279099997,10.3446408077,24.9352019625,187.83528801900002,55.3532398323,14.1117172947,167.37298236,178.107531635,12.572208218699998,25.6228476715,69.9131281942,3.6238300288199996,202.42274507099998
19292,217.53882526599998,10.813083921099999,36.5152318967,200.906171368,61.161983489990234,14.244691596900001,163.979342371,130.438750042,11.672498369200001,25.195281331,62.7810954555,2.9208922386169434,343.480957778
