time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,53.0581318026,178.03212550799998,86.7854294354,22.3561240296,177.55390232599999,308.678542088,22.469016563,21.347184266099998,18.970037203,1.89697447319,299.10309310599996
988,251.335579748,11.7499701479,43.132391858999995,182.38908662400002,65.9524665589,17.5690491513,175.857082332,217.486090343,14.757217853199998,22.268064498901367,14.894589923699998,1.7399876044999998,200.837821333
2430,231.455135935,5.34791426466,43.132391858999995,176.942885229,66.6834477125,17.7020234535,172.463442343,236.13909183599998,20.7981268425,21.9172727202,12.8568662841,1.42601386711,223.02675366900002
3721,236.3975067138672,6.12865278701,48.0952618308,181.299846345,,,,,,,13.8757281039,1.42601386711,230.95137236
3956,229.467091554,6.28480049148,43.132391858999995,175.26336669921875,65.5869759822,17.7020234535,177.55390232599999,230.957702533,24.011376305,21.2046621526,13.8757281039,1.58300073581,191.328278904
5313,227.479047173,6.44094819595,44.7866818496,176.942885229,62.4803060795,17.7020234535,165.676162366,304.45013427734375,25.682266025500002,21.347184266099998,15.9134517436,1.42601386711,197.66797385700002
6789,223.50295841,6.597095900419999,43.132391858999995,175.85364495,65.9524665589,17.8349977556,174.160262337,274.481372683,20.926656820999998,22.202316947199996,15.9134517436,1.42601386711,205.592592548
8181,221.514914029,6.28480049148,41.4781018684,173.675164392,67.23168357770001,17.9679720578,174.160262337,327.331543581,17.8419373371,22.202316947199996,17.9511753832,1.42601386711,213.517211239
9724,221.514914029,6.909391309360001,39.8238118779,172.585924113,66.28160858154297,18.6328435687,174.160262337,409.197494579,18.998707143599997,21.9172727202,15.9134517436,1.42601386711,219.856906192
11055,219.526869647,7.751932621002197,39.8238118779,169.318203276,63.7595230983,17.0371519426,177.55390232599999,381.21799233900003,18.7416471866,21.347184266099998,14.894589923699998,1.42601386711,268.989542079
12361,215.550780885,7.53398212724,41.4781018684,171.496683834,65.5869759822,17.1701262448,177.55390232599999,423.70538462900004,22.5975465415,21.7747506067,10.81914234161377,1.5543674230575562,205.26434326171875
14105,219.526869647,7.53398212724,41.4781018684,175.85364495,66.8661930009,17.3031005469,179.25072232,543.913616474,22.8546064985,22.202316947199996,35.2718263202,2.52492194796,240.46091479
15527,229.467091554,6.44094819595,41.4781018684,180.210606066,60.287362618900005,15.973357525199999,175.857082332,523.188059259,20.1554769501,22.9149275148,33.234102680599996,2.6819088166599996,189.743355165
16800,239.40731346,6.75324360489,41.4781018684,181.299846345,61.2010890608,16.2393061295,180.947542315,527.333170702,18.356057251099998,22.772405401300002,30.1775172211,2.21094821058,192.91320264200002
18297,239.40731346,6.597095900419999,43.132391858999995,183.47832690299998,61.93207021439999,15.973357525199999,180.947542315,555.312672942,14.885747831600002,22.772405401300002,26.1020699418,2.05396134188,257.895075911
19722,245.37144660400003,6.28480049148,44.7866818496,183.47832690299998,61.3838343492,16.106331827400002,179.25072232,539.768505031,14.114567960699999,22.6298832877,21.0077608427,1.89697447319,221.44182993099997
21171,241.395357842,6.75324360489,39.8238118779,182.38908662400002,62.4803060795,16.2393061295,180.947542315,555.312672942,13.986037982200001,22.9149275148,21.0077608427,2.05396134188,204.00766881
22815,243.383402223,7.0655390138300005,38.1695218873,183.47832690299998,63.5767778099,16.5052547339,180.947542315,518.006669956,15.9139876596,23.342493855300003,19.9888990229,2.21094821058,223.02675366900002
24126,235.431224698,6.44094819595,46.44097184020001,180.210606066,,,,,,,13.8757281039,1.42601386711,165.96949909100002
24810,227.479047173,6.12865278701,51.403841811999996,178.03212550799998,,,,,,,11.8380044643,1.42601386711,183.403660212
25680,223.50295841,6.28480049148,44.86174011230469,179.121365787,66.1352118473,17.0371519426,165.67616271972656,477.59183338699995,13.986037982200001,23.0574496283,13.8757281039,1.42601386711,178.648888997
28640,227.479047173,6.12865278701,51.403841811999996,181.299846345,59.9218720421,15.973357525199999,179.25072232,313.859931391,10.5157285627,23.1999717418,13.8757281039,1.42601386711,178.648888997
30235,227.479047173,5.6602096736,54.712421793199994,180.210606066,64.125013675,16.372280431700002,182.644362309,325.258987859,8.97336882075,22.4873611742,11.8380044643,1.7399876044999998,300.688016844
31485,233.443180316,6.12865278701,49.749551821400004,182.38908662400002,66.3179571357,17.7020234535,177.55390232599999,312.823653531,9.87307867024,22.772405401300002,10.819142644500001,1.58300073581,186.57350768900002
32890,231.455135935,6.28480049148,48.0952618308,183.47832690299998,63.9422683866,18.531932830810547,177.55390232599999,306.60598636599997,20.309446334838867,23.0574496283,10.819142644500001,1.58300073581,215.10213497799998
