time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
734,235.431224698,7.69012983171,43.132391858999995,183.47832690299998,60.287362618900005,16.049306869506836,162.28252237700002,227.84886895,13.214858111199998,23.6275380823,21.0077608427,1.58300073581,242.045838528
2204,231.455135935,8.47086835405,43.132391858999995,179.121365787,68.69364588479999,18.2339206622,160.58570238299998,116.96713785200001,18.4845872296,25.0527592175,24.064346302199997,1.42601386711,192.91320264200002
3644,227.479047173,5.955471038818359,46.44097184020001,175.85364495,69.7901176151,17.7020234535,167.37298236,103.495525663,20.669596864000003,24.767714990500004,28.1397935815,1.42601386711,207.17751628599999
5084,229.467091554,8.31472064958,44.7866818496,174.764404671,,,,82.7699684479,14.5001578962,,31.196379040900002,1.26902699842,
6524,227.479047173,6.909391309360001,48.0952618308,176.942885229,57.9116738698,14.643614503399998,169.069802354,171.20452880859375,20.7981268425,25.195281331,42.403859059,0.9550532698631287,254.725228434
7945,225.49100279099997,7.221686718300001,51.403841811999996,178.03212550799998,72.1658063642,18.4998692665,167.37298236,129.402472181,27.8672756599,25.337803444499997,47.49816815810001,1.26902699842,249.97045722
9314,225.49100279099997,6.44094819595,56.3667117838,181.299846345,72.34855165260001,17.9679720578,170.766622349,118.003415713,22.3404865845,25.907891898600003,46.4793063383,1.11204012973,275.329237032
10784,225.49100279099997,7.0655390138300005,56.3667117838,182.38908662400002,73.07953280609999,17.9679720578,170.766622349,132.511305763,21.569306713499998,24.43414306640625,48.5170299779,1.11204012973,175.47904152099997
12224,231.455135935,7.3778344227699995,51.403841811999996,184.567567182,70.5210987687,17.1701262448,175.857082332,149.091751535,21.183716778,26.0504140121,41.384997239200004,0.955053261033,259.47999964900004
13639,239.40731346,7.69012983171,48.0952618308,185.65680746099997,65.5869759822,16.106331827400002,177.55390232599999,172.926142332,23.3687264125,25.765369785100003,42.403859059,1.11204012973,272.159389555
15074,241.395357842,7.0655390138300005,51.403841811999996,184.567567182,62.114815502700004,15.1755117121,179.25072232,181.216365218,23.240196434,25.907891898600003,51.5736154374,1.11204012973,226.19660114599998
16533,241.395357842,6.75324360489,53.0581318026,186.74604774,61.596290588378906,15.308486014300001,182.644362309,209.19586745700002,21.569306713499998,25.907891898600003,23.24041175842285,1.11204012973,257.895075911
18024,241.395357842,7.3778344227699995,45.38108444213867,188.92452829799998,,,,,19.2557671006,,46.4793063383,1.11204012973,221.44182993099997
19274,247.359490985,7.0655390138300005,59.675291765,193.28148941400002,69.7901176151,16.5052547339,160.78770446777344,258.93720477200003,15.27827262878418,26.477980352600003,44.441582698599994,1.11204012973,235.706143575
20924,229.467091554,7.0655390138300005,59.675291765,183.47832690299998,,,,,,,37.3095499599,0.955053261033,227.78152488400002
22612,233.443180316,7.221686718300001,54.712421793199994,187.83528801900002,68.1454100196,16.6382290361,182.644362309,262.046038355,19.2557671006,26.6205024661,36.2906881401,0.955053261033,188.158431427
23829,234.82620239257812,4.87947115125,58.0210017744,188.92452829799998,66.1352118473,15.840383223,184.34118230299998,270.336261241,22.0834266275,26.1929361256,36.2906881401,1.11204012973,234.121219837
24064,235.431224698,5.035618855719999,58.0210017744,186.74604774,,,,,,,38.3284117797,1.11204012973,264.23477086400004
25274,243.383402223,5.816357378069999,51.403841811999996,191.10300885599997,68.5109005964,16.106331827400002,184.34118230299998,254.79209333,15.9139876596,25.907891898600003,39.3472735995,0.955053261033,227.78152488400002
26688,241.395357842,6.12865278701,51.403841811999996,179.65078735351562,66.8661930009,15.840383223,184.34118230299998,233.03025825400002,14.114567960699999,25.6228476715,41.384997239200004,1.11204012973,176.24942016601562
28169,241.395357842,6.44094819595,51.403841811999996,187.83528801900002,70.1556081919,16.372280431700002,184.34118230299998,223.703757508,13.3433880897,25.337803444499997,40.3661354193,0.955053261033,218.271982454
