time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.27545166015625,8.00242524064,44.7866818496,179.121365787,77.28267443909999,19.430689381700002,169.069802354,314.896209252,15.785457681099999,22.0597948337,31.196379040900002,1.89697447319,228.64918518066406
3287,239.40731346,8.00242524064,41.4781018684,178.03212550799998,62.747440338134766,14.244691596900001,169.069802354,200.90564457099998,21.697836692,22.202316947199996,35.91556930541992,2.05396134188,248.38553348099998
4733,237.419269079,8.783163762989998,43.132391858999995,176.942885229,59.5563814653,15.308486014300001,171.24754333496094,205.05075601400003,25.29667609,22.4873611742,32.2152408608,2.05396134188,254.725228434
5594,231.455135935,7.84627753617,43.132391858999995,178.49928283691406,61.74932492600001,16.076948165893555,170.766622349,230.957702533,28.1243356169,22.202316947199996,34.2529645004,2.21094821058,275.329237032
6296,237.419269079,7.69012983171,44.7866818496,181.299846345,56.2669662743,14.244691596900001,172.463442343,215.41353462200001,18.7416471866,22.0597948337,40.3661354193,2.2498669624328613,246.800609743
6924,233.443180316,7.69012983171,43.132391858999995,179.121365787,,,,,,,41.384997239200004,2.52492194796,234.121219837
7611,231.455135935,7.283899784088135,44.7866818496,180.210606066,51.515588776099996,13.313871481700001,170.766622349,311.2286376953125,18.2275272726,22.3448390607,38.3284117797,2.52492194796,254.725228434
9001,227.479047173,6.597095900419999,49.749551821400004,180.210606066,58.8254003117,15.574434618699998,169.069802354,309.714819948,16.1710476166,22.193368911743164,42.403859059,2.36793507927,215.10213497799998
10516,229.467091554,8.00242524064,46.227935791015625,182.38908662400002,61.5665796376,15.840383223,169.069802354,394.689604528,17.3278174231,21.9172727202,40.3661354193,2.05396134188,200.837821333
12079,231.455135935,8.62701605852,46.44097184020001,181.299846345,65.2214854054,16.106331827400002,172.463442343,410.233772439,19.8984169931,21.9172727202,43.4227208788,2.05396134188,213.517211239
13461,229.467091554,8.31472064958,48.0952618308,179.121365787,63.9422683866,16.106331827400002,170.766622349,427.85049607199994,24.499208450317383,22.0597948337,40.3661354193,2.05396134188,221.44182993099997
14974,,8.47086835405,,,72.7140422294,18.366894964300002,170.766622349,499.353668462,18.998707143599997,22.202316947199996,36.2906881401,1.89697447319,
