time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.597095900419999,46.44097184020001,183.47832690299998,72.34855165260001,17.8349977556,169.069802354,248.574426165,31.080525122399997,25.332256317138672,25.083208122,1.89697447319,218.271982454
772,225.49100279099997,6.28480049148,44.7866818496,179.121365787,72.34855165260001,18.10094636,170.766622349,255.82837119,45.347352735600005,23.9125823094,22.0266226625,1.89697447319,232.53629609900003
1379,243.383402223,6.597095900419999,36.5152318967,183.47832690299998,64.3077589634,15.4414603165,170.766622349,235.102813976,33.9081846493,23.6275380823,18.97003746032715,1.58300073581,261.064923388
2167,252.9762725830078,6.909391309360001,36.5152318967,183.47832690299998,57.1806927162,14.3776658991,172.463442343,194.687977407,45.8614726496,23.9125823094,23.0454844823,1.7399876044999998,205.592592548
3607,241.395357842,6.44094819595,48.0952618308,182.38908662400002,65.4009780883789,16.372280431700002,167.37298236,158.418252281,38.5352638752,23.9125823094,24.064346302199997,1.58300073581,189.743355165
4196,243.383402223,7.221686718300001,46.44097184020001,185.65680746099997,66.8661930009,16.7712033382,170.766622349,141.83780651,38.021143961199996,24.197626536399998,26.1020699418,1.58300073581,210.347363763
5001,243.383402223,6.28480049148,48.0952618308,184.567567182,65.5869759822,16.6382290361,167.37298236,128.36619432,31.466115057899998,23.9125823094,26.1020699418,1.42601386711,192.91320264200002
5718,245.37144660400003,5.816357378069999,49.749551821400004,185.65680746099997,62.2975607911,15.840383223,167.37298236,107.640637105,27.8672756599,24.0551044229,22.0266226625,1.26902699842,215.10213497799998
6459,245.37144660400003,6.28480049148,49.749551821400004,187.83528801900002,63.5767778099,15.707408920799999,169.069802354,106.604359245,27.2246257674,23.9125823094,21.0077608427,1.42601386711,230.95137236
8047,241.395357842,5.6602096736,54.712421793199994,185.65680746099997,65.9524665589,15.4414603165,172.463442343,104.531803523,23.8828463265,24.197626536399998,21.0077608427,1.11204012973,232.53629609900003
9502,243.383402223,6.12865278701,48.0952618308,183.47832690299998,,,,105.568081384,,,23.0454844823,1.11204012973,221.44182993099997
10930,241.395357842,6.28480049148,44.7866818496,180.210606066,,,,,,,24.064346302199997,1.11204012973,219.856906192
12393,247.359490985,7.0655390138300005,39.8238118779,182.38908662400002,62.663051367899996,14.9095631078,174.160262337,180.21424865722656,24.782556176,25.480325558,27.120931761599998,1.26902699842,202.42274507099998
13777,247.359490985,7.69012983171,38.1695218873,181.299846345,60.287362618900005,14.3776658991,177.55390232599999,191.579143825,31.080525122399997,25.480325558,27.120931761599998,1.26902699842,207.17751628599999
15272,243.383402223,7.0655390138300005,34.8609419061,178.03212550799998,61.3838343492,14.7765888056,175.857082332,237.175369697,38.2782039182,26.0504140121,34.2529645004,1.42601386711,223.02675366900002
16499,249.347535367,8.00242524064,36.5152318967,180.210606066,59.9218720421,14.3776658991,174.9244384765625,246.50187044400002,46.5041225421,26.0504140121,42.403859059,1.7399876044999998,265.819694602
17062,247.359490985,10.6569362166,34.8609419061,181.299846345,61.2010890608,14.3776658991,182.644362309,271.372539101,48.0464822841,25.6228476715,39.3472735995,1.89697447319,249.97045722
17977,245.37144660400003,10.0323453987,34.8609419061,176.942885229,52.7948057949,12.9149485752,179.25072232,227.84886895,51.7738516605,25.765369785100003,46.4793063383,2.05396134188,213.517211239
18382,257.299712892,9.2516068764,33.206651915500004,187.83528801900002,,,,,,,48.5170299779,2.21094821058,153.290109185
18822,247.359490985,9.09545917193,38.1695218873,179.121365787,56.81520213939999,,,,,,50.5547536176,2.21094821058,146.950414232
19342,243.383402223,8.47086835405,39.8238118779,178.03212550799998,63.7595230983,15.707408920799999,169.069802354,159.454530142,27.096095788899998,25.765369785100003,44.441582698599994,2.05396134188,129.516253111
