time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
424,249.347535367,6.75324360489,44.7866818496,185.65680746099997,62.663051367899996,15.574434618699998,180.947542315,244.42931472200002,6.1457092937999995,29.7559889635,17.9511753832,1.42601386711,202.42274507099998
1330,223.50296020507812,6.909391309360001,41.4781018684,182.38908662400002,60.4701079072,15.1755117121,174.16026306152344,258.93720477200003,9.10189879925,30.896165871599997,15.9134517436,1.42601386711,202.42274507099998
3411,241.395357842,8.31472064958,36.5152318967,175.85364495,61.3838343492,15.707408920799999,180.947542315,292.098096316,5.245999336242676,29.7559889635,19.9888990229,1.42601386711,348.23572899199996
3700,243.383402223,8.47086835405,38.1695218873,176.942885229,57.3634380046,14.1117172947,180.947542315,315.932487113,10.2586686057,30.041033190500002,22.0266226625,1.42601386711,289.593550676
4125,243.383402223,7.84627753617,38.1695218873,179.121365787,45.1195036825,11.5852055534,180.947542315,185.36147666,5.24599944432,30.041033190500002,23.0454844823,1.42601386711,246.800609743
5479,243.383402223,6.878117561340332,39.8238118779,179.121365787,57.643043518066406,13.978742992599999,175.857082332,217.486090343,7.04541914329,28.6158120553,21.0077608427,1.42601386711,208.762440025
6341,245.37144660400003,6.909391309360001,38.1695218873,181.299846345,53.1602963716,13.579820086,174.160262337,236.13909183599998,7.55953905728,29.1859005094,22.0266226625,1.11204012973,210.347363763
6894,245.37144660400003,6.909391309360001,38.1695218873,183.47832690299998,54.9877492555,13.8457686904,179.25072232,243.39303686099998,6.91688916479,27.85097885131836,23.0454844823,1.26902699842,194.49812638
8438,245.37144660400003,6.28480049148,48.0952618308,184.567567182,,,,,,,23.0454844823,1.26902699842,213.517211239
9747,241.395357842,,44.7866818496,,60.104617330500005,15.04253741,175.857082332,239.247925419,10.2586686057,28.1882457148,18.970037203,1.26902699842,
11150,241.395357842,6.28480049148,44.7866818496,183.47832690299998,62.663051367899996,15.574434618699998,174.160262337,283.80787343,10.7727885197,27.4756351472,14.894589923699998,1.11204012973,205.592592548
12735,237.419269079,6.597095900419999,46.44097184020001,180.210606066,63.5767778099,15.4414603165,177.55390232599999,302.460874923,17.8419373371,26.763024579699998,17.9511753832,1.11204012973,265.819694602
13391,233.443180316,6.44094819595,53.0581318026,183.47832690299998,,,,,,,19.9888990229,1.26902699842,270.57446581700003
14110,235.431224698,7.3778344227699995,49.749551821400004,181.299846345,61.3838343492,15.1755117121,177.55390232599999,318.005042834,21.569306713499998,26.1929361256,23.0454844823,1.1455074548721313,237.29106731299999
14853,233.443180316,6.44094819595,51.403841811999996,183.47832690299998,,,,,,,25.083208122,1.26902699842,188.15843200683594
15525,235.431224698,6.909391309360001,41.17930221557617,184.567567182,,,,,,,26.1020699418,1.26902699842,262.649847126
17027,237.419269079,6.44094819595,53.0581318026,184.90350341796875,57.728928581400005,13.978742992599999,179.25072232,303.49715278400004,18.6131172081,27.1905909202,14.8945894241333,1.11204012973,234.121219837
18400,239.40731346,6.597095900419999,46.44097184020001,182.38908662400002,56.81520213939999,13.978742992599999,180.947542315,307.642264227,18.356057251099998,26.0504140121,23.0454844823,1.26902699842,245.215686005
19900,239.40731346,6.909391309360001,48.0952618308,181.299846345,52.2465699297,12.099199295043945,180.947542315,297.27948562,17.3278174231,26.0504140121,22.0266226625,1.11204012973,188.158431427
21345,229.467091554,7.221686718300001,48.0952618308,178.03212550799998,52.2465699297,13.0479228773,179.25072232,339.76687791,16.6851675306,25.765369785100003,17.9511753832,1.11204012973,191.328278904
22824,229.467091554,6.44094819595,51.403841811999996,178.03212550799998,46.5814659896,11.5852055534,179.25072232,330.440377163,13.3433880897,26.0504140121,16.932313563399997,1.26902699842,211.932287501
24308,239.40731346,6.75324360489,51.403841811999996,182.38908662400002,51.515588776099996,13.0479228773,177.55390232599999,347.020822935,13.7289780252,26.6205024661,17.9511753832,1.26902699842,227.78152488400002
25801,237.419269079,7.84627753617,53.0581318026,183.47832690299998,56.084220985900004,14.3776658991,174.160262337,391.580770946,12.0580883047,27.760679374299997,19.9888990229,1.26902699842,229.366448622
27211,231.455135935,8.00242524064,49.749551821400004,178.03212550799998,64.8559948286,15.840383223,177.55390232599999,451.684886869,14.6286878747,26.477980352600003,23.0454844823,1.26902699842,234.121219837
28624,223.50295841,9.09545917193,51.403841811999996,176.942885229,66.8661930009,16.6382290361,174.160262337,185.36148071289062,17.456347401600002,26.0504140121,28.1397935815,1.26902699842,230.95137236
30165,223.50295841,7.84627753617,49.749551821400004,179.121365787,68.5109005964,17.0371519426,174.160262337,464.120221198,18.4845872296,25.765369785100003,34.2529645004,1.42601386711,237.29106731299999
